,Same Community
nodes_393_982,0
nodes_394_965,0
nodes_632_748,1
nodes_633_683,1
nodes_393_819,0
nodes_436_734,1
nodes_393_951,0
nodes_393_791,0
nodes_394_917,0
nodes_393_727,0
nodes_850_965,1
nodes_141_453,1
nodes_393_981,0
nodes_561_868,1
nodes_329_353,1
nodes_393_976,0
nodes_393_997,0
nodes_435_818,1
nodes_393_900,0
nodes_9_32,1
nodes_393_748,0
nodes_394_448,0
nodes_437_939,1
nodes_394_494,0
nodes_632_874,1
nodes_20_65,1
nodes_393_875,0
nodes_204_667,1
nodes_394_945,0
nodes_393_926,0
nodes_204_267,1
nodes_708_729,1
nodes_394_545,0
nodes_394_930,0
nodes_393_712,0
nodes_56_866,1
nodes_336_906,1
nodes_393_780,0
nodes_202_468,1
nodes_139_666,1
nodes_394_497,0
nodes_562_626,1
nodes_394_429,0
nodes_394_416,0
nodes_393_820,0
nodes_394_872,0
nodes_632_879,1
nodes_202_651,1
nodes_394_928,0
nodes_394_467,0
nodes_393_734,0
nodes_203_485,1
nodes_394_954,0
nodes_394_415,0
nodes_8_971,1
nodes_393_817,0
nodes_393_707,0
nodes_334_524,1
nodes_394_921,0
nodes_561_866,1
nodes_633_634,1
nodes_394_493,0
nodes_81_658,1
nodes_728_856,1
nodes_201_892,1
nodes_204_324,1
nodes_393_686,0
nodes_203_476,1
nodes_393_964,0
nodes_9_268,1
nodes_393_907,0
nodes_393_886,0
nodes_329_619,1
nodes_435_861,1
nodes_393_936,0
nodes_564_791,1
nodes_394_552,0
nodes_848_938,1
nodes_204_537,1
nodes_394_395,0
nodes_393_914,0
nodes_394_472,0
nodes_203_585,1
nodes_139_838,1
nodes_139_845,1
nodes_783_990,1
nodes_851_860,1
nodes_393_814,0
nodes_394_508,0
nodes_35_904,1
nodes_393_917,0
nodes_202_571,1
nodes_436_744,1
nodes_394_922,0
nodes_393_818,0
nodes_393_977,0
nodes_203_911,1
nodes_393_732,0
nodes_434_715,1
nodes_562_755,1
nodes_560_763,1
nodes_394_538,0
nodes_337_690,1
nodes_393_986,0
nodes_563_583,1
nodes_393_955,0
nodes_394_590,0
nodes_335_763,1
nodes_393_860,0
nodes_393_678,0
nodes_393_848,0
nodes_393_998,0
nodes_561_957,1
nodes_393_952,0
nodes_394_496,0
nodes_81_345,1
nodes_564_797,1
nodes_441_790,1
nodes_393_956,0
nodes_394_449,0
nodes_202_517,1
nodes_393_716,0
nodes_334_796,1
nodes_138_152,1
nodes_202_981,1
nodes_329_631,1
nodes_564_986,1
nodes_394_442,0
nodes_783_982,1
nodes_393_826,0
nodes_394_926,0
nodes_394_499,0
nodes_782_839,1
nodes_394_479,0
nodes_563_945,1
nodes_394_559,0
nodes_394_516,0
nodes_56_736,1
nodes_393_770,0
nodes_393_894,0
nodes_82_175,1
nodes_394_451,0
nodes_140_159,1
nodes_393_742,0
nodes_394_972,0
nodes_333_937,1
nodes_204_235,1
nodes_729_821,1
nodes_394_517,0
nodes_394_587,0
nodes_393_781,0
nodes_394_475,0
nodes_442_521,1
nodes_204_283,1
nodes_81_382,1
nodes_394_428,0
nodes_393_957,0
nodes_204_311,1
nodes_632_894,1
nodes_337_513,1
nodes_393_706,0
nodes_82_520,1
nodes_336_341,1
nodes_83_191,1
nodes_207_999,1
nodes_82_195,1
nodes_334_702,1
nodes_202_500,1
nodes_394_518,0
nodes_393_729,0
nodes_393_880,0
nodes_140_895,1
nodes_563_829,1
nodes_393_919,0
nodes_393_690,0
nodes_140_620,1
nodes_435_576,1
nodes_56_902,1
nodes_393_724,0
nodes_81_875,1
nodes_394_513,0
nodes_393_954,0
nodes_30_789,1
nodes_393_806,0
nodes_82_460,1
nodes_437_439,1
nodes_437_804,1
nodes_393_965,0
nodes_561_805,1
nodes_393_759,0
nodes_393_840,0
nodes_333_708,1
nodes_204_693,1
nodes_394_514,0
nodes_393_938,0
nodes_394_410,0
nodes_81_465,1
nodes_393_931,0
nodes_57_62,1
nodes_394_524,0
