,Stability
graph_011_mu_0_3_node_305,0
graph_011_mu_0_3_node_687,1
graph_011_mu_0_3_node_696,1
graph_011_mu_0_3_node_353,0
graph_011_mu_0_3_node_684,0
graph_011_mu_0_3_node_460,0
graph_011_mu_0_3_node_734,1
graph_011_mu_0_3_node_121,1
graph_011_mu_0_3_node_552,0
graph_011_mu_0_3_node_623,0
graph_011_mu_0_3_node_291,1
graph_011_mu_0_3_node_625,0
graph_011_mu_0_3_node_104,1
graph_011_mu_0_3_node_713,1
graph_011_mu_0_3_node_686,0
graph_011_mu_0_3_node_570,1
graph_011_mu_0_3_node_152,1
graph_011_mu_0_3_node_203,1
graph_011_mu_0_3_node_822,0
graph_011_mu_0_3_node_474,1
graph_011_mu_0_3_node_286,0
graph_011_mu_0_3_node_520,0
graph_011_mu_0_3_node_901,0
graph_011_mu_0_3_node_619,1
graph_011_mu_0_3_node_254,0
graph_011_mu_0_3_node_90,0
graph_011_mu_0_3_node_681,0
graph_011_mu_0_3_node_245,0
graph_011_mu_0_3_node_948,1
graph_011_mu_0_3_node_262,1
graph_011_mu_0_3_node_31,0
graph_011_mu_0_3_node_738,0
graph_011_mu_0_3_node_806,0
graph_011_mu_0_3_node_856,1
graph_011_mu_0_3_node_873,0
graph_011_mu_0_3_node_331,0
graph_011_mu_0_3_node_163,0
graph_011_mu_0_3_node_272,0
graph_011_mu_0_3_node_902,1
graph_011_mu_0_3_node_952,0
graph_011_mu_0_3_node_914,0
graph_011_mu_0_3_node_11,1
graph_011_mu_0_3_node_944,1
graph_011_mu_0_3_node_783,0
graph_011_mu_0_3_node_917,0
graph_011_mu_0_3_node_833,1
graph_011_mu_0_3_node_742,0
graph_011_mu_0_3_node_725,0
graph_011_mu_0_3_node_497,0
graph_011_mu_0_3_node_102,0
graph_011_mu_0_3_node_892,0
graph_011_mu_0_3_node_494,1
graph_011_mu_0_3_node_821,1
graph_011_mu_0_3_node_448,1
graph_011_mu_0_3_node_217,0
graph_011_mu_0_3_node_98,1
graph_011_mu_0_3_node_187,1
graph_011_mu_0_3_node_733,0
graph_011_mu_0_3_node_465,0
graph_011_mu_0_3_node_459,0
graph_011_mu_0_3_node_27,0
graph_011_mu_0_3_node_881,0
graph_011_mu_0_3_node_114,0
graph_011_mu_0_3_node_357,0
graph_011_mu_0_3_node_117,0
graph_011_mu_0_3_node_906,0
graph_011_mu_0_3_node_789,1
graph_011_mu_0_3_node_575,1
graph_011_mu_0_3_node_720,1
graph_011_mu_0_3_node_12,1
graph_011_mu_0_3_node_370,0
graph_011_mu_0_3_node_235,1
graph_011_mu_0_3_node_634,1
graph_011_mu_0_3_node_859,0
graph_011_mu_0_3_node_891,1
graph_011_mu_0_3_node_151,1
graph_011_mu_0_3_node_853,0
graph_011_mu_0_3_node_493,0
graph_011_mu_0_3_node_445,0
graph_011_mu_0_3_node_571,1
graph_011_mu_0_3_node_271,0
graph_011_mu_0_3_node_607,0
graph_011_mu_0_3_node_387,0
graph_011_mu_0_3_node_307,1
graph_011_mu_0_3_node_749,0
graph_011_mu_0_3_node_29,1
graph_011_mu_0_3_node_232,1
graph_011_mu_0_3_node_658,0
graph_011_mu_0_3_node_773,1
graph_011_mu_0_3_node_523,1
graph_011_mu_0_3_node_772,1
