,Stability
graph_011_mu_0_3_node_222,1
graph_011_mu_0_3_node_28,0
graph_011_mu_0_3_node_16,0
graph_011_mu_0_3_node_620,1
graph_011_mu_0_3_node_659,0
graph_011_mu_0_3_node_185,1
graph_011_mu_0_3_node_88,1
graph_011_mu_0_3_node_903,1
graph_011_mu_0_3_node_3,0
graph_011_mu_0_3_node_847,0
graph_011_mu_0_3_node_596,0
graph_011_mu_0_3_node_37,0
graph_011_mu_0_3_node_311,0
graph_011_mu_0_3_node_134,1
graph_011_mu_0_3_node_486,0
graph_011_mu_0_3_node_144,0
graph_011_mu_0_3_node_223,0
graph_011_mu_0_3_node_706,0
graph_011_mu_0_3_node_654,0
graph_011_mu_0_3_node_887,1
graph_011_mu_0_3_node_109,1
graph_011_mu_0_3_node_587,1
graph_011_mu_0_3_node_791,1
