,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_393_840,0,0.0,0.0,3,0.0003341080480415641
nodes_392_851,0,0.0,0.0,3,0.00026648837138438456
nodes_392_831,0,0.0,0.0,3,0.00042882252479456217
nodes_130_495,17,0.29310344827586204,0.4603008069128,2,0.00014148528862599854
nodes_392_669,0,0.0,0.0,3,0.0005566159558500724
nodes_185_198,11,0.2972972972972973,0.4733646312031288,1,0.0
nodes_392_841,0,0.0,0.0,3,0.0004212488301470944
nodes_393_823,1,0.019230769230769232,0.03829197905337418,2,0.00011238582713606643
nodes_399_666,24,0.42857142857142855,0.6094040593428307,2,0.0001402553948409265
nodes_454_671,12,0.4137931034482759,0.5334650693692644,1,0.0
nodes_185_418,18,0.4186046511627907,0.5720775535473553,1,0.0
nodes_543_739,9,0.3103448275862069,0.4522670168666454,1,0.0
nodes_392_870,0,0.0,0.0,3,0.0004128704249325089
nodes_24_564,5,0.15151515151515152,0.2405626121623441,1,0.0
nodes_392_728,1,0.027777777777777776,0.052128603514268686,2,0.00011099048754605647
nodes_392_884,0,0.0,0.0,3,0.0004165416590986028
nodes_356_376,9,0.2571428571428571,0.4129483209670112,1,0.0
nodes_352_354,11,0.2391304347826087,0.3933591969186834,1,0.0
nodes_392_423,1,0.025,0.04783648732349399,2,0.0004128704249325089
nodes_282_873,11,0.2391304347826087,0.3874584745219909,2,0.0001213630374747783
nodes_537_783,17,0.3269230769230769,0.4957300669918336,2,0.00010239072803034985
nodes_392_864,2,0.04,0.0761386987626881,2,0.00028188644302096927
nodes_392_668,1,0.020408163265306117,0.03940552031195503,2,0.00028188644302096927
nodes_391_983,0,0.0,0.0,3,0.00028368277430756826
nodes_392_634,0,0.0,0.0,1,0.0
nodes_753_832,8,0.27586206896551724,0.4103913408340616,2,0.0001086015425381232
nodes_392_842,0,0.0,0.0,3,0.00031772623162039257
nodes_392_520,0,0.0,0.0,3,0.00031772623162039257
nodes_539_567,19,0.3114754098360656,0.468457989085461,1,0.0
nodes_392_771,0,0.0,0.0,3,0.00042249100784104904
nodes_392_640,0,0.0,0.0,4,0.0005150688806744037
nodes_129_205,7,0.1590909090909091,0.2645751311064591,1,0.0
nodes_392_435,0,0.0,0.0,3,0.0005098551633925301
nodes_536_612,27,0.4576271186440678,0.6001482030404225,1,0.0
nodes_752_890,7,0.17073170731707318,0.3099652099390333,2,0.00014331824957353854
nodes_392_886,3,0.05263157894736842,0.10016708449412667,2,0.00028188644302096927
nodes_754_778,9,0.16071428571428573,0.32539568672798425,2,0.00017425356627726656
nodes_24_500,10,0.3448275862068966,0.4950737714883372,1,0.0
nodes_185_420,14,0.3043478260869565,0.451848057057532,1,0.0
nodes_399_664,28,0.4516129032258064,0.6088395348498794,1,0.0
nodes_91_257,13,0.38235294117647056,0.5099019513592785,1,0.0
nodes_187_459,10,0.3448275862068966,0.4652421051992354,1,0.0
nodes_392_813,1,0.018867924528301886,0.03686048903872429,2,0.0004128704249325089
nodes_24_577,14,0.4375,0.5833333333333334,2,0.00015111876006330068
nodes_453_738,21,0.3684210526315789,0.5310078242953823,1,0.0
nodes_392_626,0,0.0,0.0,3,0.0004128704249325089
nodes_392_416,1,0.01818181818181818,0.035245368842512066,2,0.00019015459169125702
nodes_129_375,13,0.3170731707317073,0.4818120558297158,2,0.00013250015923649695
nodes_282_288,12,0.2553191489361702,0.4073065399812784,1,0.0
nodes_392_651,0,0.0,0.0,3,0.0004811034456451713
nodes_392_800,1,0.015384615384615384,0.03143473067309658,2,0.00016885561577359065
nodes_392_562,1,0.020408163265306117,0.03872015463311832,2,0.0004212488301470944
nodes_392_689,0,0.0,0.0,4,0.00035240476298773084
nodes_392_866,0,0.0,0.0,3,0.00025209822177818856
nodes_856_976,18,0.36,0.5144957554275265,2,0.00012052385419497107
nodes_392_616,0,0.0,0.0,3,0.00029925862607136337
nodes_402_470,5,0.1724137931034483,0.27820744203732856,1,0.0
nodes_392_637,0,0.0,0.0,3,0.0004035338018353916
nodes_538_692,19,0.4222222222222222,0.5824823725107175,1,0.0
nodes_392_448,0,0.0,0.0,3,0.00039876897542275963
nodes_453_865,11,0.25,0.40219983326992187,2,9.702212985898112e-05
nodes_356_516,10,0.2857142857142857,0.4499212706658475,1,0.0
nodes_536_900,20,0.392156862745098,0.5675043538391656,1,0.0
nodes_25_294,13,0.38235294117647056,0.5361109642475097,1,0.0
nodes_392_592,0,0.0,0.0,3,0.0003321845776509669
nodes_158_462,6,0.21428571428571427,0.33384893044479425,1,0.0
nodes_392_639,1,0.024390243902439025,0.04662524041201569,2,0.0004212488301470944
nodes_392_429,0,0.0,0.0,3,0.0003946172961679542
nodes_537_643,14,0.2413793103448276,0.39009474880274697,1,0.0
nodes_392_848,0,0.0,0.0,3,0.0003897751957449825
nodes_454_655,10,0.30303030303030304,0.444554224474387,2,0.000145035528306504
nodes_392_796,0,0.0,0.0,3,0.0003963034288532475
nodes_282_643,19,0.3275862068965517,0.5031457842657573,1,0.0
nodes_453_783,18,0.3103448275862069,0.4763305116224668,1,0.0
nodes_392_418,0,0.0,0.0,3,0.00039035567934102993
nodes_391_992,1,0.02325581395348837,0.04550157551932901,2,0.00012592592432113727
nodes_393_799,0,0.0,0.0,3,0.00024158381294149043
nodes_90_814,7,0.2692307692307692,0.40147753427348304,1,0.0
nodes_453_537,15,0.32608695652173914,0.4861527926641233,2,9.713383260835714e-05
nodes_392_572,0,0.0,0.0,3,0.0003458464537966004
nodes_393_810,0,0.0,0.0,3,0.0005973220728009353
nodes_392_514,0,0.0,0.0,3,0.0005267983129162528
nodes_392_671,0,0.0,0.0,3,0.0005566159558500724
nodes_453_491,9,0.225,0.3985266984930429,2,0.00010894285662704966
nodes_89_878,17,0.3333333333333333,0.5002164033860247,1,0.0
nodes_392_554,1,0.015384615384615384,0.03108349360801046,2,0.0001648553330352792
nodes_534_670,11,0.3055555555555556,0.4681910919173118,1,0.0
nodes_391_994,0,0.0,0.0,3,0.0004121651697279237
nodes_392_742,1,0.018867924528301886,0.03629770043203138,2,0.0003963034288532475
nodes_391_989,0,0.0,0.0,3,0.00031847620168717
nodes_393_765,0,0.0,0.0,3,0.00045614310727795594
nodes_391_990,0,0.0,0.0,3,0.00033868542545633084
nodes_392_513,0,0.0,0.0,3,0.0002911898627947938
nodes_752_796,3,0.06521739130434782,0.12478354962115545,1,0.0
nodes_25_283,13,0.34210526315789475,0.5095101710852534,2,0.0001482602534261424
nodes_399_633,18,0.3272727272727273,0.4961860617779741,1,0.0
nodes_854_976,18,0.3272727272727273,0.4707592028693473,1,0.0
nodes_537_676,7,0.1794871794871795,0.29580398915498074,1,0.0
nodes_392_585,0,0.0,0.0,3,0.000449393525805962
nodes_539_574,9,0.18,0.3105295017040594,2,0.00015492921217999362
nodes_749_905,18,0.33962264150943394,0.5083042452524146,2,0.0002573156709665624
nodes_392_491,0,0.0,0.0,3,0.0005566159558500724
nodes_392_878,0,0.0,0.0,1,0.0
nodes_856_894,14,0.3181818181818182,0.4762896722078402,1,0.0
nodes_536_804,22,0.4074074074074074,0.556293911166591,1,0.0
nodes_392_461,0,0.0,0.0,3,0.0004956886200487207
nodes_90_658,9,0.3333333333333333,0.5031152949374527,1,0.0
nodes_857_884,5,0.17857142857142858,0.30316953129541624,1,0.0
nodes_392_802,0,0.0,0.0,3,0.00028188644302096927
nodes_130_512,24,0.375,0.5454545454545454,1,0.0
nodes_392_690,2,0.032786885245901634,0.06512896090258362,2,0.00028188644302096927
nodes_392_489,0,0.0,0.0,3,0.00038218947884191367
nodes_392_476,0,0.0,0.0,3,0.0004212488301470944
nodes_392_610,2,0.0425531914893617,0.08025723539051281,2,0.00011099048754605647
nodes_185_974,16,0.3404255319148936,0.493770719878694,1,0.0
nodes_392_791,0,0.0,0.0,3,0.0005267983129162528
nodes_356_705,8,0.2857142857142857,0.4451319072597257,2,0.00011152700441066604
nodes_157_991,5,0.1851851851851852,0.29411764705882354,1,0.0
nodes_392_808,0,0.0,0.0,3,0.00038375617100370134
nodes_157_725,6,0.2222222222222222,0.32539568672798425,1,0.0
nodes_536_923,25,0.462962962962963,0.6230559828490335,1,0.0
nodes_535_740,14,0.2456140350877193,0.3991861639585407,1,0.0
nodes_533_784,8,0.18181818181818185,0.298142396999972,1,0.0
nodes_537_873,15,0.40540540540540543,0.5559369874958259,1,0.0
nodes_534_560,12,0.3076923076923077,0.4568321925761286,1,0.0
nodes_392_845,0,0.0,0.0,3,0.0003963034288532475
nodes_393_846,0,0.0,0.0,3,0.0005973220728009353
nodes_392_455,2,0.03333333333333333,0.06512896090258362,2,0.00028188644302096927
nodes_392_411,0,0.0,0.0,3,0.00032572936406362037
nodes_856_913,14,0.2978723404255319,0.4490502093697089,1,0.0
nodes_185_429,16,0.3636363636363637,0.5163977794943222,1,0.0
nodes_184_730,10,0.3225806451612903,0.4652421051992354,1,0.0
nodes_392_546,0,0.0,0.0,3,0.00037090903745378616
