,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_356_544,11,0.2894736842105263,0.460739299120865,1,0.0
nodes_356_768,9,0.2432432432432433,0.3834128905580745,1,0.0
nodes_282_776,18,0.28125,0.4440723403423037,1,0.0
nodes_400_530,11,0.3333333333333333,0.5197011503876874,1,0.0
nodes_749_907,8,0.13114754098360654,0.22591299788996205,1,0.0
nodes_8_835,15,0.375,0.5303300858899106,1,0.0
nodes_392_481,0,0.0,0.0,3,0.0004212488301470944
nodes_392_453,0,0.0,0.0,3,0.0004212488301470944
nodes_87_956,9,0.2571428571428571,0.4090909090909091,1,0.0
nodes_392_444,0,0.0,0.0,3,0.0003897751957449825
nodes_392_660,0,0.0,0.0,3,0.000449393525805962
nodes_250_629,9,0.28125,0.4305283859114459,2,0.00014061118007590518
nodes_24_841,11,0.34375,0.4899789435061114,1,0.0
nodes_128_733,13,0.4642857142857143,0.6087807775281011,1,0.0
nodes_392_454,0,0.0,0.0,3,0.00028188644302096927
nodes_392_466,0,0.0,0.0,3,0.00038218947884191367
nodes_392_510,0,0.0,0.0,3,0.0004029100690659232
nodes_535_785,21,0.35,0.5060608273474739,1,0.0
nodes_392_691,1,0.016666666666666666,0.03296902366978935,2,0.0004128704249325089
nodes_392_492,0,0.0,0.0,3,0.0002960061453837284
nodes_392_425,1,0.016129032258064516,0.03217447260438935,2,0.00031030146330772435
nodes_392_483,0,0.0,0.0,3,0.0004029100690659232
nodes_392_784,0,0.0,0.0,3,0.0003817578497707195
nodes_355_452,8,0.2222222222222222,0.3344968040028363,1,0.0
nodes_392_683,1,0.022727272727272728,0.043478260869565216,2,0.00016885561577359065
nodes_750_994,8,0.25,0.3813850356982368,1,0.0
nodes_535_751,12,0.25,0.4299446183400111,2,0.0001278131010897053
nodes_91_317,12,0.32432432432432434,0.4535573676110727,1,0.0
nodes_392_810,0,0.0,0.0,3,0.0004029100690659232
nodes_392_542,0,0.0,0.0,3,0.00032572936406362037
