,Same Community
nodes_393_840,0
nodes_392_851,0
nodes_392_831,0
nodes_130_495,1
nodes_392_669,0
nodes_185_198,1
nodes_392_841,0
nodes_393_823,0
nodes_399_666,1
nodes_454_671,1
nodes_185_418,1
nodes_543_739,1
nodes_392_870,0
nodes_24_564,1
nodes_392_728,0
nodes_392_884,0
nodes_356_376,1
nodes_352_354,1
nodes_392_423,0
nodes_282_873,1
nodes_537_783,1
nodes_392_864,0
nodes_392_668,0
nodes_391_983,0
nodes_392_634,0
nodes_753_832,1
nodes_392_842,0
nodes_392_520,0
nodes_539_567,1
nodes_392_771,0
nodes_392_640,0
nodes_129_205,1
nodes_392_435,0
nodes_536_612,1
nodes_752_890,1
nodes_392_886,0
nodes_754_778,1
nodes_24_500,1
nodes_185_420,1
nodes_399_664,1
nodes_91_257,1
nodes_187_459,1
nodes_392_813,0
nodes_24_577,1
nodes_453_738,1
nodes_392_626,0
nodes_392_416,0
nodes_129_375,1
nodes_282_288,1
nodes_392_651,0
nodes_392_800,0
nodes_392_562,0
nodes_392_689,0
nodes_392_866,0
nodes_856_976,1
nodes_392_616,0
nodes_402_470,1
nodes_392_637,0
nodes_538_692,1
nodes_392_448,0
nodes_453_865,1
nodes_356_516,1
nodes_536_900,1
nodes_25_294,1
nodes_392_592,0
nodes_158_462,1
nodes_392_639,0
nodes_392_429,0
nodes_537_643,1
nodes_392_848,0
nodes_454_655,1
nodes_392_796,0
nodes_282_643,1
nodes_453_783,1
nodes_392_418,0
nodes_391_992,0
nodes_393_799,0
nodes_90_814,1
nodes_453_537,1
nodes_392_572,0
nodes_393_810,0
nodes_392_514,0
nodes_392_671,0
nodes_453_491,1
nodes_89_878,1
nodes_392_554,0
nodes_534_670,1
nodes_391_994,0
nodes_392_742,0
nodes_391_989,0
nodes_393_765,0
nodes_391_990,0
nodes_392_513,0
nodes_752_796,1
nodes_25_283,1
nodes_399_633,1
nodes_854_976,1
nodes_537_676,1
nodes_392_585,0
nodes_539_574,1
nodes_749_905,1
nodes_392_491,0
nodes_392_878,0
nodes_856_894,1
nodes_536_804,1
nodes_392_461,0
nodes_90_658,1
nodes_857_884,1
nodes_392_802,0
nodes_130_512,1
nodes_392_690,0
nodes_392_489,0
nodes_392_476,0
nodes_392_610,0
nodes_185_974,1
nodes_392_791,0
nodes_356_705,1
