,Same Community
nodes_356_544,1
nodes_356_768,1
nodes_282_776,1
nodes_400_530,1
nodes_749_907,1
nodes_8_835,1
nodes_392_481,0
nodes_392_453,0
nodes_87_956,1
nodes_392_444,0
nodes_392_660,0
nodes_250_629,1
nodes_24_841,1
nodes_128_733,1
nodes_392_454,0
nodes_392_466,0
nodes_392_510,0
nodes_535_785,1
nodes_392_691,0
nodes_392_492,0
nodes_392_425,0
nodes_392_483,0
nodes_392_784,0
nodes_355_452,1
nodes_392_683,0
nodes_750_994,1
nodes_535_751,1
nodes_91_317,1
nodes_392_810,0
nodes_392_542,0
nodes_402_413,1
nodes_281_996,1
nodes_399_720,1
nodes_392_576,0
nodes_392_825,0
nodes_392_856,0
nodes_391_985,0
nodes_354_918,1
nodes_392_711,0
nodes_392_446,0
nodes_392_797,0
nodes_392_593,0
nodes_543_877,1
nodes_749_997,1
nodes_236_933,1
nodes_536_664,1
nodes_392_741,0
nodes_185_781,1
nodes_130_515,1
nodes_392_857,0
nodes_392_817,0
nodes_453_545,1
nodes_393_693,0
nodes_392_769,0
nodes_454_805,1
nodes_392_894,0
nodes_158_303,1
nodes_393_831,0
nodes_185_943,1
nodes_392_849,0
nodes_860_887,1
nodes_158_423,1
nodes_454_628,1
nodes_536_652,1
nodes_393_746,0
nodes_538_803,1
nodes_536_672,1
nodes_392_433,0
nodes_392_839,0
nodes_392_456,0
nodes_533_933,1
nodes_356_847,1
nodes_392_861,0
nodes_454_713,1
nodes_393_699,0
nodes_538_974,1
nodes_753_831,1
nodes_392_875,0
nodes_392_485,0
nodes_752_772,1
nodes_90_807,1
nodes_91_614,1
nodes_392_873,0
nodes_392_599,0
nodes_853_918,1
nodes_90_896,1
nodes_533_958,1
nodes_533_656,1
nodes_157_880,1
nodes_535_767,1
nodes_392_748,0
nodes_393_771,0
nodes_754_843,1
nodes_355_990,1
nodes_91_862,1
nodes_356_397,1
nodes_392_661,0
nodes_283_952,1
nodes_392_550,0
nodes_749_904,1
nodes_8_62,1
nodes_393_793,0
nodes_185_692,1
nodes_392_820,0
nodes_399_900,1
nodes_392_719,0
nodes_392_829,0
nodes_751_794,1
nodes_393_853,0
nodes_392_439,0
nodes_392_500,0
nodes_393_820,0
nodes_129_438,1
nodes_392_648,0
nodes_392_858,0
nodes_393_832,0
nodes_749_908,1
nodes_392_755,0
nodes_537_576,1
nodes_392_732,0
nodes_537_603,1
nodes_392_656,0
nodes_535_927,1
nodes_392_727,0
nodes_534_989,1
nodes_392_871,0
nodes_392_479,0
nodes_399_672,1
nodes_392_434,0
nodes_392_431,0
nodes_90_763,1
nodes_393_777,0
nodes_128_611,1
nodes_399_923,1
nodes_8_80,1
nodes_393_827,0
nodes_392_818,0
nodes_393_691,0
nodes_265_293,1
nodes_536_806,1
nodes_392_403,0
nodes_392_589,0
nodes_392_662,0
nodes_392_547,0
nodes_237_405,1
nodes_392_591,0
nodes_236_901,1
nodes_392_509,0
nodes_90_116,1
nodes_538_943,1
nodes_392_419,0
nodes_853_976,1
nodes_393_845,0
nodes_354_854,1
nodes_91_135,1
nodes_392_538,0
nodes_392_776,0
nodes_185_424,1
nodes_392_503,0
nodes_399_798,1
nodes_453_576,1
nodes_392_567,0
nodes_282_863,1
nodes_282_851,1
nodes_392_729,0
nodes_392_673,0
nodes_392_406,0
nodes_129_232,1
nodes_392_826,0
nodes_856_887,1
nodes_392_497,0
nodes_282_430,1
nodes_392_471,0
nodes_392_584,0
nodes_392_752,0
nodes_184_465,1
nodes_250_558,1
nodes_754_927,1
nodes_392_860,0
nodes_128_944,1
nodes_392_700,0
nodes_392_647,0
nodes_392_432,0
nodes_392_563,0
nodes_753_949,1
nodes_236_962,1
nodes_25_119,1
nodes_392_891,0
nodes_534_983,1
nodes_157_839,1
nodes_393_801,0
nodes_282_532,1
nodes_356_717,1
nodes_392_571,0
nodes_392_772,0
nodes_392_638,0
nodes_751_927,1
nodes_393_812,0
nodes_537_697,1
nodes_392_553,0
