,Stability
graph_014_mu_0_3_node_133,1
graph_014_mu_0_3_node_981,1
graph_014_mu_0_3_node_559,0
graph_014_mu_0_3_node_2,0
graph_014_mu_0_3_node_662,0
graph_014_mu_0_3_node_676,0
graph_014_mu_0_3_node_759,0
graph_014_mu_0_3_node_895,0
graph_014_mu_0_3_node_5,1
graph_014_mu_0_3_node_679,1
graph_014_mu_0_3_node_801,0
graph_014_mu_0_3_node_476,0
graph_014_mu_0_3_node_952,0
graph_014_mu_0_3_node_493,0
graph_014_mu_0_3_node_428,0
graph_014_mu_0_3_node_57,1
graph_014_mu_0_3_node_360,1
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_237,1
graph_014_mu_0_3_node_714,1
graph_014_mu_0_3_node_385,1
graph_014_mu_0_3_node_905,0
graph_014_mu_0_3_node_984,0
graph_014_mu_0_3_node_883,0
graph_014_mu_0_3_node_654,1
graph_014_mu_0_3_node_702,0
graph_014_mu_0_3_node_511,0
graph_014_mu_0_3_node_336,0
graph_014_mu_0_3_node_528,1
graph_014_mu_0_3_node_989,0
graph_014_mu_0_3_node_377,0
graph_014_mu_0_3_node_956,0
graph_014_mu_0_3_node_608,0
graph_014_mu_0_3_node_942,1
graph_014_mu_0_3_node_965,1
graph_014_mu_0_3_node_783,1
graph_014_mu_0_3_node_421,0
graph_014_mu_0_3_node_162,0
graph_014_mu_0_3_node_15,1
graph_014_mu_0_3_node_574,0
graph_014_mu_0_3_node_461,1
graph_014_mu_0_3_node_973,1
graph_014_mu_0_3_node_731,0
graph_014_mu_0_3_node_734,0
graph_014_mu_0_3_node_303,0
graph_014_mu_0_3_node_150,1
graph_014_mu_0_3_node_648,1
graph_014_mu_0_3_node_884,0
graph_014_mu_0_3_node_408,1
graph_014_mu_0_3_node_420,1
graph_014_mu_0_3_node_291,0
graph_014_mu_0_3_node_309,0
graph_014_mu_0_3_node_861,1
graph_014_mu_0_3_node_139,0
graph_014_mu_0_3_node_22,1
graph_014_mu_0_3_node_0,0
graph_014_mu_0_3_node_504,1
graph_014_mu_0_3_node_797,0
graph_014_mu_0_3_node_455,1
graph_014_mu_0_3_node_928,0
graph_014_mu_0_3_node_810,0
graph_014_mu_0_3_node_960,1
graph_014_mu_0_3_node_26,0
graph_014_mu_0_3_node_470,1
graph_014_mu_0_3_node_109,1
graph_014_mu_0_3_node_912,1
graph_014_mu_0_3_node_573,1
graph_014_mu_0_3_node_798,1
graph_014_mu_0_3_node_534,0
graph_014_mu_0_3_node_180,0
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_757,1
graph_014_mu_0_3_node_631,1
graph_014_mu_0_3_node_509,0
graph_014_mu_0_3_node_575,1
graph_014_mu_0_3_node_999,0
graph_014_mu_0_3_node_478,0
graph_014_mu_0_3_node_774,0
graph_014_mu_0_3_node_710,1
graph_014_mu_0_3_node_442,0
graph_014_mu_0_3_node_658,0
graph_014_mu_0_3_node_304,0
graph_014_mu_0_3_node_564,0
graph_014_mu_0_3_node_12,0
graph_014_mu_0_3_node_623,0
graph_014_mu_0_3_node_325,0
graph_014_mu_0_3_node_48,0
graph_014_mu_0_3_node_924,0
graph_014_mu_0_3_node_819,1
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_120,0
graph_014_mu_0_3_node_343,1
graph_014_mu_0_3_node_913,1
graph_014_mu_0_3_node_986,0
graph_014_mu_0_3_node_646,1
graph_014_mu_0_3_node_452,1
graph_014_mu_0_3_node_923,0
graph_014_mu_0_3_node_415,1
graph_014_mu_0_3_node_277,0
graph_014_mu_0_3_node_616,0
graph_014_mu_0_3_node_505,1
graph_014_mu_0_3_node_359,0
graph_014_mu_0_3_node_82,1
graph_014_mu_0_3_node_226,1
graph_014_mu_0_3_node_317,0
graph_014_mu_0_3_node_364,1
graph_014_mu_0_3_node_384,1
graph_014_mu_0_3_node_537,1
graph_014_mu_0_3_node_640,0
graph_014_mu_0_3_node_943,1
graph_014_mu_0_3_node_949,0
graph_014_mu_0_3_node_728,0
graph_014_mu_0_3_node_361,0
graph_014_mu_0_3_node_398,0
graph_014_mu_0_3_node_227,0
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_838,1
graph_014_mu_0_3_node_619,0
graph_014_mu_0_3_node_434,0
graph_014_mu_0_3_node_918,1
graph_014_mu_0_3_node_207,1
graph_014_mu_0_3_node_877,0
graph_014_mu_0_3_node_985,0
graph_014_mu_0_3_node_305,0
graph_014_mu_0_3_node_87,1
graph_014_mu_0_3_node_497,0
graph_014_mu_0_3_node_627,1
graph_014_mu_0_3_node_972,0
graph_014_mu_0_3_node_281,1
graph_014_mu_0_3_node_725,0
graph_014_mu_0_3_node_580,1
graph_014_mu_0_3_node_680,0
graph_014_mu_0_3_node_30,0
graph_014_mu_0_3_node_822,0
graph_014_mu_0_3_node_588,1
graph_014_mu_0_3_node_987,0
graph_014_mu_0_3_node_938,0
graph_014_mu_0_3_node_642,1
graph_014_mu_0_3_node_451,1
graph_014_mu_0_3_node_556,1
graph_014_mu_0_3_node_136,0
graph_014_mu_0_3_node_356,0
graph_014_mu_0_3_node_168,0
graph_014_mu_0_3_node_489,1
