,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_133,22,0.05627705627705628,0.0016306617659590074,0.3884136858475895,2.5745745745745747,0.015341320007156772,6.854,15.145999999999999,0.454157376283847,0.6884545454545454,0.851640414298905,0.015480835883751124,0.5254317039282558,0.5259953915584931,0.3857662034746563
graph_014_mu_0_3_node_981,18,0.0457516339869281,0.0008561621546959546,0.3914576802507837,2.5545545545545547,0.021184825480896795,3.364,14.636,0.23188901098901105,0.8131111111111113,0.6871275553134476,0.015030382483430206,0.6862735742518349,0.6868181498102689,0.1474967946364822
graph_014_mu_0_3_node_559,29,0.2364672364672365,0.0012773449809231085,0.3906922174423152,2.55955955955956,0.02574456551497556,18.002,10.998,1.6368909090909092,0.3792413793103449,0.4760452294461725,0.011258853738083002,0.2339911347517732,0.2344008505896254,0.7358070542033731
graph_014_mu_0_3_node_2,28,0.2,0.001407258743028676,0.383199079401611,2.6096096096096097,0.019606987211507804,17.003,10.997,1.5462747474747478,0.3927500000000001,0.4388245306227824,0.011280307091247428,0.2443644362216055,0.2447740843173273,0.6384146327376155
graph_014_mu_0_3_node_662,31,0.14039408866995073,0.0018314408444725274,0.3997599039615846,2.5015015015015014,0.031210829263641764,16.005,14.995,1.0674274725274722,0.4837096774193551,0.6230018557648825,0.015365896728651848,0.3190126465479808,0.3195710990301476,0.6232257251709753
graph_014_mu_0_3_node_676,26,0.1956521739130435,0.0013302161992769606,0.3860123647604328,2.5905905905905904,0.019671344649259667,15.004000000000001,10.995999999999999,1.364581818181818,0.42292307692307696,0.4387787090738665,0.011279326795649604,0.26817189314750306,0.26858144301788683,0.5586649607042798
graph_014_mu_0_3_node_759,15,0.2571428571428571,0.0004666408303064568,0.3671444321940463,2.723723723723724,0.012565280991818657,9.002,5.997999999999999,1.501,0.3998666666666667,0.23934716512971835,0.00615252241802826,0.2499,0.250123339332633,0.35910411136403503
graph_014_mu_0_3_node_895,19,0.2046783625730994,0.000805002956802871,0.3771234428086071,2.6516516516516515,0.015012291155174466,10.02,8.98,1.1163888888888889,0.4726315789473685,0.3707912228721401,0.009204391435737022,0.3094712643678161,0.3098056285140137,0.4125750429573487
graph_014_mu_0_3_node_5,19,0.14705882352941174,0.0008592538879790447,0.3754227733934611,2.663663663663664,0.014890131051101891,10.054,8.946,1.1261678571428568,0.4708421052631579,0.5078141954081129,0.009140896348363828,0.30801750622384666,0.3083506054458456,0.5102602468827719
graph_014_mu_0_3_node_679,21,0.03508771929824561,0.0011773106433992633,0.38408304498269896,2.603603603603604,0.01529322599588608,7.086,13.914000000000001,0.5099615384615385,0.6625714285714285,0.7407359567029446,0.0142380639428149,0.4955586206896551,0.4960764904380686,0.32092909827242
graph_014_mu_0_3_node_801,31,0.15270935960591134,0.0019367639905932856,0.4013660104459622,2.4914914914914914,0.02843067493663898,16.000999999999998,14.999,1.0668142857142855,0.4838387096774196,0.5984512764937531,0.015385520644281381,0.3191214539007092,0.3196800551283866,0.5984811272400218
graph_014_mu_0_3_node_476,27,0.2393162393162393,0.0015044187021021618,0.3857142857142857,2.592592592592593,0.019751626799375317,16.011,10.989,1.4572454545454545,0.40700000000000003,0.4757242986834837,0.011249595664705766,0.2555,0.2559093199349369,0.6928296891214349
graph_014_mu_0_3_node_952,23,0.17391304347826084,0.0010956730784232088,0.38028169014084506,2.6296296296296298,0.01842982461973597,12.004000000000001,10.995999999999999,1.0917919191919183,0.4780869565217392,0.4568602891558247,0.011267967343689114,0.31414165594165583,0.3145511143012061,0.4985222823743432
graph_014_mu_0_3_node_493,21,0.19523809523809524,0.0008595829111586707,0.3867595818815331,2.5855855855855854,0.02391446242124277,10.001,10.999,0.909281818181818,0.5237619047619048,0.4760669685766073,0.011259901956112352,0.354796370967742,0.35520587992626873,0.432822244160552
graph_014_mu_0_3_node_428,26,0.15076923076923074,0.0015004754182050305,0.3959571938168847,2.5255255255255253,0.02495231028642526,12.004000000000001,13.995999999999999,0.8577380952380953,0.5383076923076923,0.5814914957901172,0.014342185200081447,0.3682824561403508,0.3688035673766996,0.4985485981638168
graph_014_mu_0_3_node_57,14,0.08791208791208792,0.0006325586207902702,0.3758465011286682,2.6606606606606613,0.01352953210337456,4.145,9.855,0.4226616161616163,0.7039285714285713,0.5613635103898141,0.010069030505254388,0.5437102167182661,0.5440769880263611,0.2282116259291129
graph_014_mu_0_3_node_360,17,0.08823529411764706,0.0008363886050252987,0.3757051523128996,2.661661661661661,0.017707593222276132,6.0729999999999995,10.927,0.5579297979797977,0.6427647058823529,0.6205721830362511,0.011164739190429993,0.4739115607580826,0.4743182706476937,0.3401308689955576
graph_014_mu_0_3_node_403,24,0.32608695652173914,0.0008168682569189345,0.3863109048723898,2.5885885885885886,0.02246525272955256,16.004,7.996,2.001857142857143,0.3331666666666666,0.3322476782776984,0.008193726073099001,0.19988432055749134,0.20018218983577146,0.664708070681514
graph_014_mu_0_3_node_237,19,0.04093567251461988,0.0011774003392058241,0.3834932821497121,2.607607607607608,0.015142665494731734,5.207999999999999,13.792,0.37908768315018304,0.7258947368421049,0.7861954384357921,0.014090962989926088,0.5702308624708624,0.5707441215802506,0.28485230343549905
graph_014_mu_0_3_node_714,17,0.04411764705882353,0.0010385550097974897,0.37641296156744536,2.6566566566566565,0.01162274583447324,4.081,12.919,0.31672868797868786,0.7599411764705883,0.7105719599252461,0.013199519019096956,0.6131588932806321,0.6136396399806437,0.22088344482883476
graph_014_mu_0_3_node_385,26,0.09230769230769233,0.0019161190478516094,0.39176470588235296,2.5525525525525525,0.019005953969074597,11.064,14.936,0.7413333333333331,0.5744615384615384,0.8196352255104582,0.015262866072614576,0.4030459933617828,0.4036020448561286,0.6036577773337735
graph_014_mu_0_3_node_905,27,0.23,0.0011398511942875295,0.3894736842105263,2.5675675675675675,0.022588639877022764,17.003,9.997,1.7008999999999996,0.3702592592592592,0.43273776371737604,0.01023409156392508,0.227190909090909,0.22756332017039702,0.6925536425286305
graph_014_mu_0_3_node_984,21,0.3047619047619048,0.0007579397597652285,0.3778366111951589,2.6466466466466465,0.01930479801714756,13.001,7.999,1.625375,0.380904761904762,0.3323084869917004,0.00819688991641596,0.2352588235294118,0.2355567378974644,0.5400508196634002
graph_014_mu_0_3_node_883,32,0.18548387096774194,0.0021975411394548165,0.4029850746268657,2.4814814814814814,0.02772878198162473,17.003,14.997,1.1338139194139192,0.46865625,0.6230636725434007,0.015367955811576118,0.3060451060424169,0.3066036744982352,0.7062268791969861
graph_014_mu_0_3_node_654,18,0.1503267973856209,0.000919486613031876,0.3726221559119731,2.683683683683684,0.012032601387673413,10.148,7.852,1.2978714285714286,0.4362222222222224,0.4479055101144551,0.008022478754506245,0.2791658961727926,0.2794582745928256,0.5671395277482975
graph_014_mu_0_3_node_702,30,0.2513227513227513,0.001296160716288448,0.3818807339449541,2.6186186186186187,0.020739223082551904,19.006,10.994000000000002,1.7290909090909086,0.3664666666666666,0.5214852627992163,0.011232065835902378,0.22434573829531806,0.22475533577815754,0.8536574287039405
