,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_410,30,0.1425287356321839,0.002007102913384573,0.3961141950832672,2.5245245245245247,0.02776811121919429,15.004000000000001,14.995999999999999,1.000615384615385,0.4998666666666667,0.6187800323847409,0.015371084509955672,0.3332198581560283,0.3337783062180962,0.6189450964873051
graph_014_mu_0_3_node_128,27,0.22507122507122507,0.0015352724552098235,0.3947056499407349,2.5335335335335336,0.02366478256969333,15.012,11.988,1.2524954545454543,0.4440000000000002,0.5189791162672405,0.012272282303239714,0.28535684083358503,0.28580332182155577,0.6495927286805355
graph_014_mu_0_3_node_229,16,0.2333333333333333,0.00044354062671867264,0.3751408186256102,2.6656656656656663,0.015415883948923785,10.0,6.0,1.666666666666667,0.375,0.2492455161871716,0.006148459411968782,0.2307692307692308,0.23099266117066064,0.41540919364528606
graph_014_mu_0_3_node_553,23,0.18181818181818185,0.0011824009265425318,0.3899297423887588,2.5645645645645647,0.022703146868975,11.002,11.998,0.9170151515151512,0.5216521739130434,0.49844090706106,0.012294835481561949,0.3528638655462184,0.35331058542326244,0.4570002383230976
graph_014_mu_0_3_node_700,19,0.05263157894736842,0.000999678656238864,0.3867595818815331,2.5855855855855854,0.017919913115997627,6.091,12.909,0.4726217948717949,0.6794210526315789,0.6880343234234996,0.01320846822899312,0.5146799999999998,0.5151604466834833,0.3194119886066867
graph_014_mu_0_3_node_192,38,0.16031746031746033,0.003033361045743591,0.4129805704836709,2.4214214214214214,0.030667100477682025,20.002,17.998,1.111375,0.4736315789473685,0.7181295914939965,0.0184617673240487,0.3103011494252875,0.31097156600789744,0.7580870397776593
graph_014_mu_0_3_node_814,21,0.0761904761904762,0.0013824302492099804,0.3900819992190551,2.563563563563564,0.018419895244685663,7.814,13.186,0.5947708710407238,0.6279047619047617,0.7401630607117344,0.013477941773244587,0.4580758443854995,0.4585666576488317,0.4440203941533932
graph_014_mu_0_3_node_264,15,0.0380952380952381,0.0006894963902023543,0.3735976065818998,2.6766766766766765,0.013589107474591949,3.075,11.925,0.2593773726273726,0.7950000000000003,0.556887345302091,0.012248120710688024,0.660517414860681,0.6609611553643306,0.1401644115329812
graph_014_mu_0_3_node_766,28,0.07671957671957673,0.002047091411026738,0.4140074595938665,2.4154154154154157,0.03023762088365925,9.022,18.977999999999998,0.4754853801169592,0.6777857142857144,0.7833245991628218,0.019452492213764275,0.5126372688477949,0.513343586322188,0.3718438544510875
graph_014_mu_0_3_node_54,37,0.17478991596638654,0.0028164637872950247,0.4079216006533279,2.4514514514514514,0.03061509491430336,21.000999999999998,15.999,1.312654166666667,0.4324054054054054,0.6646283940429837,0.016394852264210582,0.2758404441846874,0.2764364877610477,0.8308447030800458
graph_014_mu_0_3_node_856,19,0.1323529411764706,0.0006606951351945673,0.3747186796699175,2.6686686686686687,0.016887963232523753,10.055,8.945,1.125700396825397,0.4707894736842106,0.4767199244708781,0.009152305652985564,0.307945346681498,0.3082784087856581,0.4787786250069496
graph_014_mu_0_3_node_372,26,0.06159420289855073,0.0017933677364390175,0.3833461243284728,2.6086086086086087,0.017218861564616772,10.424000000000001,15.575999999999999,0.6727059523809523,0.5990769230769228,0.8378348733033792,0.015932398601569395,0.428117607080765,0.4286974420110381,0.4892464454158261
graph_014_mu_0_3_node_807,35,0.17045454545454544,0.002610471986721719,0.4119587628865979,2.4274274274274275,0.03241627773468609,18.002,16.998,1.059080882352941,0.4856571428571429,0.7061490924004494,0.017418545134137497,0.3207058001397625,0.32133889647765035,0.706242165993523
graph_014_mu_0_3_node_391,23,0.2648221343873518,0.0010083866861244175,0.38144329896907214,2.621621621621621,0.01900111444732616,14.001,8.999,1.5558750000000006,0.3912608695652174,0.426754135786694,0.009193966210168106,0.24321052631578954,0.24354569711894744,0.6638762747158096
graph_014_mu_0_3_node_720,19,0.08823529411764706,0.0008755934272396204,0.37303958177744573,2.6806806806806813,0.01356538553672548,8.025,10.975,0.7317828282828281,0.5776315789473686,0.6016211502655658,0.011215736470333856,0.4061681262543331,0.40657668176960615,0.38394158946303575
graph_014_mu_0_3_node_88,14,0.054945054945054944,0.0005785477563158101,0.3726221559119731,2.683683683683684,0.012809896582452058,4.025,9.975,0.4047515151515153,0.7124999999999998,0.5640297571726073,0.010193521360595384,0.5537561919504643,0.5541274245184133,0.17020636317790167
graph_014_mu_0_3_node_886,17,0.16911764705882354,0.0007403273965866103,0.36782032400589104,2.7187187187187187,0.010236807663484228,10.106,6.894,1.4727838827838824,0.405529411764706,0.3929572238823188,0.007043757335758586,0.2545820105820105,0.25483872502515265,0.5667328771600431
