,Same Community
nodes_459_891,1
nodes_425_667,0
nodes_136_601,1
nodes_162_277,1
nodes_165_281,0
nodes_424_949,0
nodes_424_932,0
nodes_516_571,1
nodes_425_729,0
nodes_301_487,1
nodes_425_647,0
nodes_193_929,1
nodes_425_587,0
nodes_165_272,0
nodes_216_489,1
nodes_424_946,0
nodes_208_489,1
nodes_611_704,1
nodes_155_981,1
nodes_425_870,0
nodes_424_877,0
nodes_425_669,0
nodes_425_631,0
nodes_165_337,0
nodes_768_911,1
nodes_165_406,0
nodes_90_516,1
nodes_424_973,0
nodes_35_990,1
nodes_372_633,1
nodes_664_693,1
nodes_375_522,1
nodes_165_332,0
nodes_770_803,1
nodes_540_730,1
nodes_165_204,0
nodes_427_533,0
nodes_425_855,0
nodes_427_571,0
nodes_36_51,1
nodes_425_476,0
nodes_440_519,1
nodes_70_443,1
nodes_165_214,0
nodes_384_614,1
nodes_104_509,1
nodes_396_642,1
nodes_193_936,1
nodes_165_276,0
nodes_427_559,0
nodes_144_708,1
nodes_427_577,0
nodes_198_366,1
nodes_264_354,1
nodes_430_994,1
nodes_841_874,1
nodes_425_599,0
nodes_425_807,0
nodes_425_514,0
nodes_425_457,0
nodes_273_277,1
nodes_393_779,1
nodes_425_739,0
nodes_425_585,0
nodes_425_697,0
nodes_425_841,0
nodes_165_304,0
nodes_264_360,1
nodes_720_834,1
nodes_346_958,1
nodes_485_739,1
nodes_425_909,0
nodes_585_671,1
nodes_425_475,0
nodes_430_804,1
nodes_664_861,1
nodes_165_342,0
nodes_424_837,0
nodes_425_737,0
nodes_164_890,0
nodes_425_563,0
nodes_310_684,1
nodes_555_952,1
nodes_425_581,0
nodes_425_668,0
nodes_427_495,0
nodes_165_267,0
nodes_104_544,1
nodes_212_696,1
nodes_165_356,0
nodes_70_263,1
nodes_25_139,1
nodes_112_785,1
nodes_424_927,0
nodes_76_616,1
nodes_499_533,1
nodes_427_549,0
nodes_310_558,1
nodes_425_540,0
nodes_11_862,1
nodes_425_842,0
nodes_424_938,0
nodes_841_987,1
nodes_460_472,1
nodes_840_956,1
nodes_412_693,1
nodes_292_820,0
nodes_425_866,0
nodes_425_887,0
nodes_412_664,1
nodes_165_208,0
nodes_272_934,1
nodes_424_935,0
nodes_385_505,1
nodes_427_583,0
nodes_430_971,1
nodes_134_144,1
nodes_425_430,0
nodes_424_832,0
nodes_122_609,1
nodes_165_225,0
nodes_836_938,1
nodes_425_684,0
nodes_164_984,0
nodes_246_434,1
nodes_424_893,0
nodes_117_158,1
nodes_425_921,0
nodes_424_822,0
nodes_273_296,1
nodes_485_729,1
nodes_425_653,0
nodes_425_664,0
nodes_424_842,0
nodes_424_921,0
nodes_136_628,1
nodes_186_417,1
nodes_424_919,0
nodes_425_861,0
nodes_310_476,1
nodes_425_570,0
nodes_338_945,1
nodes_474_648,1
nodes_164_733,0
nodes_385_491,1
nodes_561_575,1
nodes_427_639,0
nodes_424_882,0
nodes_425_804,0
nodes_427_630,0
nodes_11_551,1
nodes_425_868,0
nodes_427_638,0
nodes_425_696,0
nodes_120_802,1
nodes_164_809,0
nodes_424_870,0
nodes_427_494,0
nodes_84_152,1
nodes_769_770,1
nodes_76_792,1
nodes_263_848,1
nodes_425_721,0
nodes_425_806,0
nodes_424_853,0
nodes_36_331,1
nodes_36_164,1
nodes_310_755,1
nodes_841_909,1
nodes_427_530,0
nodes_301_404,1
nodes_427_608,0
nodes_721_729,1
nodes_162_309,1
nodes_424_917,0
nodes_721_730,1
nodes_301_636,1
nodes_165_354,0
nodes_460_467,1
nodes_174_406,1
nodes_425_529,0
nodes_263_988,1
nodes_11_815,1
nodes_424_994,0
nodes_481_885,1
nodes_216_470,1
nodes_165_286,0
nodes_291_569,1
nodes_359_360,1
nodes_165_205,0
nodes_164_214,0
nodes_122_594,1
nodes_768_933,1
nodes_165_392,0
nodes_425_944,0
nodes_425_608,0
nodes_76_785,1
nodes_263_913,1
nodes_310_563,1
nodes_424_856,0
