,Same Community
nodes_424_836,0
nodes_112_810,1
nodes_323_704,1
nodes_24_724,1
nodes_427_466,0
nodes_425_512,0
nodes_165_198,0
nodes_425_948,0
nodes_424_891,0
nodes_425_910,0
nodes_427_542,0
nodes_664_952,1
nodes_25_38,1
nodes_425_755,0
nodes_272_971,1
nodes_427_627,0
nodes_502_723,1
nodes_425_772,0
nodes_424_841,0
nodes_76_635,1
nodes_424_851,0
nodes_427_503,0
nodes_323_433,1
nodes_323_446,1
nodes_170_572,1
nodes_424_906,0
nodes_574_844,1
nodes_180_280,1
nodes_502_742,1
nodes_425_774,0
nodes_365_943,1
nodes_162_290,1
nodes_205_436,1
nodes_412_705,1
nodes_427_475,0
nodes_165_253,0
nodes_112_815,1
nodes_180_302,1
nodes_155_982,1
nodes_448_903,1
nodes_427_653,0
nodes_144_859,1
nodes_425_904,0
nodes_310_512,1
nodes_425_922,0
nodes_841_872,1
nodes_291_414,1
nodes_425_553,0
nodes_164_939,0
nodes_425_537,0
nodes_430_847,1
nodes_226_477,1
nodes_424_911,0
nodes_372_623,1
nodes_343_801,1
nodes_164_222,0
nodes_427_485,0
nodes_719_878,1
nodes_381_628,1
nodes_187_979,1
nodes_323_706,1
nodes_424_909,0
nodes_226_483,1
nodes_425_497,0
nodes_425_907,0
nodes_478_885,1
nodes_427_467,0
nodes_408_621,1
nodes_164_256,0
nodes_424_892,0
nodes_424_987,0
nodes_425_899,0
nodes_425_453,0
nodes_424_926,0
nodes_425_492,0
nodes_574_712,1
nodes_408_622,1
nodes_273_290,1
nodes_427_618,0
nodes_425_898,0
nodes_11_635,1
nodes_427_536,0
nodes_424_928,0
nodes_427_617,0
nodes_585_637,1
nodes_430_875,1
nodes_425_456,0
nodes_424_873,0
nodes_424_944,0
nodes_170_464,1
nodes_323_611,1
nodes_208_487,1
nodes_585_610,1
nodes_720_884,1
nodes_104_533,1
nodes_768_793,1
nodes_425_662,0
nodes_216_482,1
nodes_70_423,1
nodes_610_855,1
nodes_70_247,1
nodes_425_532,0
nodes_719_973,1
nodes_165_186,0
nodes_165_213,0
nodes_540_794,1
nodes_375_523,1
nodes_427_486,0
nodes_162_273,1
nodes_448_880,1
nodes_840_998,1
nodes_11_566,1
nodes_424_863,0
nodes_164_718,0
nodes_425_575,0
nodes_427_603,0
nodes_162_168,1
nodes_403_517,1
nodes_427_631,0
nodes_291_520,1
nodes_165_176,0
nodes_343_748,1
nodes_425_483,0
nodes_424_920,0
nodes_310_528,1
nodes_611_670,1
nodes_425_567,0
nodes_427_540,0
nodes_448_818,1
nodes_840_858,1
nodes_424_907,0
nodes_187_991,1
nodes_99_901,1
nodes_164_845,0
nodes_448_820,1
nodes_425_742,0
nodes_494_787,1
nodes_165_174,0
nodes_226_490,1
nodes_350_860,1
nodes_425_849,0
nodes_165_301,0
nodes_338_890,1
nodes_417_950,1
nodes_393_821,1
nodes_412_707,1
nodes_165_293,0
nodes_424_824,0
nodes_412_663,1
nodes_424_843,0
nodes_165_247,0
nodes_424_899,0
nodes_424_846,0
nodes_425_582,0
nodes_165_378,0
nodes_165_250,0
nodes_663_908,1
nodes_162_182,1
nodes_165_289,0
nodes_424_872,0
nodes_424_977,0
nodes_425_752,0
nodes_427_572,0
nodes_212_722,1
nodes_427_465,0
nodes_323_670,1
nodes_719_873,1
nodes_424_939,0
nodes_180_333,1
nodes_162_296,1
nodes_263_950,1
nodes_272_877,1
nodes_425_794,0
nodes_574_768,1
nodes_424_823,0
nodes_424_880,0
nodes_162_229,1
nodes_425_692,0
nodes_478_910,1
nodes_136_638,1
nodes_424_889,0
nodes_448_741,1
nodes_165_227,0
nodes_837_895,1
nodes_839_895,1
nodes_425_472,0
nodes_104_424,1
nodes_165_216,0
nodes_425_771,0
nodes_425_908,0
nodes_427_657,0
nodes_372_607,1
nodes_70_546,1
nodes_719_856,1
nodes_122_570,1
nodes_36_114,1
nodes_663_861,1
nodes_264_478,1
nodes_424_903,0
nodes_424_966,0
nodes_264_359,1
nodes_427_598,0
nodes_165_191,0
nodes_425_637,0
nodes_369_760,1
nodes_430_949,1
nodes_256_731,1
nodes_165_172,0
nodes_427_569,0
nodes_323_535,1
nodes_301_470,1
nodes_585_662,1
nodes_425_763,0
nodes_129_933,1
nodes_310_577,1
nodes_427_604,0
nodes_425_723,0
nodes_424_847,0
nodes_424_839,0
nodes_440_651,1
nodes_165_308,0
nodes_424_896,0
nodes_104_499,1
nodes_427_459,0
nodes_417_963,1
nodes_424_933,0
nodes_425_705,0
nodes_76_810,1
nodes_386_509,1
nodes_425_809,0
nodes_424_960,0
nodes_427_472,0
nodes_165_372,0
nodes_272_875,1
nodes_272_921,1
nodes_36_100,1
nodes_208_482,1
nodes_272_994,1
nodes_523_999,1
nodes_212_691,1
nodes_104_612,1
nodes_719_832,1
nodes_76_645,1
nodes_165_202,0
nodes_120_753,1
nodes_165_323,0
nodes_165_241,0
nodes_165_217,0
nodes_425_680,0
nodes_70_406,1
nodes_424_970,0
nodes_104_523,1
nodes_595_939,1
nodes_427_529,0
nodes_427_543,0
nodes_424_962,0
nodes_12_32,1
nodes_301_695,1
nodes_246_339,1
nodes_425_816,0
nodes_133_973,1
nodes_11_568,1
nodes_427_499,0
nodes_164_808,0
nodes_272_949,1
nodes_425_469,0
nodes_165_303,0
nodes_425_713,0
nodes_425_507,0
nodes_427_497,0
nodes_165_215,0
nodes_424_897,0
nodes_214_657,1
nodes_70_417,1
nodes_425_701,0
nodes_841_887,1
nodes_425_877,0
nodes_424_888,0
nodes_540_739,1
nodes_70_282,1
nodes_478_866,1
nodes_664_915,1
nodes_425_462,0
nodes_165_336,0
nodes_427_581,0
nodes_424_900,0
