,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_459_891,5,0.19230769230769232,0.3241018617760822,2,0.0001350642537411874
nodes_425_667,0,0.0,0.0,3,0.0005357781889376702
nodes_136_601,11,0.2972972972972973,0.4567501391955698,2,0.00016553009210267726
nodes_162_277,12,0.21428571428571427,0.3631365196012815,2,0.00013503222398402742
nodes_165_281,0,0.0,0.0,3,0.000293327233162473
nodes_424_949,1,0.018867924528301886,0.03928371006591929,2,0.0003684330300450167
nodes_424_932,1,0.015151515151515154,0.02993421700446249,2,0.00015255770953917492
nodes_516_571,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_425_729,1,0.015151515151515154,0.030261376633440126,2,0.00015313804139419318
nodes_301_487,15,0.3409090909090909,0.5212860351426869,2,7.862067919178321e-05
nodes_425_647,1,0.022222222222222227,0.043852900965351466,2,0.00030748095586643836
nodes_193_929,17,0.3695652173913043,0.5088816890758623,1,0.0
nodes_425_587,1,0.018518518518518517,0.03641785203646149,2,0.0001070195716130586
nodes_165_272,0,0.0,0.0,3,0.0004508038225945002
nodes_216_489,14,0.27450980392156865,0.4605661864718383,2,0.0001346092573022312
nodes_424_946,1,0.015873015873015872,0.03094922302950865,2,0.00031711473414537813
nodes_208_489,12,0.2307692307692308,0.4045199174779453,1,0.0
nodes_611_704,11,0.23404255319148934,0.3742275995918745,1,0.0
nodes_155_981,10,0.19230769230769232,0.33296357910601343,2,0.00010570257618960314
nodes_425_870,0,0.0,0.0,3,0.00031643385268892714
nodes_424_877,2,0.03389830508474576,0.06666666666666668,2,0.0003684330300450167
nodes_425_669,1,0.021739130434782608,0.04181210050035454,2,0.00015313804139419318
nodes_425_631,0,0.0,0.0,3,0.00038167559076269597
nodes_165_337,0,0.0,0.0,3,0.000529503127042483
nodes_768_911,18,0.4,0.5636018619766345,2,0.00012784695878245828
nodes_165_406,0,0.0,0.0,3,0.00038013431760540917
nodes_90_516,9,0.3461538461538461,0.4954336943068622,1,0.0
nodes_424_973,0,0.0,0.0,3,0.00032584901168853265
nodes_35_990,11,0.2972972972972973,0.4536323543632774,2,0.00010591579623738048
nodes_372_633,18,0.39130434782608703,0.5352309301050473,1,0.0
nodes_664_693,10,0.21739130434782608,0.35759926992607577,2,9.959163283819538e-05
nodes_375_522,20,0.4545454545454545,0.6163335513613657,1,0.0
nodes_165_332,1,0.014285714285714284,0.02831827358942996,2,0.0003443824576271926
nodes_770_803,12,0.3076923076923077,0.4728662437434604,2,0.0001491417715262596
nodes_540_730,14,0.21875,0.38103173776627214,2,0.00010078164484098274
nodes_165_204,2,0.030769230769230767,0.06099942813304188,2,0.0003240173121127806
nodes_427_533,0,0.0,0.0,3,0.00035642088619085386
nodes_425_855,0,0.0,0.0,3,0.0003114887771619037
nodes_427_571,1,0.02631578947368421,0.051434449987363975,2,0.00035642088619085386
nodes_36_51,8,0.2962962962962963,0.4103913408340616,1,0.0
nodes_425_476,2,0.029411764705882356,0.059131239598908265,2,0.0003114887771619037
nodes_440_519,9,0.2571428571428571,0.39167472590032015,1,0.0
nodes_70_443,11,0.21568627450980396,0.35954624775333743,1,0.0
nodes_165_214,1,0.015873015873015872,0.032512804438117764,2,9.206811110806136e-05
nodes_384_614,7,0.2,0.32357511446471704,1,0.0
nodes_104_509,11,0.2972972972972973,0.4432026302139592,1,0.0
nodes_396_642,9,0.28125,0.4187178946793119,1,0.0
nodes_193_936,16,0.3555555555555556,0.5132002392796673,1,0.0
nodes_165_276,0,0.0,0.0,3,0.00041097896839752384
nodes_427_559,0,0.0,0.0,3,0.0003717193463234615
nodes_144_708,9,0.2368421052631579,0.3674234614174767,2,0.0001942462419610681
nodes_427_577,0,0.0,0.0,3,0.0003316338078442026
nodes_198_366,18,0.3461538461538461,0.4864864864864866,1,0.0
nodes_264_354,19,0.3877551020408163,0.5285941398709244,1,0.0
nodes_430_994,12,0.26666666666666666,0.4137931034482759,2,0.00010434695877064161
nodes_841_874,19,0.4130434782608696,0.5863527298559492,2,8.234991994135289e-05
nodes_425_599,2,0.03448275862068965,0.06726727939963124,2,0.00012154393142804878
nodes_425_807,0,0.0,0.0,3,0.0005006057565548181
nodes_425_514,0,0.0,0.0,3,0.00036517844077402873
nodes_425_457,4,0.06557377049180327,0.12403473458920848,2,0.0003114887771619037
nodes_273_277,11,0.2391304347826087,0.3874584745219909,1,0.0
nodes_393_779,9,0.32142857142857145,0.4653789209955173,2,0.00013061593111186743
nodes_425_739,0,0.0,0.0,3,0.000291943502741321
nodes_425_585,0,0.0,0.0,3,0.0003806149329869901
nodes_425_697,1,0.022222222222222227,0.042796049251091296,2,0.00010387883989435668
nodes_425_841,1,0.01818181818181818,0.03580574370197165,2,9.874432777166758e-05
nodes_165_304,0,0.0,0.0,3,0.00032250847577660794
nodes_264_360,14,0.3414634146341464,0.4801960383990248,1,0.0
nodes_720_834,11,0.4230769230769231,0.5367450401216932,1,0.0
nodes_346_958,11,0.3055555555555556,0.4490731195102493,1,0.0
nodes_485_739,5,0.14285714285714285,0.2503130871608794,2,0.00011774364881026524
nodes_425_909,1,0.013333333333333334,0.027461751819054487,2,6.87504930935495e-05
nodes_585_671,14,0.3684210526315789,0.5003191829243043,1,0.0
nodes_425_475,1,0.01818181818181818,0.03580574370197165,2,0.00011905073210590462
nodes_430_804,18,0.3050847457627119,0.4727031582950012,1,0.0
nodes_664_861,11,0.2682926829268293,0.4187628431947846,2,0.00011549619940867517
nodes_165_342,2,0.030769230769230767,0.059814860455457926,2,9.655582808668764e-05
nodes_424_837,0,0.0,0.0,3,0.00037894176639338993
nodes_425_737,0,0.0,0.0,3,0.0003464510728536025
nodes_164_890,0,0.0,0.0,3,0.0004298597726985157
nodes_425_563,1,0.022222222222222227,0.043852900965351466,2,0.0003114887771619037
nodes_310_684,14,0.3043478260869565,0.4891995904702285,1,0.0
nodes_555_952,19,0.3392857142857143,0.5015654934810319,2,0.00013610873106088765
nodes_425_581,0,0.0,0.0,3,0.0004601063891280123
nodes_425_668,0,0.0,0.0,3,0.0006150829744193012
nodes_427_495,0,0.0,0.0,3,0.0003054187818050003
nodes_165_267,1,0.013888888888888888,0.026958193300859603,2,0.0001231736389447695
nodes_104_544,16,0.4324324324324325,0.6126716648539869,2,9.803736695564596e-05
nodes_212_696,8,0.18604651162790695,0.3167230329859584,2,0.00014935256688016884
nodes_165_356,0,0.0,0.0,3,0.0004492100976281546
nodes_70_263,9,0.20454545454545456,0.3277606683281534,1,0.0
nodes_25_139,10,0.2564102564102564,0.3774256780481986,1,0.0
nodes_112_785,22,0.3606557377049181,0.5182571321746999,1,0.0
nodes_424_927,0,0.0,0.0,3,0.0004105760004870445
nodes_76_616,10,0.29411764705882354,0.4564354645876385,2,0.00010761621656581648
nodes_499_533,18,0.4186046511627907,0.5570860145311557,1,0.0
nodes_427_549,0,0.0,0.0,3,0.0003250916326071455
nodes_310_558,20,0.4166666666666667,0.5947010334500525,1,0.0
nodes_425_540,0,0.0,0.0,3,0.00043119784453779465
nodes_11_862,18,0.2857142857142857,0.44099636179502266,1,0.0
nodes_425_842,0,0.0,0.0,3,0.0003114887771619037
nodes_424_938,0,0.0,0.0,3,0.0003684330300450167
nodes_841_987,15,0.375,0.5477225575051661,2,0.0001023082123552723
nodes_460_472,11,0.1896551724137931,0.3027650354097492,1,0.0
nodes_840_956,9,0.3,0.4391550328268399,2,0.00013939158070149605
nodes_412_693,14,0.3111111111111111,0.4801960383990248,2,0.00010813009591964176
nodes_292_820,0,0.0,0.0,3,0.00047184993387858605
nodes_425_866,0,0.0,0.0,3,0.0004695031299610075
nodes_425_887,1,0.018867924528301886,0.037062465833055065,2,0.00010514677505761363
nodes_412_664,7,0.175,0.2919201796799047,2,9.866367064888548e-05
nodes_165_208,0,0.0,0.0,3,0.000488184721830521
nodes_272_934,28,0.4745762711864407,0.6172133998483675,1,0.0
nodes_424_935,0,0.0,0.0,3,0.00033550334774424905
nodes_385_505,8,0.21052631578947367,0.32102894156205125,1,0.0
nodes_427_583,0,0.0,0.0,3,0.0003791749795161935
nodes_430_971,9,0.21428571428571427,0.35631341210920314,2,0.00014062124540827758
nodes_134_144,11,0.34375,0.4690415759823429,1,0.0
nodes_425_430,0,0.0,0.0,3,0.00038167559076269597
nodes_424_832,0,0.0,0.0,3,0.00032584901168853265
nodes_122_609,16,0.2857142857142857,0.4307055216465324,1,0.0
nodes_165_225,0,0.0,0.0,3,0.00041097896839752384
nodes_836_938,8,0.2857142857142857,0.4005009394574071,1,0.0
nodes_425_684,1,0.021739130434782608,0.042796049251091296,2,0.0003114887771619037
nodes_164_984,0,0.0,0.0,3,0.00040439183664701765
nodes_246_434,3,0.12,0.2,1,0.0
nodes_424_893,1,0.015873015873015872,0.0314970394174356,2,0.00015255770953917492
nodes_117_158,5,0.15625,0.2571722499368199,1,0.0
nodes_425_921,0,0.0,0.0,3,0.0004076498814601352
nodes_424_822,0,0.0,0.0,3,0.00037676034784692
nodes_273_296,11,0.24444444444444444,0.3951316644589048,2,8.266462193778721e-05
nodes_485_729,11,0.22,0.37038926633581065,1,0.0
nodes_425_653,0,0.0,0.0,3,0.00042862451834924505
nodes_425_664,0,0.0,0.0,3,0.00038013431760540917
nodes_424_842,1,0.017543859649122806,0.03553345272593508,2,0.00037676034784692
nodes_424_921,3,0.040540540540540536,0.07715167498104596,2,0.0003684330300450167
nodes_136_628,8,0.2222222222222222,0.36030187928883595,2,0.00016553009210267726
nodes_186_417,11,0.2,0.38135638490484497,1,0.0
nodes_424_919,0,0.0,0.0,3,0.0004126748611764172
nodes_425_861,0,0.0,0.0,3,0.00030856285676605715
nodes_310_476,23,0.38333333333333336,0.5552252320230577,1,0.0
nodes_425_570,0,0.0,0.0,3,0.0003232018159578226
nodes_338_945,7,0.2,0.31180478223116176,1,0.0
nodes_474_648,6,0.18181818181818185,0.3077935056255462,2,0.00017714850656584525
nodes_164_733,1,0.024390243902439025,0.046524210519923545,2,0.0001945998001525425
nodes_385_491,11,0.3055555555555556,0.4321208107251124,1,0.0
nodes_561_575,14,0.3414634146341464,0.5051814855409226,2,0.0001516492352160369
nodes_427_639,0,0.0,0.0,3,0.0003753555940574853
nodes_424_882,0,0.0,0.0,3,0.0004126748611764172
nodes_425_804,0,0.0,0.0,3,0.00038167559076269597
nodes_427_630,1,0.018518518518518517,0.03823595564509363,2,0.00038267313818568993
nodes_11_551,20,0.3389830508474576,0.4899959575500252,1,0.0
nodes_425_868,0,0.0,0.0,3,0.0003860565136614567
nodes_427_638,0,0.0,0.0,3,0.0003461735812268472
nodes_425_696,2,0.03773584905660377,0.07283570407292297,2,0.0003114887771619037
nodes_120_802,16,0.3809523809523809,0.5408987230262506,1,0.0
nodes_164_809,0,0.0,0.0,3,0.00037234778612216317
nodes_424_870,1,0.015151515151515154,0.02946278254943948,2,0.00016367105166205902
nodes_427_494,0,0.0,0.0,3,0.00035642088619085386
nodes_84_152,11,0.3142857142857143,0.4587317109255645,1,0.0
nodes_769_770,14,0.35897435897435903,0.5291502622129182,2,8.682799020220996e-05
nodes_76_792,13,0.35135135135135137,0.5204164998665333,2,0.00010761621656581648
nodes_263_848,13,0.2826086956521739,0.4267459067940983,1,0.0
nodes_425_721,0,0.0,0.0,3,0.0003118647177677528
nodes_425_806,0,0.0,0.0,3,0.0005006057565548181
nodes_424_853,0,0.0,0.0,3,0.00031904282990285066
nodes_36_331,7,0.25925925925925924,0.3684210526315789,1,0.0
nodes_36_164,9,0.3333333333333333,0.4505635568895829,1,0.0
nodes_310_755,17,0.3207547169811321,0.4889177122615932,1,0.0
nodes_841_909,20,0.3389830508474576,0.5113099925649136,1,0.0
nodes_427_530,0,0.0,0.0,3,0.00038905562187756287
nodes_301_404,20,0.4,0.5555555555555556,1,0.0
nodes_427_608,0,0.0,0.0,3,0.0003099375410584813
nodes_721_729,10,0.19230769230769232,0.3289758474798845,1,0.0
nodes_162_309,11,0.1746031746031746,0.3000495990744895,1,0.0
nodes_424_917,0,0.0,0.0,3,0.000386629955236409
nodes_721_730,6,0.14634146341463414,0.2558408596267325,2,0.000132272092693094
nodes_301_636,24,0.4705882352941176,0.6246950475544243,1,0.0
nodes_165_354,1,0.01282051282051282,0.024738534799764674,2,0.00010692233554618752
nodes_460_467,16,0.25,0.4020151261036848,2,0.00012987200759488458
nodes_174_406,16,0.3404255319148936,0.5158607041753288,1,0.0
nodes_425_529,1,0.02325581395348837,0.04622501635210243,2,0.00030748095586643836
nodes_263_988,4,0.0975609756097561,0.18015093964441797,2,0.00014580039381724105
nodes_11_815,21,0.3333333333333333,0.4803844614152614,1,0.0
nodes_424_994,3,0.049180327868852465,0.09284766908852594,2,0.0003684330300450167
nodes_481_885,6,0.17142857142857146,0.29277002188456,2,0.00016378529068883377
nodes_216_470,7,0.16666666666666666,0.2886751345948129,2,0.0001346092573022312
nodes_165_286,0,0.0,0.0,3,0.00039027656598535136
nodes_291_569,9,0.32142857142857145,0.4423258684646915,1,0.0
nodes_359_360,13,0.2826086956521739,0.43333333333333335,2,0.00014394155481915912
nodes_165_205,0,0.0,0.0,3,0.000389968785969997
nodes_164_214,0,0.0,0.0,3,0.0004445161048454864
nodes_122_594,24,0.3809523809523809,0.5396325004959455,1,0.0
nodes_768_933,15,0.35714285714285715,0.5270462766947299,1,0.0
nodes_165_392,0,0.0,0.0,3,0.000290167975455848
