,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_424_836,1,0.018867924528301886,0.03823595564509362,2,0.00040031031484838745
nodes_112_810,27,0.3857142857142857,0.5353098203597474,1,0.0
nodes_323_704,13,0.26,0.4023398993836124,1,0.0
nodes_24_724,5,0.19230769230769232,0.2867696673382022,1,0.0
nodes_427_466,0,0.0,0.0,3,0.0003753555940574853
nodes_425_512,1,0.017241379310344827,0.03413943709994595,2,0.0003114887771619037
nodes_165_198,0,0.0,0.0,3,0.0004248859414144029
nodes_425_948,1,0.016129032258064516,0.031814238148788886,2,0.00012154393142804878
nodes_424_891,0,0.0,0.0,3,0.0003801067506709009
nodes_425_910,0,0.0,0.0,3,0.00040563942038721404
nodes_427_542,0,0.0,0.0,3,0.00038267313818568993
nodes_664_952,12,0.26666666666666666,0.4229444261101449,2,9.959163283819538e-05
nodes_25_38,12,0.3428571428571429,0.4923659639173309,1,0.0
nodes_425_755,1,0.017857142857142856,0.03522349768381735,2,0.0003114887771619037
nodes_272_971,10,0.1694915254237288,0.30457245193658633,1,0.0
nodes_427_627,0,0.0,0.0,3,0.00036189803079419666
nodes_502_723,11,0.2682926829268293,0.42121176958711604,2,0.0001302112626925404
nodes_425_772,0,0.0,0.0,3,0.00059181036987088
nodes_424_841,2,0.03125,0.060858061945018464,2,0.0004126748611764172
nodes_76_635,13,0.2954545454545455,0.46193488543715605,2,0.00010990838180848074
nodes_424_851,0,0.0,0.0,3,0.00033550334774424905
nodes_427_503,0,0.0,0.0,3,0.0002755935197812161
nodes_323_433,8,0.2,0.340811458273844,1,0.0
nodes_323_446,9,0.2368421052631579,0.3939192985791677,2,0.00015250494943024818
nodes_170_572,9,0.2432432432432433,0.3927922024247863,1,0.0
nodes_424_906,1,0.019230769230769232,0.040422604172722164,2,0.0004126748611764172
nodes_574_844,17,0.4358974358974359,0.5951190357119042,1,0.0
nodes_180_280,19,0.3958333333333333,0.5642181773706737,1,0.0
nodes_502_742,12,0.2790697674418605,0.4310527248642598,2,0.0001302112626925404
nodes_425_774,0,0.0,0.0,3,0.0001592318660759593
nodes_365_943,8,0.22857142857142854,0.35634832254989923,1,0.0
nodes_162_290,12,0.21818181818181814,0.37032803990902063,1,0.0
nodes_205_436,7,0.2058823529411765,0.35,2,0.0001095771211304438
nodes_412_705,12,0.3,0.4618802153517006,2,0.00010813009591964176
nodes_427_475,0,0.0,0.0,3,0.0002755935197812161
nodes_165_253,0,0.0,0.0,3,0.00038013431760540917
nodes_112_815,23,0.3538461538461539,0.5058917507467712,1,0.0
nodes_180_302,17,0.3541666666666667,0.5246313898711126,1,0.0
nodes_155_982,15,0.29411764705882354,0.4594229188737667,2,0.00011735478495347237
nodes_448_903,16,0.3636363636363637,0.5336298767720561,1,0.0
nodes_427_653,0,0.0,0.0,3,0.0003548195909603552
nodes_144_859,13,0.34210526315789475,0.5003702332976756,2,0.0001942462419610681
nodes_425_904,0,0.0,0.0,3,0.00016746916392463215
nodes_310_512,20,0.38461538461538464,0.5574946733380605,1,0.0
nodes_425_922,1,0.02,0.039223227027636816,2,0.00030334535560531804
nodes_841_872,23,0.3965517241379311,0.5768053419618471,1,0.0
nodes_291_414,9,0.32142857142857145,0.4629100498862758,2,0.00012574050090198834
nodes_425_553,0,0.0,0.0,3,0.0003882204515103532
nodes_164_939,0,0.0,0.0,3,0.00037234778612216317
nodes_425_537,0,0.0,0.0,3,0.00030856285676605715
nodes_430_847,11,0.21568627450980396,0.3555795011093797,1,0.0
nodes_226_477,15,0.2777777777777778,0.4351941398892446,2,0.00010669643974109324
nodes_424_911,0,0.0,0.0,3,0.00035044431631219247
nodes_372_623,21,0.4117647058823529,0.5528230328172893,1,0.0
nodes_343_801,11,0.3055555555555556,0.4681910919173118,2,0.00016488196207941534
nodes_164_222,0,0.0,0.0,3,0.0003483690027017592
nodes_427_485,0,0.0,0.0,3,0.0004631903940993285
nodes_719_878,10,0.2272727272727273,0.3883678186903087,1,0.0
nodes_381_628,5,0.14285714285714285,0.2333800140046683,1,0.0
nodes_187_979,7,0.21212121212121213,0.3423811916311629,2,0.00014170829087462272
nodes_323_706,7,0.1794871794871795,0.31526414437773154,2,0.00015250494943024818
nodes_424_909,2,0.023809523809523808,0.04667600280093366,2,0.0004126748611764172
nodes_226_483,15,0.2830188679245283,0.4413674147523747,1,0.0
nodes_425_497,0,0.0,0.0,3,0.0005006057565548181
nodes_425_907,0,0.0,0.0,3,0.00027562902883297914
nodes_478_885,9,0.2571428571428571,0.41079191812887456,1,0.0
nodes_427_467,0,0.0,0.0,3,0.00038382705275184266
nodes_408_621,12,0.375,0.5039526306789697,1,0.0
nodes_164_256,0,0.0,0.0,3,0.0003322147096847395
nodes_424_892,0,0.0,0.0,3,0.00031711473414537813
nodes_424_987,0,0.0,0.0,3,0.0004126748611764172
nodes_425_899,0,0.0,0.0,3,0.0003114887771619037
nodes_425_453,0,0.0,0.0,3,0.0003096286369974831
nodes_424_926,1,0.014492753623188406,0.02817180849095055,2,0.000386629955236409
nodes_425_492,0,0.0,0.0,3,0.00043119784453779465
nodes_574_712,19,0.4634146341463415,0.6157935373745561,1,0.0
nodes_408_622,12,0.3157894736842105,0.4444444444444444,1,0.0
nodes_273_290,9,0.1914893617021277,0.32328954364819484,2,8.266462193778721e-05
nodes_427_618,0,0.0,0.0,3,0.0003250916326071455
nodes_425_898,0,0.0,0.0,3,0.0003114887771619037
nodes_11_635,22,0.3793103448275862,0.5471012044321932,1,0.0
nodes_427_536,0,0.0,0.0,3,0.0004362648867450322
nodes_424_928,0,0.0,0.0,3,0.0005612798154250537
nodes_427_617,0,0.0,0.0,3,0.0002755935197812161
nodes_585_637,14,0.35,0.4839107908741985,1,0.0
nodes_430_875,18,0.32142857142857145,0.4875560806390978,1,0.0
nodes_425_456,0,0.0,0.0,3,0.00038167559076269597
nodes_424_873,0,0.0,0.0,3,0.00032584901168853265
