,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_0,35,0.3522727272727273,0.0014677518034208897,0.38886726352666406,2.5715715715715715,0.048421371767029146,28.0,7.0,4.0,0.20000000000000004,0.145625,0.0073536474354950095,0.11111111111111115,0.11137895117233172,0.5616964285714285
graph_03_mu_0_2_node_1,19,0.39705882352941174,0.0006876883028813618,0.35653104925053536,2.804804804804805,0.009894882534286189,14.0,5.0,2.7999999999999994,0.2631578947368421,0.3122855392156863,0.0050814882160939625,0.15151515151515152,0.1517062757076518,0.8119424019607843
graph_03_mu_0_2_node_2,22,0.31601731601731603,0.0008631769881037637,0.38071646341463417,2.6266266266266265,0.026383933423029984,16.0,6.0,2.666666666666666,0.2727272727272726,0.12238478815439217,0.006309384908000929,0.15789473684210528,0.158124112176611,0.32635943507837917
graph_03_mu_0_2_node_3,24,0.329004329004329,0.0012714943806384847,0.37387724550898205,2.674674674674675,0.014814131218901879,17.0,7.0,2.4285714285714284,0.2916666666666667,0.38712121212121225,0.007129415308015847,0.17073170731707318,0.17099932210470176,0.8848484848484851
graph_03_mu_0_2_node_4,22,0.37662337662337664,0.001109849507270195,0.36931608133086874,2.7077077077077076,0.013497230115708862,16.002,5.998,2.6684999999999994,0.2726363636363635,0.24859690479299987,0.006146853333846013,0.15783684210526316,0.15806614101640748,0.663027229985634
graph_03_mu_0_2_node_5,19,0.27941176470588236,0.001118602690899478,0.3675496688741722,2.720720720720721,0.01098703335434701,12.0,7.0,1.7142857142857142,0.36842105263157887,0.4375,0.00711382113821138,0.2258064516129031,0.2260739641286674,0.6875
graph_03_mu_0_2_node_6,22,0.21578947368421053,0.001393147023417479,0.3697261287934863,2.704704704704705,0.012082342574175715,13.008,8.992,1.4471507936507932,0.4087272727272728,0.5965076539408866,0.009131004611668046,0.25686915486915485,0.2572127940578625,0.7958743719211825
graph_03_mu_0_2_node_7,22,0.3333333333333333,0.0010234823519517113,0.3729003359462486,2.6816816816816815,0.01680944479808932,16.0,6.0,2.666666666666666,0.2727272727272726,0.1619841017488077,0.0062308972553499495,0.15789473684210528,0.158124112176611,0.43195760466348704
graph_03_mu_0_2_node_8,27,0.2849002849002849,0.0015847332603370304,0.38115223197252956,2.6236236236236237,0.020827056900362788,19.0,8.0,2.375,0.2962962962962963,0.21597880233174352,0.008307863007133263,0.1739130434782608,0.1742189240319047,0.5129496555378906
graph_03_mu_0_2_node_9,45,0.25656565656565655,0.004039547849308399,0.4054383116883117,2.4664664664664664,0.053108112729815686,33.006,11.994,2.7520454545454545,0.26653333333333334,0.24954761904761905,0.012599849331408126,0.15375851996105155,0.15421753288023904,0.6865178571428571
