,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_0,27,0.04843304843304843,0.0016716311019343148,0.4046172539489672,2.4714714714714714,0.02467062631194844,7.41,19.59,0.3800225230231472,0.7255555555555554,0.9321581724515208,0.02017702438755864,0.5699181265644587,0.5706338517274999,0.33034795536285383
graph_03_mu_0_4_node_1,35,0.13949579831932774,0.0020689264420591575,0.4128099173553719,2.4224224224224224,0.034737402671003045,18.03,16.97,1.0629215686274511,0.4848571428571429,0.6438633093090268,0.017436026350710867,0.32003233593799635,0.3206528811464007,0.6828977171368208
graph_03_mu_0_4_node_2,23,0.20553359683794467,0.0007853752649212461,0.3875096974398759,2.5805805805805804,0.023563917430488683,14.009,8.991,1.5585218253968258,0.3909130434782609,0.34104292342080084,0.00923798009736573,0.24295046868731085,0.24327924360522127,0.530787669950328
graph_03_mu_0_4_node_3,28,0.08465608465608465,0.0015301716164631174,0.408923454768727,2.4454454454454453,0.030762679184951836,10.025,17.975,0.5579140522875816,0.6419642857142858,0.5121845118738829,0.018647954435921817,0.47275073894868513,0.4734076255619603,0.28507074528413145
graph_03_mu_0_4_node_4,42,0.11614401858304298,0.0032290987734796884,0.43989431968295906,2.2732732732732734,0.04823376455666709,18.014,23.986,0.7510998023715415,0.571095238095238,1.1168257284688539,0.024524062099142298,0.39968239026969865,0.4005592651042541,0.8380045371855421
graph_03_mu_0_4_node_5,37,0.09309309309309309,0.0024220559185153126,0.4258312020460358,2.3483483483483485,0.04277099833831093,16.046,20.954,0.7660916040100252,0.5663243243243242,0.5965636531680543,0.02173773963950562,0.39505004900759627,0.39581605514328644,0.4555245214842967
graph_03_mu_0_4_node_6,26,0.13538461538461538,0.001132652804916937,0.4062627084180561,2.4614614614614614,0.03416582155433287,12.026,13.974,0.861,0.5374615384615384,0.4174796060980562,0.014464693131992166,0.36751929824561397,0.3680301198480595,0.35849216481141716
graph_03_mu_0_4_node_7,26,0.07384615384615385,0.0012949940633372862,0.4057676685621446,2.4644644644644647,0.029782791948373816,7.146,18.854,0.37982995970317945,0.7251538461538459,0.4452164411901325,0.019782371687717664,0.5690808554876867,0.5697696969853832,0.16563315818717142
graph_03_mu_0_4_node_8,23,0.05714285714285714,0.0009748047025789987,0.38917023763147646,2.5695695695695697,0.020219843665881337,9.073,13.927,0.654977127275889,0.6055217391304348,0.6223021909822376,0.014342563406696946,0.4349047991348538,0.4354137919648433,0.35546590568097236
graph_03_mu_0_4_node_9,19,0.10526315789473684,0.0007057787225529566,0.3842307692307692,2.6026026026026026,0.019001505223380462,7.011,11.989,0.5849166666666668,0.6310000000000002,0.582611333424451,0.012248994770236648,0.46094301994302006,0.46138115081815023,0.34006455532576735
graph_03_mu_0_4_node_10,27,0.02849002849002849,0.0017199109984144675,0.4015273311897106,2.4904904904904903,0.02422321315208132,7.553,19.447,0.39276511798707414,0.7202592592592592,0.8713436078053732,0.020031008612728742,0.5643418531109694,0.5650523620803378,0.31569208127384446
graph_03_mu_0_4_node_11,28,0.12698412698412698,0.0013535013390390542,0.4052738336713996,2.4674674674674675,0.03172812098544467,11.019,16.981,0.6491137254901962,0.6064642857142856,0.7908508407890857,0.017361750495872613,0.4352275171982491,0.43584814626162466,0.5121932715695289
graph_03_mu_0_4_node_12,23,0.1,0.0009531739621149963,0.38901869158878505,2.5705705705705704,0.020496665194162055,10.001,12.999,0.7693782051282054,0.5651739130434783,0.8613346502286181,0.013201904766687764,0.39389839572192503,0.39437352278490195,0.5963509116967353
graph_03_mu_0_4_node_13,39,0.0990990990990991,0.0025949687366674393,0.41816659690246966,2.3913913913913913,0.036687525482658176,22.036,16.964,1.2993790966386556,0.4349743589743591,0.6267833484107405,0.017454936854350536,0.2779493032472111,0.27856981102429235,0.7757067504952557
graph_03_mu_0_4_node_14,23,0.05714285714285714,0.0009313859680307945,0.39928057553956836,2.5045045045045047,0.024840500163028145,7.374,15.626,0.47596100786468437,0.679391304347826,0.7020030760897115,0.01609112945628074,0.5154412305937645,0.5160122102981575,0.27593360555549296
graph_03_mu_0_4_node_15,31,0.09247311827956989,0.0018705020850910141,0.4143508917461634,2.4134134134134135,0.034465033744082475,12.018,18.982,0.6332105263157894,0.6123225806451614,0.5521810638737722,0.019663954432316,0.44127061310782234,0.4419643755992853,0.3490420229734858
graph_03_mu_0_4_node_16,20,0.06315789473684211,0.0009178270138009255,0.3842307692307692,2.6026026026026026,0.01656414164122662,6.001,13.999,0.4322786102786103,0.69995,0.6244068938532317,0.014421034359144744,0.5396388193959408,0.540150327185153,0.26111775172987656
graph_03_mu_0_4_node_17,20,0.06535947712418301,0.0006162463461338039,0.3851195065535852,2.5965965965965965,0.019461209410608974,10.039,9.961,1.008982905982906,0.49805,0.45881219459007344,0.010206672733853856,0.33168040621266426,0.33204453242790466,0.41414836433631047
graph_03_mu_0_4_node_18,58,0.09220779220779221,0.005408449784496655,0.4547109695038689,2.199199199199199,0.06518778231350109,30.023,27.977,1.0733028897028896,0.4823620689655171,0.813866460306426,0.028981907508630524,0.3178470346133268,0.31887056077940984,0.8436231262951097
graph_03_mu_0_4_node_19,31,0.19458128078817735,0.0014093150933001818,0.4124690338563171,2.4244244244244246,0.042050422493176885,17.042,13.958,1.2217936396936397,0.45025806451612893,0.4603517443836217,0.0144108028764063,0.2905708170960692,0.2910812411981199,0.5277613007615948
graph_03_mu_0_4_node_20,27,0.13105413105413105,0.0011653466954081443,0.40104375752709753,2.4934934934934936,0.03245252433105097,13.038,13.962,0.9345864135864137,0.517111111111111,0.41730617045879237,0.014451736773880518,0.34877219026010853,0.34928261107235514,0.3885782507148989
graph_03_mu_0_4_node_21,18,0.058823529411764705,0.0007201407263658877,0.3903868698710434,2.5615615615615615,0.020003873508756945,3.801,14.199,0.2734425324675325,0.7888333333333334,0.5263135911235771,0.014725646966397101,0.6541442427138079,0.6546629697919115,0.12132639600048956
graph_03_mu_0_4_node_22,21,0.09523809523809523,0.0008588208014277891,0.38886726352666406,2.5715715715715715,0.020809238000658262,7.04,13.96,0.5047884615384615,0.6647619047619046,0.7082608033626977,0.014262395474190082,0.49796206896551726,0.4984721930260455,0.35501535419827984
graph_03_mu_0_4_node_23,30,0.08045977011494253,0.0017994249265476353,0.4095940959409594,2.4414414414414414,0.03172073584412841,10.024,19.976,0.5019122807017544,0.6658666666666666,0.7577206189494325,0.02052485911309959,0.4991254355400697,0.49985539423176145,0.37916100303124123
graph_03_mu_0_4_node_24,28,0.082010582010582,0.0015956311425360528,0.4070904645476773,2.4564564564564564,0.02905151066604923,10.03,17.97,0.5583715686274509,0.6417857142857143,0.5856297218378488,0.018561227717396652,0.4725618050755407,0.473218509307579,0.32573795686092855
