,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_5_node_0,23,0.05533596837944664,0.0010784658072203598,0.39705882352941174,2.5185185185185186,0.022569059960813466,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_02_mu_0_5_node_1,17,0.014705882352941176,0.0005684797792876906,0.38173481085212074,2.6196196196196198,0.01850014236084929,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.004000000000000002
graph_02_mu_0_5_node_2,42,0.06923076923076923,0.00277433896089823,0.43134715025906734,2.3183183183183185,0.04848787076972786,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.029000000000000015
graph_02_mu_0_5_node_3,50,0.06382978723404255,0.004368110681253176,0.4436056838365897,2.254254254254254,0.05339057603673084,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.038
graph_02_mu_0_5_node_4,30,0.029885057471264367,0.0018010327042858622,0.4124690338563171,2.4244244244244246,0.030650785805095015,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_02_mu_0_5_node_5,26,0.07076923076923076,0.0011940396087986773,0.40976210008203445,2.4404404404404403,0.03231959349033115,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_02_mu_0_5_node_6,26,0.04,0.0013294823662252356,0.4060975609756098,2.4624624624624625,0.028883199965159458,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_02_mu_0_5_node_7,23,0.04743083003952569,0.0010684060063400162,0.40379951495553756,2.4764764764764764,0.02579533178667373,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_02_mu_0_5_node_8,17,0.014705882352941176,0.0005577922913846671,0.38992974238875877,2.5645645645645647,0.020089837283898737,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_02_mu_0_5_node_9,31,0.04946236559139785,0.0019302472755542875,0.413151364764268,2.4204204204204203,0.03290331599914217,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.022
graph_02_mu_0_5_node_10,19,0.04093567251461988,0.0007332886138713094,0.38735944164404806,2.5815815815815815,0.020168062586860342,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_02_mu_0_5_node_11,22,0.06060606060606061,0.0009785204596572715,0.391304347826087,2.5555555555555554,0.020729597545870674,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_02_mu_0_5_node_12,36,0.05555555555555555,0.0024640507150514007,0.4258312020460358,2.3483483483483485,0.04216965679609039,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_02_mu_0_5_node_13,50,0.0398936170212766,0.0042937489282597885,0.44321206743566993,2.2562562562562563,0.0539813616072449,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.03699999999999999
graph_02_mu_0_5_node_14,14,0.01098901098901099,0.000393258771942838,0.37082405345211583,2.6966966966966965,0.013373071297543396,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005
graph_02_mu_0_5_node_15,26,0.06153846153846154,0.001359039444440937,0.4028225806451613,2.4824824824824825,0.02913857046107662,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_02_mu_0_5_node_16,24,0.14855072463768115,0.0009403218026707459,0.39753282928770395,2.5155155155155153,0.02949872305540228,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_02_mu_0_5_node_17,17,0.029411764705882353,0.0005622878820330275,0.3925343811394892,2.5475475475475475,0.021405355127032503,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.008000000000000004
graph_02_mu_0_5_node_18,21,0.02857142857142857,0.0009564551312269807,0.390234375,2.5625625625625625,0.019853371367962804,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_02_mu_0_5_node_19,26,0.06153846153846154,0.0013689445845039973,0.4051094890510949,2.4684684684684686,0.026890759183947666,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.021
graph_02_mu_0_5_node_20,26,0.033846153846153845,0.001417382685919737,0.40758873929008566,2.4534534534534536,0.028471780553621776,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.019
graph_02_mu_0_5_node_21,24,0.13043478260869565,0.0009584322658572652,0.39238020424194814,2.5485485485485486,0.02376085536528388,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_02_mu_0_5_node_22,23,0.043478260869565216,0.0011098568227320932,0.39832535885167464,2.5105105105105103,0.02444737562840014,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_02_mu_0_5_node_23,36,0.10338680926916222,0.0019095536034634396,0.42169691853102576,2.3713713713713713,0.043317451018080246,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000013
graph_02_mu_0_5_node_24,24,0.07608695652173914,0.0010334709068637628,0.4056029232643118,2.4654654654654653,0.030215095001092818,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_02_mu_0_5_node_25,20,0.031578947368421054,0.0008293989548827666,0.38571428571428573,2.5925925925925926,0.018475284846673122,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_02_mu_0_5_node_26,17,0.03676470588235294,0.0005569244507644726,0.3864603481624758,2.5875875875875876,0.019624847899481504,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_02_mu_0_5_node_27,16,0.03333333333333333,0.0004887812995043358,0.3854166666666667,2.5945945945945947,0.01807966094836147,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000003
graph_02_mu_0_5_node_28,21,0.05238095238095238,0.0008356860577375362,0.39705882352941174,2.5185185185185186,0.025317394543773526,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_02_mu_0_5_node_29,22,0.017316017316017316,0.0010601366116724392,0.3928430987023201,2.5455455455455454,0.022170769208057425,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000003
graph_02_mu_0_5_node_30,14,0.054945054945054944,0.0004292360317942393,0.3731789316398954,2.67967967967968,0.012974336457044065,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.009
