,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_0,36,0.27450980392156865,0.0027121996800213584,0.3925343811394892,2.5475475475475475,0.018625751593570376,26.0,10.0,2.600000000000001,0.2777777777777778,0.35714285714285704,0.0102880658436214,0.16129032258064516,0.1616700598024877,0.8928571428571427
graph_01_mu_0_2_node_1,25,0.11067193675889328,0.0024434306675840158,0.3836405529953917,2.6066066066066065,0.00948374604367383,12.003,12.997,0.9235576923076925,0.5198799999999999,0.7190258639578491,0.013238476773119234,0.35124466571835006,0.35173763003076436,0.6085417953303981
graph_01_mu_0_2_node_2,20,0.25263157894736843,0.0011748347355147316,0.3702742772424018,2.700700700700701,0.010151797817371995,13.001,6.999,1.857619047619048,0.34994999999999993,0.3459248020947508,0.007145274585536195,0.21208556149732613,0.21235110767796164,0.6424583059310682
graph_01_mu_0_2_node_3,17,0.2426470588235294,0.0009937545789833286,0.3651315789473684,2.7387387387387387,0.01022733570913933,11.004,5.996,1.8355999999999995,0.3527058823529411,0.331816547175003,0.006107259658938552,0.21411822660098523,0.21434569254470426,0.608543878154172
graph_01_mu_0_2_node_4,33,0.33978494623655914,0.001808787517994325,0.38467462456680784,2.5995995995995997,0.014917967525803122,25.001,7.999,3.1255892857142857,0.2423939393939393,0.26654893617021275,0.008246520483335316,0.1379117475160725,0.13821549935010985,0.7997319148936172
graph_01_mu_0_2_node_5,29,0.4017094017094017,0.001189197145688779,0.3740172220142269,2.6736736736736737,0.016542040194369004,22.0,7.0,3.1428571428571437,0.2413793103448275,0.25,0.007201646090534978,0.13725490196078427,0.13752066755552977,0.75
graph_01_mu_0_2_node_6,30,0.3439153439153439,0.0018815573518842644,0.37471867966991745,2.6686686686686687,0.011105143299746269,22.0,8.0,2.75,0.2666666666666666,0.362075036075036,0.008182225462927784,0.1538461538461538,0.15414987442322298,0.9504469696969702
graph_01_mu_0_2_node_7,21,0.3380952380952381,0.0008511131442750384,0.367414490621552,2.7217217217217216,0.010112220479094249,15.005,5.995,2.5035,0.28547619047619044,0.23930908424908434,0.006149262606683959,0.16650900900900897,0.1667365060812012,0.5986893772893771
graph_01_mu_0_2_node_8,37,0.4151260504201681,0.001794315536527186,0.3953304313415117,2.5295295295295297,0.059800408983036735,28.0,9.0,3.111111111111112,0.24324324324324328,0.21795262170919275,0.009389018772102051,0.1384615384615384,0.13880336686368056,0.6538578651275779
graph_01_mu_0_2_node_9,20,0.29473684210526313,0.0012265992110186833,0.3723443906075289,2.685685685685686,0.007954637422604393,12.006,7.994,1.5021428571428574,0.39970000000000006,0.5687958099906627,0.00810880023184367,0.24977272727272726,0.25007598997305025,0.8534640522875818
graph_01_mu_0_2_node_10,30,0.3439153439153439,0.0014259831610675528,0.38408304498269896,2.6036036036036037,0.027580327534840653,20.005,9.995,2.001666666666667,0.3331666666666666,0.2761473881386144,0.010371252853395482,0.1998823529411765,0.20026172761379088,0.5249700374633675
