,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_0,28,0.2777777777777778,0.0021146702011467203,0.38028169014084506,2.6296296296296298,0.017301886602794265,19.002,8.998,2.112,0.3213571428571429,0.3595582680639824,0.009229330809953553,0.19144072948328267,0.19178880118747485,0.7591515388858245
graph_05_mu_0_2_node_1,29,0.39901477832512317,0.0014288690333245934,0.38616157711635096,2.5895895895895897,0.06821235621647181,22.0,7.0,3.1428571428571437,0.2413793103448275,0.14259975579975576,0.007361568780121573,0.13725490196078427,0.13752576834626587,0.4481706610849468
graph_05_mu_0_2_node_2,17,0.2571428571428571,0.0008463541367323987,0.35526315789473684,2.814814814814815,0.004687060127319252,12.043,4.957,2.436549999999999,0.2915882352941176,0.30008367460840285,0.00504279500580164,0.1707333333333334,0.17092501269434562,0.6647240841384862
graph_05_mu_0_2_node_3,26,0.35507246376811596,0.0014901723819107787,0.37206703910614525,2.6876876876876876,0.01121002429545095,18.013,7.987,2.2560357142857144,0.3071923076923076,0.3951025472453595,0.008153758903594608,0.18147676767676768,0.18178571903686894,0.8406356360201207
graph_05_mu_0_2_node_4,23,0.233201581027668,0.0015268355716805606,0.374859287054409,2.6676676676676676,0.013115620657432958,14.001,8.999,1.5558750000000006,0.3912608695652174,0.35957178157749586,0.009230410723560465,0.24321052631578954,0.2435585020680088,0.5593549034749037
graph_05_mu_0_2_node_5,24,0.22943722943722944,0.0014738404088876368,0.37054896142433236,2.6986986986986987,0.010496057048850788,15.001,8.999,1.6670000000000003,0.37495833333333334,0.35957178157749586,0.009230410723560465,0.23073846153846156,0.23108646420400233,0.5593684169884172
graph_05_mu_0_2_node_6,32,0.2762096774193548,0.002377981356586266,0.38690937257939584,2.5845845845845847,0.01755810204148437,22.0,10.0,2.1999999999999997,0.3125,0.36975974490076413,0.01027831118180751,0.18518518518518517,0.18557209225010812,0.8134714387816812
graph_05_mu_0_2_node_7,31,0.2733990147783251,0.0018394380525859836,0.38601236476043277,2.5905905905905904,0.031213240929287723,22.0,9.0,2.4444444444444433,0.29032258064516125,0.18348795133437992,0.009464401697661948,0.16981132075471703,0.1701595505864059,0.42813855311355314
graph_05_mu_0_2_node_8,34,0.2862903225806452,0.0020302015794005793,0.39346199291059475,2.5415415415415414,0.03675977625473931,25.001,8.999,2.77825,0.26467647058823524,0.18347406244549103,0.009463324111455052,0.15252316384180792,0.15287143586970905,0.4893150924472352
graph_05_mu_0_2_node_9,33,0.36553030303030304,0.001616520729935554,0.3872093023255814,2.5825825825825826,0.031386029002468056,27.0,6.0,4.5,0.18181818181818182,0.12232530088958657,0.006309601131774634,0.10000000000000002,0.10023227005264788,0.5504638540031397
graph_05_mu_0_2_node_10,39,0.29284750337381915,0.0030016630096806603,0.4057676685621446,2.4644644644644647,0.02999492055615008,26.0,13.0,2.0,0.33333333333333326,0.3927034200776888,0.013445953039818173,0.20000000000000004,0.20050307650632726,0.7854068401553777
graph_05_mu_0_2_node_11,25,0.3466666666666667,0.0008980201877387612,0.37898330804248864,2.6386386386386387,0.02779129855122112,19.001,5.999,3.1674999999999995,0.2399600000000001,0.12231141200069769,0.006308523545567738,0.1363383838383838,0.13657047144981926,0.38737734170591304
graph_05_mu_0_2_node_12,17,0.2857142857142857,0.0010861693881626408,0.3601297764960346,2.7767767767767766,0.005790171425684245,11.007,5.993,1.8372999999999995,0.3525294117647058,0.4155738212117469,0.006085899684580135,0.2139926108374384,0.21422432302658803,0.693205045934922
graph_05_mu_0_2_node_13,16,0.2967032967032967,0.0006798968566135851,0.3499124343257443,2.8578578578578577,0.007229037268101325,11.056,4.944,2.247644444444444,0.309,0.3366540170625536,0.005021940235416442,0.18285746015880944,0.18304862217421525,0.6786870595712058
graph_05_mu_0_2_node_14,32,0.4274193548387097,0.001489969217268432,0.38901869158878505,2.5705705705705704,0.0740449917799224,25.0,7.0,3.5714285714285707,0.21875,0.14259975579975576,0.007361568780121573,0.1228070175438596,0.12307794683131568,0.5092848421419851
graph_05_mu_0_2_node_15,28,0.31076923076923074,0.0017256032094628054,0.38129770992366413,2.6226226226226226,0.013823895245255916,19.0,9.0,2.111111111111111,0.32142857142857145,0.3739485128518972,0.009222417914784772,0.19148936170212763,0.19183751070990296,0.7478970257037943
graph_05_mu_0_2_node_16,20,0.26842105263157895,0.001260771262256867,0.37,2.7027027027027026,0.014895735315561627,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2413793103448275,0.00720906282183316,0.21212121212121207,0.21239188997589678,0.44827586206896536
graph_05_mu_0_2_node_17,41,0.3913630229419703,0.0022329847882900642,0.392688679245283,2.5465465465465464,0.08769666831450093,33.0,8.0,4.125,0.19512195121951223,0.1629711494854352,0.008413221462996086,0.10810810810810813,0.10841792144557229,0.6518845979417408
graph_05_mu_0_2_node_18,22,0.28421052631578947,0.0009698764169645669,0.3687707641196013,2.7117117117117115,0.01269563776870331,15.001,6.999,2.1433809523809524,0.31813636363636366,0.3032287341689516,0.007165094180464798,0.18915789473684208,0.18942857581725422,0.6064991350045698
graph_05_mu_0_2_node_19,24,0.2391304347826087,0.0017965493609869094,0.3781226343679031,2.6446446446446448,0.012363518909129588,16.0,8.0,2.0,0.33333333333333326,0.2758620689655173,0.0082389289392379,0.20000000000000004,0.200309405940594,0.5517241379310346
graph_05_mu_0_2_node_20,28,0.21428571428571427,0.0023563885261034443,0.3863109048723898,2.5885885885885886,0.014983416497215555,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4517478070175438,0.011276888568896765,0.24444444444444444,0.24486986115945397,0.698155701754386
graph_05_mu_0_2_node_21,16,0.08791208791208792,0.0009138185766395335,0.36156351791530944,2.765765765765766,0.006265323874415234,7.047,8.953,0.7884126984126988,0.5595625,0.5938080781141586,0.009106941596158045,0.3885936231884058,0.3889396345083707,0.39787735493135257
graph_05_mu_0_2_node_22,44,0.27293844367015097,0.003793607425552347,0.4085889570552147,2.4474474474474475,0.031006297720789826,29.002,14.998,1.933752380952381,0.34086363636363637,0.4530826057914861,0.015512445911547218,0.2054468715290633,0.2060273570053775,0.8458594760039458
graph_05_mu_0_2_node_23,17,0.4095238095238095,0.0006049394491526527,0.34784122562674097,2.874874874874875,0.003977167897716604,13.015,3.985,3.27125,0.23441176470588238,0.27543887807448175,0.004047163934803444,0.13278494623655915,0.13293905735193648,0.8281325268963039
graph_05_mu_0_2_node_24,17,0.3161764705882353,0.00077389927160598,0.36235038084874865,2.75975975975976,0.009511749775598778,10.001,6.999,1.4289761904761902,0.4117058823529412,0.3496190899001109,0.007142153602637512,0.2592142857142857,0.2594848621512883,0.4995016648168702
graph_05_mu_0_2_node_25,42,0.34146341463414637,0.002873482759795639,0.4062627084180561,2.4614614614614614,0.09147912178532563,32.002,9.998,3.200933333333334,0.23804761904761906,0.2018392092951021,0.010521019459692237,0.13510486486486484,0.13549199419542934,0.6459864697443269
graph_05_mu_0_2_node_26,23,0.2,0.0015035288158050527,0.37712344280860705,2.6516516516516515,0.015339980314707109,14.0,9.0,1.555555555555556,0.3913043478260869,0.3696118421052631,0.009226545192733717,0.24324324324324328,0.24359125762783773,0.5338837719298246
graph_05_mu_0_2_node_27,21,0.37142857142857144,0.0010635642738790925,0.3741573033707865,2.6726726726726726,0.013667262755010534,15.001,5.999,2.5006999999999997,0.28566666666666657,0.24927575275397798,0.006147233677777102,0.16663513513513512,0.16686715093727786,0.6232707772337821
graph_05_mu_0_2_node_28,14,0.06593406593406594,0.0010445049254356993,0.3649981731823164,2.73973973973974,0.0076823401961584785,4.01,9.99,0.4016333333333334,0.7135714285714283,0.6767173146124364,0.010149206490684758,0.5547675438596491,0.5551535267720435,0.27077219475024344
graph_05_mu_0_2_node_29,36,0.29590017825311943,0.001986799048536429,0.3909980430528376,2.5575575575575575,0.03356393997895258,27.002,8.998,3.001,0.24994444444444447,0.18345818942961803,0.009462256875595926,0.14282142857142852,0.1431697158506297,0.5301060657596373
graph_05_mu_0_2_node_30,19,0.22807017543859648,0.001587969685929572,0.3634048744998181,2.7517517517517516,0.006559087463047086,11.008,7.992,1.3777142857142857,0.42063157894736825,0.5541354653193661,0.008115922476228169,0.2663397849462366,0.26664876223285866,0.7625394394173034
graph_05_mu_0_2_node_31,26,0.3323076923076923,0.001513568330569428,0.3872093023255814,2.5825825825825826,0.032271739949501284,18.002,7.998,2.2509285714285716,0.3076153846153845,0.1626391723356009,0.008412146694343441,0.18176565656565655,0.18207503307907222,0.36601899092970525
graph_05_mu_0_2_node_32,17,0.19117647058823528,0.0008343133689052122,0.36782032400589104,2.7187187187187187,0.014043568215250284,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2464078947368421,0.006151030128489146,0.21428571428571427,0.21451769696434086,0.4517478070175438
graph_05_mu_0_2_node_33,18,0.39166666666666666,0.000750873166527493,0.3547585227272727,2.818818818818819,0.007501945400171574,13.003,4.997,2.602700000000001,0.2776111111111111,0.3561052631578947,0.005068588292375651,0.16118145161290323,0.16137469193125764,0.8549175020885548
graph_05_mu_0_2_node_34,23,0.18571428571428572,0.0017671837786344628,0.374859287054409,2.6676676676676676,0.011736623531952893,14.0,9.0,1.555555555555556,0.3913043478260869,0.375,0.009221311475409834,0.24324324324324328,0.24359125762783773,0.5416666666666667
graph_05_mu_0_2_node_35,24,0.39492753623188404,0.0014559316977251417,0.37471867966991745,2.6686686686686687,0.013473876567299358,17.0,7.0,2.4285714285714284,0.2916666666666667,0.28992894736842106,0.007173831484384762,0.17073170731707318,0.17100246893081245,0.7041131578947369
graph_05_mu_0_2_node_36,20,0.41830065359477125,0.0006438696170815115,0.3576799140708915,2.795795795795796,0.008487266735100031,17.0,3.0,5.666666666666667,0.14999999999999994,0.10344827586206896,0.003089598352214213,0.08108108108108113,0.08119713972938469,0.5517241379310346
graph_05_mu_0_2_node_37,16,0.49166666666666664,0.0005455871248703154,0.3475991649269311,2.876876876876877,0.004007992832038155,13.0,3.0,4.333333333333334,0.1875,0.18711250000000001,0.0030490014964662518,0.10344827586206896,0.10356429860252608,0.8108208333333333
