,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_0,31,0.19950738916256158,0.0016418823758280957,0.3928430987023201,2.5455455455455454,0.028251439167210683,19.003,11.997,1.5840848484848482,0.3869999999999999,0.4788118130150613,0.012306514050302966,0.2399279939668176,0.24037607805862898,0.7183655953395852
graph_01_mu_0_3_node_1,23,0.1761904761904762,0.0011087876469964937,0.3843786071565987,2.6016016016016015,0.01961416481374281,12.002,10.998,1.0913272727272723,0.47817391304347834,0.6802624135763671,0.011180930289993497,0.3142126984126983,0.31462327078885644,0.680355436832181
graph_01_mu_0_3_node_2,25,0.13,0.001537467785333344,0.3882627283326856,2.5755755755755754,0.01988363948369574,12.021,12.979,0.9267045454545457,0.5191599999999998,0.6131422152194209,0.01326209967150083,0.3506209650946494,0.35110545597561543,0.5670133431751079
graph_01_mu_0_3_node_3,16,0.18333333333333332,0.000525407257161914,0.3675496688741722,2.720720720720721,0.013714507279789208,10.007,5.993,1.6704000000000003,0.3745625,0.22957183612309962,0.006154338747278246,0.2304501424501425,0.23067387887664867,0.38304822318238224
graph_01_mu_0_3_node_4,26,0.20923076923076922,0.0012750923812576132,0.39361702127659576,2.5405405405405403,0.030473131493731355,16.004,9.996,1.601155555555556,0.3844615384615386,0.2843990347248217,0.010361209308937781,0.23798006644518277,0.2383533581037686,0.45517885838751265
graph_01_mu_0_3_node_5,28,0.19384615384615383,0.0016439555695041208,0.39176470588235296,2.5525525525525525,0.023718520042008962,14.008,13.992,1.0012307692307694,0.4997142857142857,0.9919272199049197,0.01419551237643109,0.3330852713178294,0.33360763418086165,0.9214446553146314
graph_01_mu_0_3_node_6,21,0.1286549707602339,0.0009292221576947827,0.3758465011286682,2.660660660660661,0.016011834911042144,11.007,9.993,1.1016333333333332,0.47585714285714287,0.6148621446347402,0.010162746119510168,0.31222159090909085,0.31259463133973864,0.6151969108279638
graph_01_mu_0_3_node_7,25,0.2866666666666667,0.0011575295901143355,0.38977760436987907,2.5655655655655654,0.0293979578127591,16.014,8.986,1.7827380952380958,0.35944000000000004,0.3169369053352343,0.00925109647935679,0.21910704156875463,0.21944262853987034,0.5640597378202106
graph_01_mu_0_3_node_8,17,0.18095238095238095,0.0006098957062130897,0.3635371179039301,2.750750750750751,0.011653990499547356,10.009,6.991,1.4323761904761902,0.4112352941176472,0.43033396130296137,0.007123298528051798,0.2588575989782886,0.2591185840017887,0.5539218801864565
graph_01_mu_0_3_node_9,26,0.08307692307692308,0.0018856739460200369,0.39346199291059475,2.5415415415415414,0.02336718154848242,9.019,16.981,0.531253431372549,0.6531153846153847,1.0251806251614817,0.017283392953189064,0.48493462033462037,0.4855682646343276,0.5433609469390476
graph_01_mu_0_3_node_10,26,0.3261538461538461,0.001015605559962909,0.390539483971853,2.5605605605605604,0.03640268222861468,18.008,7.992,2.2548285714285714,0.30738461538461526,0.245863031558109,0.00826475979866595,0.181614786159467,0.18191330718635448,0.5535207751461142
graph_01_mu_0_3_node_11,21,0.08095238095238096,0.001154616578991878,0.3854166666666667,2.5945945945945947,0.020166719879514856,7.004,13.996,0.5004615384615384,0.6664761904761903,0.6610644073766084,0.01430140546494583,0.4997931034482759,0.500315342471468,0.33057959379819435
graph_01_mu_0_3_node_12,40,0.1782051282051282,0.0029527078920102124,0.4206315789473684,2.3773773773773774,0.056946302567792234,23.026,16.974,1.3567647058823527,0.4243499999999999,0.4291111391809361,0.017679918850403407,0.2693253968253968,0.269959442868609,0.5814761203421879
graph_01_mu_0_3_node_13,25,0.23666666666666666,0.0012394115964236487,0.3894736842105263,2.5675675675675675,0.028653346505983487,14.004,10.996,1.2736363636363637,0.4398400000000001,0.38764193515580186,0.011320682497534878,0.2819230769230769,0.2823336360270217,0.49345552574997203
graph_01_mu_0_3_node_14,29,0.30049261083743845,0.0013080844866656476,0.3964285714285714,2.5225225225225225,0.04031222931678946,19.002,9.998,1.900644444444444,0.3447586206896553,0.33011353155707246,0.010312879057009696,0.20828401360544221,0.2086574635537935,0.6272663766251042
graph_01_mu_0_3_node_15,19,0.12280701754385964,0.0009783365898228644,0.38071646341463417,2.6266266266266265,0.016338058409282236,9.01,9.99,0.9021111111111113,0.5257894736842104,0.5415949088903044,0.010183979709927599,0.35667487684729055,0.35704774972272973,0.4876644670108569
