,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_0,25,0.14,0.0013960706590259069,0.3978494623655914,2.5135135135135136,0.0312851137116495,14.001,10.999,1.2729545454545454,0.43996000000000013,0.25482107073007965,0.0114967016844667,0.28201923076923074,0.2824272812649863,0.3243516476863158
graph_04_mu_0_3_node_1,26,0.13405797101449277,0.0013184393480926743,0.3864603481624758,2.5875875875875876,0.023129344813753002,14.028,11.972,1.1724707070707072,0.46046153846153853,0.7180830581567107,0.012184993761952203,0.29912265888771833,0.29956679127847713,0.7793041124982475
graph_04_mu_0_3_node_2,27,0.23,0.001408547153728025,0.3948616600790514,2.5325325325325325,0.024955930400579533,15.006,11.994,1.2512272727272729,0.4442222222222224,0.7467904411764706,0.012190561848254898,0.2855348837209301,0.2859798643303635,0.8716617647058823
graph_04_mu_0_3_node_3,16,0.13333333333333333,0.0006486006086316449,0.3734579439252336,2.6776776776776776,0.015147889392276556,7.012,8.988,0.7804444444444446,0.56175,0.5147443087871288,0.009152673867518302,0.39060869565217393,0.39094199229922066,0.4006250088805357
graph_04_mu_0_3_node_4,35,0.16134453781512606,0.002542636749834088,0.40875613747954176,2.4464464464464464,0.03905706120917491,18.01,16.99,1.060341911764706,0.48542857142857143,0.5278986845606197,0.01755835963390665,0.3205194561095668,0.3211498132262189,0.5592144839981604
graph_04_mu_0_3_node_5,41,0.19146341463414634,0.0029127643029091977,0.4167709637046308,2.3993993993993996,0.05290907256536516,25.001,15.999,1.5626708333333335,0.39021951219512196,0.3706553882713414,0.01672296351193811,0.242405698778833,0.24299961821125898,0.5791727184163954
graph_04_mu_0_3_node_6,26,0.20652173913043478,0.0011558083967391438,0.38917023763147646,2.5695695695695697,0.023202082449191537,16.002,9.998,1.600577777777778,0.38453846153846166,0.3835475378505617,0.010266293972227038,0.23803765227021043,0.2384086356469797,0.5754294521969191
graph_04_mu_0_3_node_7,36,0.22281639928698752,0.0021702788723815002,0.4015273311897106,2.4904904904904903,0.035590985861429676,22.007,13.993,1.5728461538461542,0.38869444444444456,0.5163402174976577,0.014384460556965356,0.2412327293980128,0.2417521047195027,0.7748492310865199
graph_04_mu_0_3_node_8,26,0.38769230769230767,0.0008549560930793537,0.3878105590062112,2.5785785785785786,0.03570544920309407,19.002,6.998,2.71552380952381,0.26915384615384613,0.24089335943294476,0.00720777231535175,0.15550531400966178,0.15576506685240718,0.6539494879638427
graph_04_mu_0_3_node_9,39,0.16816816816816818,0.0024311120009690964,0.4128099173553719,2.4224224224224224,0.04479906951699623,25.008,13.992,1.7874642857142853,0.3587692307692306,0.32389978300725825,0.014625623542570892,0.21860056818181817,0.21912002212307985,0.555583906960034
graph_04_mu_0_3_node_10,30,0.20919540229885059,0.0017844986803393214,0.3978494623655914,2.5135135135135136,0.030350058645936435,15.015,14.985,1.0022747252747253,0.4995,0.7817465272538676,0.015281920716747487,0.33290595127967926,0.33346183739606755,0.7822640016271296
graph_04_mu_0_3_node_11,19,0.12280701754385964,0.0007434202885773537,0.3851195065535852,2.5965965965965965,0.023054841523855146,8.007,10.993,0.7285585858585857,0.5785789473684213,0.2544892349017523,0.011490759663726756,0.4070624885969713,0.40747013525190406,0.18522821983799134
graph_04_mu_0_3_node_12,32,0.2600806451612903,0.0015310496733373943,0.39611419508326723,2.5245245245245247,0.03454555292593788,21.007,10.993,1.9111272727272735,0.34353125,0.40566650451841463,0.011300492980576254,0.2073906359189379,0.2077986759989526,0.7748158704083685
graph_04_mu_0_3_node_13,30,0.21149425287356322,0.001490909283511407,0.40379951495553756,2.4764764764764764,0.0413157425011725,18.003,11.997,1.5006818181818182,0.3999000000000001,0.3321572046134841,0.01244761583152405,0.24992346938775512,0.2503686602618146,0.49833175123015355
graph_04_mu_0_3_node_14,40,0.18846153846153846,0.0030273250146671898,0.4143508917461634,2.4134134134134135,0.045780309834923795,23.005,16.995,1.3536960784313723,0.4248749999999999,0.5125916079521555,0.01758138059721253,0.269742673992674,0.27037345039791244,0.6936263321407892
graph_04_mu_0_3_node_15,33,0.16666666666666666,0.002257675111996891,0.4007220216606498,2.4954954954954953,0.027490796989371746,20.009,12.991,1.5406192307692312,0.3936666666666666,0.5775635015790005,0.013295727798790062,0.2450804132973945,0.24556254395952545,0.8888870358782381
graph_04_mu_0_3_node_16,39,0.14564564564564564,0.0031129023455282057,0.4109419991772933,2.4334334334334335,0.03502886850381593,22.004,16.996,1.294729411764706,0.4357948717948719,0.6279701029600464,0.01746976420873857,0.27860733801717413,0.2792381046411028,0.7759180120420098
graph_04_mu_0_3_node_17,30,0.2566137566137566,0.0011866658263986198,0.3940828402366864,2.5375375375375375,0.03956780844143039,19.008,10.992,1.729515151515151,0.36639999999999984,0.3382021514754174,0.011366003653344737,0.22429483793517405,0.2247027803618042,0.5537865637934483
graph_04_mu_0_3_node_18,32,0.3125,0.0016265820740840175,0.39880239520958083,2.5075075075075075,0.04222090191240708,21.002,10.998,1.909672727272728,0.3436875,0.3785517410097997,0.011327767579418254,0.20750244584206853,0.20791067130613203,0.7228134784848594
graph_04_mu_0_3_node_19,18,0.19607843137254902,0.0006060112192266085,0.375,2.6666666666666665,0.017051638909591466,10.004,7.996,1.2512857142857141,0.4442222222222224,0.31839435859366755,0.008202986392593946,0.2855369458128078,0.2858335334654812,0.3981493647379862
graph_04_mu_0_3_node_20,24,0.2463768115942029,0.0012435170797443795,0.3881118881118881,2.5765765765765765,0.021974296303932026,14.001,9.999,1.4002666666666663,0.4166250000000001,0.4326971115237928,0.01023674867383483,0.2631255060728745,0.26349647145841354,0.6058330989904527
graph_04_mu_0_3_node_21,20,0.20261437908496732,0.0006619253987692718,0.3755639097744361,2.6626626626626626,0.016272898116927056,12.007,7.993,1.5025,0.3996500000000001,0.4915379090608785,0.008128605859139337,0.2497348484848485,0.25003136894240674,0.6762064664975835
graph_04_mu_0_3_node_22,33,0.12310606060606061,0.0024168189477611506,0.413151364764268,2.4204204204204203,0.03603670630783194,15.003,17.997,0.8336703431372551,0.545363636363636,0.5425605181194741,0.01861801114033748,0.3749169387755102,0.3755844834881782,0.452198390949902
graph_04_mu_0_3_node_23,27,0.3333333333333333,0.0011592734805670301,0.39346199291059475,2.5415415415415414,0.037781721512201376,17.0,10.0,1.6999999999999995,0.37037037037037035,0.34417663109208113,0.010299878377549934,0.22727272727272718,0.2276438123254213,0.5851002728565377
graph_04_mu_0_3_node_24,21,0.1,0.0013268721551737304,0.3864603481624758,2.5875875875875876,0.018345624729752475,8.011,12.989,0.6168653846153844,0.6185238095238094,0.7522095063225926,0.013222436167853223,0.4477448275862067,0.4482264551840104,0.4633768811412354
graph_04_mu_0_3_node_25,25,0.18333333333333332,0.0012517764738710774,0.39800796812749006,2.5125125125125125,0.031136213261885107,13.002,11.998,1.0837121212121215,0.4799200000000002,0.3727034247329737,0.012399615901003266,0.31572199730094475,0.3161670600818826,0.40379341498849924
graph_04_mu_0_3_node_26,32,0.21774193548387097,0.0017244998591742617,0.4020120724346076,2.4874874874874875,0.040826843239998536,19.008,12.992,1.4633771561771556,0.406,0.391929496215246,0.013440049867020524,0.2547134016967535,0.2551955336437868,0.5730614105436932
graph_04_mu_0_3_node_27,22,0.27705627705627706,0.0009282956215671429,0.38482280431432975,2.5985985985985987,0.021536348860174602,14.002,7.998,1.7507857142857142,0.3635454545454545,0.3461351052148689,0.008188129688143921,0.22215615615615622,0.2224529059913631,0.6058092894666431
graph_04_mu_0_3_node_28,17,0.04411764705882353,0.0008402237180428293,0.37955927051671734,2.6346346346346348,0.017493806037307068,4.006,12.994,0.30838578088578084,0.7643529411764707,0.6310755561050732,0.013276033296011602,0.618618859401468,0.619100529252207,0.19432784556245963
graph_04_mu_0_3_node_29,28,0.1693121693121693,0.001441452834033718,0.4024979854955681,2.4844844844844847,0.04181601221656922,16.004,11.996,1.334181818181818,0.42842857142857144,0.29054126712325534,0.012515359992474648,0.27261414141414125,0.27305922915895225,0.38755502283100723
graph_04_mu_0_3_node_30,26,0.21846153846153846,0.0014304964558609313,0.38766006984866125,2.5795795795795797,0.02407548291596812,15.0,11.0,1.3636363636363635,0.4230769230769231,0.47637519111981846,0.011261221191389456,0.26829268292682934,0.2687008007615787,0.6496025333452069
graph_04_mu_0_3_node_31,25,0.25296442687747034,0.0011502283727156588,0.38057142857142856,2.6276276276276276,0.01920946439212084,15.013,9.987,1.5040277777777777,0.39948000000000006,0.6220753676470587,0.010150537077402497,0.2496123693379791,0.24998291741196,0.8718805147058823
graph_04_mu_0_3_node_32,25,0.2633333333333333,0.0008904279168601934,0.39595719381688466,2.5255255255255253,0.04064044154675394,16.0,9.0,1.7777777777777783,0.36,0.21795952177101305,0.009389697960457678,0.21951219512195133,0.2198461592764653,0.3874835942595787
graph_04_mu_0_3_node_33,32,0.15120967741935484,0.002489365364210332,0.4026602176541717,2.4834834834834836,0.029135720325521745,16.004,15.996,1.0005714285714284,0.499875,0.5910256788810448,0.016441884121649635,0.33322666666666656,0.33382007838330724,0.5911107852640235
graph_04_mu_0_3_node_34,25,0.14333333333333334,0.0013065951283584192,0.3996,2.5025025025025025,0.03158633601455267,14.005,10.995,1.2738636363636364,0.4398000000000002,0.2605386810407456,0.011480999321863791,0.28189102564102564,0.2822989279064847,0.33173216986693477
graph_04_mu_0_3_node_35,30,0.18783068783068782,0.0018263017738323734,0.3919183993723029,2.5515515515515514,0.023197492479937746,16.025,13.975,1.1470329670329669,0.4658333333333334,0.9048613041754482,0.014203373139673856,0.3036563367252544,0.30417481397286544,0.9710404472376909
graph_04_mu_0_3_node_36,25,0.12648221343873517,0.0013166874726357027,0.38349328214971207,2.6076076076076076,0.02001019782315036,13.002,11.998,1.0837121212121215,0.4799200000000002,0.5332439278761492,0.012279692015627671,0.31572199730094475,0.3161670600818826,0.5333074199396413
graph_04_mu_0_3_node_37,28,0.2275132275132275,0.001636889735635629,0.39611419508326723,2.5245245245245247,0.026164109019392555,15.0,13.0,1.1538461538461535,0.4642857142857144,0.7173962650824351,0.013241787064821835,0.3023255813953489,0.3028078666856474,0.827764921248964
