,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_0,26,0.15942028985507245,0.0011360300849147494,0.39753282928770395,2.5155155155155153,0.02619413027377066,12.024,13.976,0.8605952380952381,0.5375384615384615,0.8582446598637469,0.01421460461885129,0.3675807017543859,0.3681020010715338,0.676202723336209
graph_04_mu_0_4_node_1,42,0.05128205128205128,0.0034977877319307565,0.43153347732181424,2.3173173173173174,0.04427458663722961,13.834,28.166,0.49448757274043625,0.6706190476190476,0.506708797856035,0.029962550935378,0.505217751928345,0.5062679120933645,0.2244785591957412
graph_04_mu_0_4_node_2,33,0.14193548387096774,0.001779817316117349,0.4059325477448192,2.4634634634634636,0.036264139184773336,16.149,16.851,0.959632668067227,0.5106363636363638,0.641449494664951,0.017325428830579425,0.3429490737833596,0.3435777349176772,0.5741682935680273
graph_04_mu_0_4_node_3,21,0.05263157894736842,0.0007459089114998188,0.3986432561851556,2.5085085085085086,0.024900574299651947,7.036,13.964,0.5043653846153846,0.6649523809523809,0.34270156764060766,0.014591027514518561,0.4981758620689656,0.4986965201561029,0.1474906494012834
graph_04_mu_0_4_node_4,27,0.09,0.001272410098367947,0.40478119935170176,2.4704704704704703,0.030135864665594016,12.044,14.956,0.8058945054945057,0.5539259259259258,0.550281428717625,0.015399555495804313,0.38311257035647295,0.3836704035686914,0.40477272610351267
graph_04_mu_0_4_node_5,29,0.16502463054187191,0.0015840751639290612,0.4090909090909091,2.4444444444444446,0.033442215349384956,13.05,15.95,0.8186970238095238,0.5500000000000002,0.606887882925989,0.016399101657007236,0.37935976039464425,0.37995469071624266,0.4939345825260372
graph_04_mu_0_4_node_6,25,0.07114624505928854,0.0012504504178471884,0.39346199291059475,2.5415415415415414,0.024053687725663492,10.793,14.207,0.7665155677655677,0.56828,0.4628826299485885,0.014670257408464407,0.3976986037512354,0.3982284631279437,0.314842731594241
graph_04_mu_0_4_node_7,23,0.05714285714285714,0.000979384548368206,0.388715953307393,2.5725725725725725,0.021469953974302635,9.1,13.9,0.6556682692307693,0.6043478260869565,0.737102077983135,0.01420959958485307,0.43316802584670233,0.43368637845115066,0.42444665871260373
graph_04_mu_0_4_node_8,37,0.11561561561561562,0.0024545246481182557,0.42875536480686693,2.3323323323323324,0.05343004665499679,17.027,19.973,0.8527301341589265,0.5398108108108107,0.4855465558166028,0.02084553142684288,0.3697055580871369,0.3704506545359976,0.4132649010328554
graph_04_mu_0_4_node_9,28,0.031746031746031744,0.0017638239043552865,0.41128036228900783,2.4314314314314314,0.03352636333467801,6.01,21.99,0.2733454545454544,0.7853571428571431,0.6647930507193056,0.022752717170049282,0.6465934640522876,0.6474130698308002,0.1814000180130085
graph_04_mu_0_4_node_10,26,0.09230769230769231,0.001269766037528792,0.399919935948759,2.5005005005005003,0.02982066354911683,12.054,13.946,0.8650064935064936,0.5363846153846152,0.32630213132119024,0.014583900146548742,0.3665367137355583,0.3670568956535131,0.2808647063779445
graph_04_mu_0_4_node_11,26,0.13230769230769232,0.0013764643436090887,0.40445344129554656,2.4724724724724725,0.033372278754415216,10.204,15.796,0.6476511904761906,0.6075384615384614,0.5735703302940963,0.016266809927734403,0.43654923344397034,0.43713829724074765,0.36778634566474466
graph_04_mu_0_4_node_12,29,0.21937321937321938,0.0010212473809343738,0.4069246435845214,2.4574574574574575,0.045909655473381786,17.122,11.878,1.4438212121212124,0.40958620689655173,0.28901539023996403,0.012396193434989204,0.25760561208757315,0.25804885966062113,0.3912657568131113
graph_04_mu_0_4_node_13,23,0.16205533596837945,0.0009231011727144529,0.3939274447949527,2.5385385385385386,0.027926964605836976,11.005,11.995,0.9175378787878785,0.5215217391304348,0.3626162242696992,0.012411118111980009,0.3527478991596638,0.35319530707294655,0.33252274640775836
graph_04_mu_0_4_node_14,32,0.05517241379310345,0.001990913345041435,0.41590341382181517,2.4044044044044046,0.03294405475255667,12.681,19.319,0.6589060887512899,0.60371875,0.8437706949681111,0.019825812665137877,0.43276441005802707,0.433484890772697,0.5028012186716255
graph_04_mu_0_4_node_15,37,0.08558558558558559,0.0026925224740808208,0.42258883248730966,2.3663663663663663,0.043300985039493076,17.052,19.948,0.855241984864121,0.539135135135135,0.5775941153974897,0.020690529884595448,0.3690888445862129,0.3698330103330585,0.4920449097436832
graph_04_mu_0_4_node_16,37,0.05405405405405406,0.003200301061301196,0.4283876500857633,2.334334334334334,0.037652120995006706,11.334,25.666,0.44268711652276876,0.6936756756756759,1.1208354695735085,0.02633862675381148,0.5313077544010844,0.532264617917756,0.4830414312920376
graph_04_mu_0_4_node_17,27,0.09686609686609686,0.0015610802026408835,0.4008828250401284,2.4944944944944947,0.026385988280410607,9.008,17.992,0.5007169117647059,0.6663703703703702,1.2174053131562266,0.018285333146759532,0.4996778093883357,0.5003486526020154,0.6088304086730318
graph_04_mu_0_4_node_18,27,0.26495726495726496,0.0010526929701441068,0.4033104561970125,2.4794794794794797,0.03870044618943086,16.045,10.955,1.467731818181818,0.40574074074074074,0.3976662151539766,0.011281335831153014,0.25456890109385055,0.2549776866164977,0.5798265055318823
graph_04_mu_0_4_node_19,24,0.03463203463203463,0.0011681206164171575,0.3967434471803018,2.5205205205205203,0.024637612104595114,8.059,15.941,0.5062032967032967,0.6642083333333333,0.4146828962465128,0.016648110755773573,0.49737410236822005,0.49796847575797154,0.18273772746915418
graph_04_mu_0_4_node_20,19,0.09941520467836257,0.0007173625750261968,0.38841368584758945,2.5745745745745747,0.021596623063113985,6.032,12.968,0.46559090909090917,0.6825263157894738,0.47700776883840523,0.013352937374946375,0.518159544159544,0.5186430474365299,0.2205061276613256
