,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_0,17,0.18095238095238095,0.001007444729273686,0.3547585227272727,2.818818818818819,0.010243821024462384,10.138,6.862,1.4955999999999994,0.4036470588235295,0.4493124204459065,0.0069876348397581505,0.25326692209450824,0.2535346479257473,0.5833660258041009
graph_04_mu_0_2_node_1,20,0.33986928104575165,0.0011588541134198921,0.36130198915009043,2.7677677677677677,0.009043681083631391,14.0,6.0,2.3333333333333335,0.2999999999999999,0.39810488750880463,0.006092586972427819,0.17647058823529405,0.17670476199222176,0.8625605896024102
graph_04_mu_0_2_node_2,18,0.3333333333333333,0.0007981698516157236,0.35819290068124776,2.7917917917917916,0.007634066577179354,13.002,4.998,2.6024000000000007,0.2776666666666666,0.2615543024227235,0.005095925682045882,0.1612199413489736,0.16141500050296254,0.6802126148705095
graph_04_mu_0_2_node_3,27,0.26,0.0019672433847836438,0.37970353477765106,2.6336336336336337,0.018238840583247363,16.001,10.999,1.4547909090909088,0.4073703703703704,0.6848047619047619,0.011179250750969082,0.25578541226215645,0.2562146750795846,0.9338809523809524
graph_04_mu_0_2_node_4,34,0.3588709677419355,0.002110254215112817,0.383199079401611,2.6096096096096097,0.020588675380279368,25.0,9.0,2.7777777777777777,0.2647058823529412,0.3455480769230769,0.009240920174537988,0.15254237288135597,0.15289389418745286,0.9214615384615386
graph_04_mu_0_2_node_5,32,0.4068965517241379,0.0018298858126398069,0.38057142857142856,2.6276276276276276,0.01768737145880674,25.0,7.0,3.5714285714285707,0.21875,0.268616723586491,0.00718757861385461,0.1228070175438596,0.12308044436312454,0.9209716237251123
graph_04_mu_0_2_node_6,36,0.32976827094474154,0.0023293706975082607,0.39501779359430605,2.5315315315315314,0.08355867404633406,26.066,9.934,2.6264000000000007,0.2759444444444444,0.20838747351795392,0.010433531865759144,0.160073732718894,0.16046175199911017,0.5247469512550238
graph_04_mu_0_2_node_7,36,0.34402852049910876,0.0023157480703967803,0.38467462456680784,2.5995995995995997,0.025732287071525552,27.001,8.999,3.0005,0.24997222222222223,0.2803722826086956,0.009297836859157613,0.14283928571428567,0.14319082292033466,0.8100489130434783
graph_04_mu_0_2_node_8,32,0.31048387096774194,0.0016817227908396193,0.392688679245283,2.5465465465465464,0.04188391244575675,25.0,7.0,3.5714285714285707,0.21875,0.1396061332541837,0.00736987175485468,0.1228070175438596,0.12308044436312454,0.49859333305065584
graph_04_mu_0_2_node_9,16,0.3,0.0007870738329834026,0.3572961373390558,2.798798798798799,0.006913021852725273,11.0,5.0,2.1999999999999997,0.3125,0.2616019214703425,0.005098013364718117,0.18518518518518517,0.18538029190856292,0.5755242272347537
graph_04_mu_0_2_node_10,39,0.35585585585585583,0.0021632652228349702,0.3991210547343188,2.5055055055055053,0.09623100985777366,28.0,11.0,2.545454545454546,0.282051282051282,0.23041367635722168,0.011554219265777056,0.16417910447761194,0.1646088087629356,0.5655608419677257
graph_04_mu_0_2_node_11,24,0.33766233766233766,0.0011925159093904216,0.37013708781030014,2.7017017017017015,0.011807857961727513,18.0,6.0,3.0,0.25,0.2499078947368421,0.006147630448859958,0.1428571428571428,0.14309138975337146,0.7080723684210527
graph_04_mu_0_2_node_12,40,0.3456614509246088,0.0028777710764607066,0.39330708661417324,2.5425425425425425,0.02784835629781492,30.009,9.991,3.004,0.249775,0.3113532608695653,0.010322660567943585,0.14271227364185107,0.14310263894213734,0.9036875
graph_04_mu_0_2_node_13,15,0.41904761904761906,0.0005167359345340385,0.3490566037735849,2.864864864864865,0.007965104179983222,11.004,3.996,2.755,0.26639999999999997,0.26527825833920304,0.004057592416880255,0.15367521367521364,0.15383114910817192,0.7298589604328081
graph_04_mu_0_2_node_14,33,0.3958333333333333,0.0014996744941286186,0.3843786071565987,2.6016016016016015,0.040857823399824356,27.005,5.995,4.5055,0.1816666666666667,0.11958664235639986,0.006311679613674764,0.0999098360655738,0.10014405246385825,0.5385565572704659
graph_04_mu_0_2_node_15,45,0.3078626799557032,0.0038044342247185686,0.4070904645476773,2.4564564564564564,0.06726068530395612,32.003,12.997,2.4624038461538453,0.28882222222222215,0.29457060279922315,0.013597559415682034,0.1687862137862138,0.16929404812452503,0.7026032722773502
graph_04_mu_0_2_node_16,25,0.34782608695652173,0.0016095109581814797,0.3734579439252336,2.6776776776776776,0.011607050026612553,17.0,8.0,2.125,0.32,0.4983666666666667,0.008130902690470204,0.19047619047619055,0.1907884709040147,0.9967333333333334
graph_04_mu_0_2_node_17,21,0.391812865497076,0.001133321106774534,0.3587073608617594,2.7877877877877877,0.006581152189897725,16.024,4.976,3.2252000000000005,0.23695238095238097,0.3082,0.005058318665660882,0.13441820768136556,0.13461245412879702,0.9278
graph_04_mu_0_2_node_18,20,0.3006535947712418,0.0011559065092056418,0.3652650822669104,2.7377377377377377,0.010006396978352513,13.0,7.0,1.8571428571428577,0.3499999999999999,0.38861290322580655,0.00712864394929629,0.21212121212121207,0.21239438285291937,0.6661935483870965
graph_04_mu_0_2_node_19,26,0.40942028985507245,0.00136674359042627,0.3689069423929099,2.710710710710711,0.017301740094568373,19.0,7.0,2.7142857142857153,0.2692307692307692,0.36778337555117724,0.007136004159054405,0.1555555555555555,0.15582885427105156,0.9457286799887421
graph_04_mu_0_2_node_20,27,0.2792022792022792,0.002165932734900204,0.3823191733639495,2.6156156156156154,0.016123699464127676,17.0,10.0,1.6999999999999995,0.37037037037037035,0.45383838383838365,0.010225542855688214,0.22727272727272718,0.22766304733517853,0.7715252525252526
graph_04_mu_0_2_node_21,23,0.2964426877470356,0.0012890363868909682,0.37151357381926364,2.6916916916916915,0.01366606059559694,17.002,5.998,2.8348666666666666,0.2607826086956521,0.19301038637595797,0.006190998000860293,0.14994390243902436,0.1501780530156671,0.5469825530652146
graph_04_mu_0_2_node_22,26,0.2463768115942029,0.00219410469557037,0.3765548435733132,2.655655655655656,0.013340678485806829,16.0,10.0,1.6000000000000003,0.38461538461538475,0.618,0.01016612186740424,0.2380952380952381,0.23848552769011752,0.927
graph_04_mu_0_2_node_23,19,0.3382352941176471,0.0008374651213042987,0.35425531914893615,2.8228228228228227,0.00830295518753863,14.01,4.99,2.8094999999999994,0.26263157894736844,0.3497119762036173,0.005064450215845706,0.1511764705882353,0.1513712328802694,0.9103241703874698
graph_04_mu_0_2_node_24,27,0.31339031339031337,0.002031721566463802,0.3867595818815331,2.5855855855855854,0.020109112879096325,17.0,10.0,1.6999999999999995,0.37037037037037035,0.3837381765521302,0.010267969448363728,0.22727272727272718,0.22766304733517853,0.6523549001386212
graph_04_mu_0_2_node_25,17,0.16911764705882354,0.0009641166783804495,0.37192851824274015,2.6886886886886887,0.01604032268551334,8.0,9.0,0.8888888888888892,0.5294117647058824,0.2803940217391304,0.009298885077186963,0.36,0.3603510551156531,0.24923913043478263
graph_04_mu_0_2_node_26,20,0.40522875816993464,0.0006545187063780999,0.36433260393873085,2.744744744744745,0.011969837321421503,15.0,5.0,3.0,0.25,0.1918690882760651,0.005133984724181864,0.1428571428571428,0.14305231050615336,0.537233447172982
graph_04_mu_0_2_node_27,26,0.26461538461538464,0.0021191932468220165,0.38796116504854367,2.5775775775775776,0.02190253898697619,15.002,10.998,1.3641090909090907,0.423,0.47744756868669924,0.011257593488038169,0.2682322880371662,0.2686614783724534,0.6511385764646636
graph_04_mu_0_2_node_28,21,0.3216374269005848,0.001261535258995993,0.3635371179039301,2.750750750750751,0.008875428931666455,14.0,7.0,2.0,0.33333333333333326,0.43260000000000004,0.0071162853071829665,0.20000000000000004,0.20027319205401403,0.8034000000000001
graph_04_mu_0_2_node_29,17,0.29411764705882354,0.0010436759114339853,0.3564038530146272,2.805805805805806,0.006496844549549602,11.011,5.989,1.8395666666666661,0.35229411764705876,0.41968766855809303,0.006078372997397429,0.21382512315270938,0.21405881311833386,0.770306469889045
