,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_0,25,0.15019762845849802,0.0013020442635776055,0.383199079401611,2.6096096096096097,0.018771472449306912,15.025,9.975,1.5069444444444444,0.3990000000000001,0.5298179422832917,0.01017524696914349,0.24923780487804875,0.2496129186485978,0.7431643884558048
graph_05_mu_0_3_node_1,21,0.21637426900584794,0.0008670828477193657,0.36809137803979364,2.7167167167167166,0.012517550751129996,13.015,7.985,1.630875,0.3802380952380953,0.41595835632830563,0.008142822049765366,0.23476862745098043,0.23506888357623934,0.6250766916414563
graph_05_mu_0_3_node_2,18,0.12418300653594772,0.0009328074858313592,0.3724832214765101,2.684684684684685,0.013531095017020626,8.045,9.955,0.8090000000000003,0.5530555555555554,0.529007417941355,0.01015482784109609,0.38230769230769246,0.38268185774674907,0.4243274435796989
graph_05_mu_0_3_node_3,42,0.12435897435897436,0.003538754790292836,0.4134933774834437,2.4184184184184185,0.038614177333709504,23.013,18.987,1.2121950464396287,0.4520714285714287,0.627423527034988,0.019584036133736393,0.29205606930383043,0.2927702699915277,0.7269374715208514
graph_05_mu_0_3_node_4,46,0.20869565217391303,0.003607319246130771,0.4274711168164313,2.339339339339339,0.06457202223353906,27.061,18.939,1.4293206054351568,0.41171739130434765,0.545877508095182,0.019628659495418702,0.2592369147229422,0.25994952799962273,0.7784435143485807
graph_05_mu_0_3_node_5,24,0.06926406926406926,0.0013605847473560245,0.38601236476043277,2.5905905905905904,0.01978916625942439,10.025,13.975,0.7175999999999998,0.5822916666666668,0.5274428364903898,0.014362041026906776,0.41075874713521787,0.4112840059649872,0.3399428256782089
graph_05_mu_0_3_node_6,27,0.17663817663817663,0.001794317325671337,0.3958003169572108,2.5265265265265264,0.025456851783719217,14.001,12.999,1.0770961538461539,0.48144444444444456,0.617689305360588,0.013279215522112267,0.3170418118466899,0.31753055122908974,0.6652490178130749
graph_05_mu_0_3_node_7,25,0.22333333333333333,0.0013368310640237131,0.38571428571428573,2.5925925925925926,0.024348558544350172,14.01,10.99,1.2750000000000001,0.43960000000000016,0.4309528703052048,0.011282631608885912,0.2817307692307692,0.2821440052255648,0.5488013839921327
graph_05_mu_0_3_node_8,34,0.2056451612903226,0.002158349000786338,0.40056134723336007,2.4964964964964964,0.03047394619646327,20.01,13.99,1.4305018315018312,0.41147058823529414,0.5485768823926311,0.014362480054346278,0.25903193843193834,0.2595581557726526,0.7449674513031099
graph_05_mu_0_3_node_9,24,0.19927536231884058,0.0012561955009820773,0.3843786071565987,2.6016016016016015,0.022017825992475655,12.007,11.993,1.0013939393939393,0.4997083333333333,0.7931049093475592,0.012179736893310767,0.333086625086625,0.33353749004937366,0.7933607174283672
