,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_0,39,0.0990990990990991,0.002479663907628143,0.4169449081803005,2.3983983983983985,0.04504201789779956,19.06,19.94,0.9564758513931886,0.5112820512820513,0.5290662958074436,0.020745894722629683,0.3434802924183922,0.34422073508476764,0.4778017644689225
graph_02_mu_0_4_node_1,21,0.02857142857142857,0.0010116097905423615,0.3967434471803018,2.5205205205205203,0.023047836247540518,1.675,19.325,0.0879968524251806,0.9202380952380954,0.7886936296847515,0.019959850729295826,0.8538329644268772,0.8545496596016119,0.03245740914430829
graph_02_mu_0_4_node_2,20,0.05263157894736842,0.0009237100880072864,0.38616157711635096,2.5895895895895897,0.020144426211880586,9.07,10.93,0.8312878787878789,0.5465,0.21564781147537299,0.011531562355547871,0.37611837226548017,0.3765240764321451,0.1771747477678064
graph_02_mu_0_4_node_3,30,0.19770114942528735,0.0014709811271556013,0.4059325477448192,2.4634634634634636,0.03507729844155384,15.036,14.964,1.0052747252747252,0.4988,0.6484277935662814,0.015339504052531814,0.33229725562750534,0.3328528585982365,0.6494121454639085
graph_02_mu_0_4_node_4,35,0.12941176470588237,0.002243704124499141,0.41607663473552686,2.4034034034034035,0.042785871317337076,17.017,17.983,0.9464031862745098,0.5137999999999999,0.5825361268477846,0.01856789615003646,0.3457230016663978,0.346390721552532,0.5504782868626712
graph_02_mu_0_4_node_5,28,0.07407407407407407,0.0015200607377550673,0.41195876288659794,2.4274274274274275,0.035958446888363936,10.153,17.847,0.5710140522875815,0.6373928571428572,0.41341763704594003,0.018695786929245322,0.4681176040048955,0.4687799384366969,0.23208706888694994
graph_02_mu_0_4_node_6,27,0.09971509971509972,0.0013907621695973666,0.4015273311897106,2.4904904904904903,0.031623868738728106,13.074,13.926,0.9396236263736266,0.5157777777777776,0.3193588649299369,0.014581017074743827,0.3475681184668989,0.3480851256872494,0.2979521389527954
graph_02_mu_0_4_node_7,19,0.08771929824561403,0.00075237110156892,0.38028169014084506,2.6296296296296298,0.017894431845949556,8.153,10.847,0.7558289321789321,0.5708947368421055,0.5246963704330376,0.011155438578497802,0.39988903622846883,0.4002916327935658,0.38514949526642966
graph_02_mu_0_4_node_8,27,0.06267806267806268,0.0015767882210433648,0.3991210547343188,2.5055055055055053,0.025631567117278296,10.992,16.008,0.6871087627156126,0.5928888888888889,0.7028114448503855,0.016416106855028815,0.4214189103215418,0.4220130747558397,0.48161993235368405
graph_02_mu_0_4_node_9,26,0.09846153846153846,0.0014178205594408337,0.39753282928770395,2.5155155155155153,0.02416703143956804,11.029,14.971,0.7371112781954885,0.5758076923076921,0.7486972899495338,0.015289480693370196,0.404360963834648,0.40491666118534325,0.5497367743765446
graph_02_mu_0_4_node_10,33,0.08901515151515152,0.002445874425145251,0.4104354971240756,2.4364364364364364,0.0294225988591199,14.504,18.496,0.787074176249447,0.5604848484848485,0.9268551834555375,0.018887578888241982,0.3896467950158786,0.39033341975812264,0.7188107612486224
graph_02_mu_0_4_node_11,36,0.14444444444444443,0.002148735650995488,0.4148671096345515,2.4104104104104103,0.04390085035739921,17.247,18.753,0.9214009287925699,0.5209166666666666,0.6083289660476167,0.01936143849689477,0.3523226986849628,0.35301900002316333,0.5510056078347692
graph_02_mu_0_4_node_12,39,0.07827260458839407,0.0028951376468110933,0.43434782608695655,2.3023023023023024,0.04664316874161096,15.07,23.93,0.6301089779785431,0.6135897435897434,0.708858232054889,0.024796279428991888,0.44262936128199293,0.4435175720213309,0.4446169463819297
