,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_0,30,0.15343915343915343,0.0013721334322767643,0.4008828250401284,2.4944944944944947,0.030709871503339457,15.024,14.976,1.0037932067932067,0.4992,0.8847541100062799,0.015245758879219171,0.3326557263053232,0.33321276681689665,0.8265754933663593
graph_01_mu_0_4_node_1,27,0.1908831908831909,0.0012118097776706793,0.398961661341853,2.5065065065065064,0.02738504791378496,14.59,12.41,1.1791958041958042,0.4596296296296297,0.6036513254122065,0.01268139193748287,0.29857872133538604,0.29904034636812415,0.7091931331304652
graph_01_mu_0_4_node_2,31,0.16344086021505377,0.001675848966586528,0.408255006129955,2.4494494494494496,0.03378893216427944,16.086,14.914,1.080392399267399,0.4810967741935485,0.5915838182966364,0.015321697795032561,0.31681910776603783,0.3173738868918727,0.6349879670706085
graph_01_mu_0_4_node_3,18,0.0457516339869281,0.0007429716736616441,0.3858632676709154,2.5915915915915915,0.018329838583648346,3.906,14.094,0.282427529823118,0.7830000000000001,0.5113763337846866,0.014614765536233247,0.6462291919522125,0.6467530067553844,0.1285496404953408
graph_01_mu_0_4_node_4,21,0.02857142857142857,0.0009674839447563671,0.3939274447949527,2.5385385385385386,0.022947624392291987,4.136,16.864,0.24694291092034903,0.8030476190476192,0.6831548455217287,0.017403123854259236,0.6716878713992878,0.6723145843999667,0.16086020620405722
graph_01_mu_0_4_node_5,28,0.07076923076923076,0.0014366304141293844,0.39611419508326723,2.5245245245245247,0.025761442859681724,10.084,17.916,0.5638264705882352,0.6398571428571429,0.8623589798524736,0.018312621827133897,0.47060134294460365,0.47126742028765795,0.4345419137052254
graph_01_mu_0_4_node_6,30,0.041379310344827586,0.0021443042516348307,0.4095940959409594,2.4414414414414414,0.028348432283367468,10.348,19.652,0.5294121769557225,0.6550666666666666,0.8563803475929412,0.020275366641334756,0.48764715684789556,0.48837774009672047,0.4366333923472847
graph_01_mu_0_4_node_7,30,0.09425287356321839,0.001766270232420273,0.4085889570552147,2.4474474474474475,0.03479849271008982,13.278,16.722,0.7966762281835813,0.5573999999999999,0.4130375162630526,0.01744987997228308,0.3866528101834557,0.38727467166578466,0.32028029371957156
graph_01_mu_0_4_node_8,56,0.05450733752620545,0.005796428211823485,0.45616438356164385,2.1921921921921923,0.06348032882285644,24.837,31.163,0.7992601866271166,0.5564821428571429,0.49570585492576347,0.03340486372399999,0.3857376627298378,0.38689693164068173,0.3746963223702845
graph_01_mu_0_4_node_9,22,0.0735930735930736,0.0010607825672635754,0.392688679245283,2.5465465465465464,0.02260569784662752,4.05,17.95,0.2259743338360986,0.815909090909091,0.8781555150856564,0.018336515933694522,0.6892361485175722,0.6899031901909716,0.19591274267767528
graph_01_mu_0_4_node_10,40,0.1166429587482219,0.0028642513761712473,0.4185169669040637,2.3893893893893896,0.03950234772181304,17.025,22.975,0.7413033439989963,0.574375,1.11777460463229,0.023476622792336473,0.4029229781529482,0.4037774188545684,0.7785562799293471
