,Stability
graph_08_mu_0_3_node_337,0
graph_08_mu_0_3_node_394,0
graph_08_mu_0_3_node_580,0
graph_08_mu_0_3_node_983,0
graph_08_mu_0_3_node_393,0
graph_08_mu_0_3_node_400,0
graph_08_mu_0_3_node_501,0
graph_08_mu_0_3_node_94,0
graph_08_mu_0_3_node_49,0
graph_08_mu_0_3_node_763,0
graph_08_mu_0_3_node_38,0
graph_08_mu_0_3_node_548,0
graph_08_mu_0_3_node_136,0
graph_08_mu_0_3_node_760,0
graph_08_mu_0_3_node_323,0
graph_08_mu_0_3_node_810,0
graph_08_mu_0_3_node_343,0
graph_08_mu_0_3_node_444,1
graph_08_mu_0_3_node_468,0
graph_08_mu_0_3_node_354,0
graph_08_mu_0_3_node_802,0
graph_08_mu_0_3_node_333,0
graph_08_mu_0_3_node_304,0
graph_08_mu_0_3_node_527,0
graph_08_mu_0_3_node_753,1
graph_08_mu_0_3_node_955,0
graph_08_mu_0_3_node_329,0
graph_08_mu_0_3_node_906,0
graph_08_mu_0_3_node_491,0
graph_08_mu_0_3_node_481,0
graph_08_mu_0_3_node_215,0
graph_08_mu_0_3_node_678,0
graph_08_mu_0_3_node_242,0
graph_08_mu_0_3_node_71,0
graph_08_mu_0_3_node_219,1
graph_08_mu_0_3_node_568,0
graph_08_mu_0_3_node_689,0
graph_08_mu_0_3_node_903,0
graph_08_mu_0_3_node_466,0
graph_08_mu_0_3_node_146,0
graph_08_mu_0_3_node_415,0
graph_08_mu_0_3_node_785,0
graph_08_mu_0_3_node_157,0
graph_08_mu_0_3_node_445,0
graph_08_mu_0_3_node_872,0
graph_08_mu_0_3_node_326,0
graph_08_mu_0_3_node_178,0
graph_08_mu_0_3_node_15,0
graph_08_mu_0_3_node_72,0
graph_08_mu_0_3_node_186,0
graph_08_mu_0_3_node_892,0
graph_08_mu_0_3_node_911,0
graph_08_mu_0_3_node_783,0
graph_08_mu_0_3_node_347,0
graph_08_mu_0_3_node_460,0
graph_08_mu_0_3_node_970,0
graph_08_mu_0_3_node_775,0
graph_08_mu_0_3_node_224,0
graph_08_mu_0_3_node_299,0
graph_08_mu_0_3_node_717,0
graph_08_mu_0_3_node_187,0
graph_08_mu_0_3_node_977,0
graph_08_mu_0_3_node_292,0
graph_08_mu_0_3_node_243,0
graph_08_mu_0_3_node_87,0
graph_08_mu_0_3_node_96,0
graph_08_mu_0_3_node_100,0
graph_08_mu_0_3_node_862,0
graph_08_mu_0_3_node_561,0
graph_08_mu_0_3_node_557,0
graph_08_mu_0_3_node_84,0
graph_08_mu_0_3_node_482,1
graph_08_mu_0_3_node_634,0
graph_08_mu_0_3_node_900,0
graph_08_mu_0_3_node_685,0
graph_08_mu_0_3_node_151,0
graph_08_mu_0_3_node_764,0
graph_08_mu_0_3_node_418,0
graph_08_mu_0_3_node_309,0
graph_08_mu_0_3_node_75,0
graph_08_mu_0_3_node_842,0
graph_08_mu_0_3_node_349,0
graph_08_mu_0_3_node_17,0
graph_08_mu_0_3_node_848,0
graph_08_mu_0_3_node_914,0
graph_08_mu_0_3_node_407,0
graph_08_mu_0_3_node_155,0
graph_08_mu_0_3_node_404,1
graph_08_mu_0_3_node_934,0
graph_08_mu_0_3_node_680,0
graph_08_mu_0_3_node_115,0
graph_08_mu_0_3_node_546,0
graph_08_mu_0_3_node_941,0
graph_08_mu_0_3_node_710,0
graph_08_mu_0_3_node_225,1
graph_08_mu_0_3_node_145,0
graph_08_mu_0_3_node_844,0
graph_08_mu_0_3_node_196,0
graph_08_mu_0_3_node_993,0
graph_08_mu_0_3_node_836,0
graph_08_mu_0_3_node_408,0
graph_08_mu_0_3_node_62,0
graph_08_mu_0_3_node_984,0
graph_08_mu_0_3_node_706,0
graph_08_mu_0_3_node_596,0
graph_08_mu_0_3_node_398,0
graph_08_mu_0_3_node_555,0
graph_08_mu_0_3_node_949,0
graph_08_mu_0_3_node_129,0
graph_08_mu_0_3_node_91,0
graph_08_mu_0_3_node_454,0
graph_08_mu_0_3_node_805,1
graph_08_mu_0_3_node_743,0
graph_08_mu_0_3_node_801,0
graph_08_mu_0_3_node_92,0
graph_08_mu_0_3_node_441,0
graph_08_mu_0_3_node_642,0
graph_08_mu_0_3_node_126,0
graph_08_mu_0_3_node_131,0
graph_08_mu_0_3_node_762,0
graph_08_mu_0_3_node_431,0
graph_08_mu_0_3_node_686,0
graph_08_mu_0_3_node_282,0
graph_08_mu_0_3_node_281,0
graph_08_mu_0_3_node_247,0
