,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_268,23,0.1699604743083004,0.0009268975971806519,0.38482280431432975,2.5985985985985987,0.020788929826148543,11.064,11.936,0.928433838383838,0.5189565217391304,0.6338044937380626,0.012183341986992495,0.3505033865798571,0.3509484967740601,0.5829298067070962
graph_08_mu_0_4_node_487,29,0.09852216748768472,0.0015581822386155613,0.4039627982207845,2.4754754754754758,0.029529840690483818,14.017999999999999,14.982000000000001,0.9359040293040294,0.5166206896551726,0.5048621925178962,0.01545113514265741,0.34829086210946675,0.3488496219388237,0.4716559071780083
graph_08_mu_0_4_node_683,21,0.03333333333333333,0.0009565490019360158,0.3948616600790514,2.5325325325325325,0.023670120926422025,4.0169999999999995,16.983,0.23674185520361996,0.8087142857142858,0.8993824809453761,0.017337460445778174,0.678956480990274,0.6795893495474649,0.21182640439056885
graph_08_mu_0_4_node_759,28,0.047619047619047616,0.0017739873424444746,0.4065934065934066,2.45945945945946,0.029001811650944717,7.776,20.224,0.3884426590610747,0.7222857142857142,0.724464089786092,0.020939325902838358,0.5667781767669946,0.5675319360528669,0.24651631261683005
graph_08_mu_0_4_node_292,23,0.11462450592885375,0.0011063593119094936,0.3942383583267561,2.5365365365365364,0.025272921073331,9.026,13.974,0.6462539127539128,0.6075652173913045,0.44228605857170417,0.014440398200623802,0.4363800165520754,0.43690100815194977,0.2847216706017359
graph_08_mu_0_4_node_854,23,0.042857142857142864,0.0011640519551078974,0.3875096974398759,2.5805805805805804,0.01829097756714809,8.238,14.762,0.5626844709813751,0.6418260869565219,0.5718707596704957,0.015318458558632253,0.4735862968382599,0.4741366162907545,0.2710450059501429
graph_08_mu_0_4_node_956,24,0.04710144927536232,0.0013825457288281894,0.3981666002391391,2.5115115115115114,0.02310553740865462,6.64,17.36,0.3890485625829279,0.7233333333333333,0.6358798509924034,0.017957122301450544,0.5687698939460504,0.5694169233399548,0.2243409561795202
graph_08_mu_0_4_node_630,20,0.08421052631578947,0.0009883450712047956,0.3911511354737666,2.5565565565565564,0.01987417288501307,8.222999999999999,11.777000000000001,0.7072722636840283,0.5888499999999999,0.4555942970962922,0.01222132601067935,0.4188074855872312,0.4192465730540946,0.3069545185326513
graph_08_mu_0_4_node_14,24,0.1645021645021645,0.0008401983698304394,0.3879611650485437,2.5775775775775776,0.024427104286422537,13.017000000000001,10.982999999999999,1.185527272727273,0.4576249999999999,0.4963221949500984,0.011243923283329054,0.2967169274537696,0.2971265734581772,0.5420819826429646
graph_08_mu_0_4_node_423,24,0.04710144927536232,0.001320482710390302,0.404126213592233,2.4744744744744747,0.02609168067483313,5.461,18.539,0.29655522630104675,0.7724583333333332,0.6698476126544465,0.01918865234771552,0.6302046277168634,0.6308955127171555,0.18430101628094947
