,Stability
graph_08_mu_0_4_node_205,0
graph_08_mu_0_4_node_591,1
graph_08_mu_0_4_node_91,1
graph_08_mu_0_4_node_83,0
graph_08_mu_0_4_node_674,1
graph_08_mu_0_4_node_598,1
graph_08_mu_0_4_node_657,0
graph_08_mu_0_4_node_80,1
graph_08_mu_0_4_node_7,0
graph_08_mu_0_4_node_843,1
graph_08_mu_0_4_node_788,1
graph_08_mu_0_4_node_614,0
graph_08_mu_0_4_node_6,0
graph_08_mu_0_4_node_379,0
graph_08_mu_0_4_node_94,0
graph_08_mu_0_4_node_365,1
graph_08_mu_0_4_node_998,1
graph_08_mu_0_4_node_390,0
graph_08_mu_0_4_node_729,0
graph_08_mu_0_4_node_222,1
graph_08_mu_0_4_node_610,1
graph_08_mu_0_4_node_26,0
graph_08_mu_0_4_node_132,0
graph_08_mu_0_4_node_143,0
graph_08_mu_0_4_node_161,1
graph_08_mu_0_4_node_284,1
graph_08_mu_0_4_node_403,0
graph_08_mu_0_4_node_501,0
graph_08_mu_0_4_node_667,1
graph_08_mu_0_4_node_878,0
graph_08_mu_0_4_node_578,1
graph_08_mu_0_4_node_341,0
graph_08_mu_0_4_node_525,0
graph_08_mu_0_4_node_921,1
graph_08_mu_0_4_node_642,0
graph_08_mu_0_4_node_118,1
graph_08_mu_0_4_node_977,1
graph_08_mu_0_4_node_943,0
graph_08_mu_0_4_node_495,1
graph_08_mu_0_4_node_517,1
graph_08_mu_0_4_node_162,0
graph_08_mu_0_4_node_212,1
graph_08_mu_0_4_node_662,1
graph_08_mu_0_4_node_254,1
graph_08_mu_0_4_node_113,1
graph_08_mu_0_4_node_821,1
graph_08_mu_0_4_node_376,0
graph_08_mu_0_4_node_105,1
graph_08_mu_0_4_node_584,0
graph_08_mu_0_4_node_474,1
graph_08_mu_0_4_node_360,0
graph_08_mu_0_4_node_916,0
graph_08_mu_0_4_node_21,1
graph_08_mu_0_4_node_496,1
graph_08_mu_0_4_node_938,1
graph_08_mu_0_4_node_98,1
graph_08_mu_0_4_node_364,0
graph_08_mu_0_4_node_349,0
graph_08_mu_0_4_node_720,0
graph_08_mu_0_4_node_176,0
graph_08_mu_0_4_node_704,0
graph_08_mu_0_4_node_850,1
graph_08_mu_0_4_node_319,1
graph_08_mu_0_4_node_923,1
graph_08_mu_0_4_node_514,0
graph_08_mu_0_4_node_793,0
graph_08_mu_0_4_node_666,1
graph_08_mu_0_4_node_406,0
graph_08_mu_0_4_node_326,0
graph_08_mu_0_4_node_422,0
graph_08_mu_0_4_node_405,1
graph_08_mu_0_4_node_515,0
graph_08_mu_0_4_node_712,0
graph_08_mu_0_4_node_877,1
graph_08_mu_0_4_node_711,1
graph_08_mu_0_4_node_93,0
graph_08_mu_0_4_node_260,0
graph_08_mu_0_4_node_744,0
