,Stability
graph_08_mu_0_4_node_268,0
graph_08_mu_0_4_node_487,0
graph_08_mu_0_4_node_683,0
graph_08_mu_0_4_node_759,1
graph_08_mu_0_4_node_292,0
graph_08_mu_0_4_node_854,1
graph_08_mu_0_4_node_956,1
graph_08_mu_0_4_node_630,1
graph_08_mu_0_4_node_14,0
graph_08_mu_0_4_node_423,1
graph_08_mu_0_4_node_505,0
graph_08_mu_0_4_node_231,1
graph_08_mu_0_4_node_368,1
graph_08_mu_0_4_node_230,0
graph_08_mu_0_4_node_987,1
graph_08_mu_0_4_node_263,1
graph_08_mu_0_4_node_989,0
graph_08_mu_0_4_node_550,0
graph_08_mu_0_4_node_472,1
graph_08_mu_0_4_node_857,0
graph_08_mu_0_4_node_384,1
graph_08_mu_0_4_node_201,1
graph_08_mu_0_4_node_572,1
graph_08_mu_0_4_node_102,1
graph_08_mu_0_4_node_479,0
graph_08_mu_0_4_node_220,0
graph_08_mu_0_4_node_36,0
graph_08_mu_0_4_node_714,1
graph_08_mu_0_4_node_776,1
graph_08_mu_0_4_node_60,0
graph_08_mu_0_4_node_391,0
graph_08_mu_0_4_node_141,0
graph_08_mu_0_4_node_641,0
graph_08_mu_0_4_node_990,0
graph_08_mu_0_4_node_28,0
graph_08_mu_0_4_node_482,1
graph_08_mu_0_4_node_356,1
graph_08_mu_0_4_node_327,1
graph_08_mu_0_4_node_909,0
graph_08_mu_0_4_node_670,0
graph_08_mu_0_4_node_863,0
graph_08_mu_0_4_node_789,1
graph_08_mu_0_4_node_207,0
graph_08_mu_0_4_node_97,0
graph_08_mu_0_4_node_494,0
graph_08_mu_0_4_node_314,0
graph_08_mu_0_4_node_299,1
graph_08_mu_0_4_node_362,1
graph_08_mu_0_4_node_182,0
graph_08_mu_0_4_node_193,0
graph_08_mu_0_4_node_918,0
graph_08_mu_0_4_node_652,1
graph_08_mu_0_4_node_620,1
graph_08_mu_0_4_node_900,0
graph_08_mu_0_4_node_20,1
graph_08_mu_0_4_node_975,0
graph_08_mu_0_4_node_731,0
graph_08_mu_0_4_node_785,1
graph_08_mu_0_4_node_54,0
graph_08_mu_0_4_node_563,0
graph_08_mu_0_4_node_597,0
graph_08_mu_0_4_node_646,1
graph_08_mu_0_4_node_749,1
graph_08_mu_0_4_node_677,1
graph_08_mu_0_4_node_713,1
graph_08_mu_0_4_node_420,1
graph_08_mu_0_4_node_218,1
graph_08_mu_0_4_node_557,0
graph_08_mu_0_4_node_519,1
graph_08_mu_0_4_node_792,0
graph_08_mu_0_4_node_675,1
graph_08_mu_0_4_node_338,1
graph_08_mu_0_4_node_444,0
graph_08_mu_0_4_node_753,0
graph_08_mu_0_4_node_732,0
graph_08_mu_0_4_node_596,0
graph_08_mu_0_4_node_911,0
graph_08_mu_0_4_node_602,0
graph_08_mu_0_4_node_548,0
graph_08_mu_0_4_node_983,0
graph_08_mu_0_4_node_577,1
graph_08_mu_0_4_node_978,0
graph_08_mu_0_4_node_564,0
graph_08_mu_0_4_node_440,0
