,Stability
graph_04_mu_0_3_node_360,0
graph_04_mu_0_3_node_450,1
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_261,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_125,1
graph_04_mu_0_3_node_628,0
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_993,1
graph_04_mu_0_3_node_71,0
graph_04_mu_0_3_node_547,0
graph_04_mu_0_3_node_413,0
graph_04_mu_0_3_node_366,1
graph_04_mu_0_3_node_97,0
graph_04_mu_0_3_node_885,0
graph_04_mu_0_3_node_696,0
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_506,1
graph_04_mu_0_3_node_66,0
graph_04_mu_0_3_node_217,0
graph_04_mu_0_3_node_259,1
graph_04_mu_0_3_node_774,0
graph_04_mu_0_3_node_798,1
graph_04_mu_0_3_node_533,1
graph_04_mu_0_3_node_398,0
graph_04_mu_0_3_node_407,1
graph_04_mu_0_3_node_750,0
graph_04_mu_0_3_node_759,1
graph_04_mu_0_3_node_670,1
graph_04_mu_0_3_node_900,0
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_16,0
graph_04_mu_0_3_node_159,1
graph_04_mu_0_3_node_883,0
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_881,0
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_294,0
graph_04_mu_0_3_node_314,1
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_383,1
graph_04_mu_0_3_node_268,1
graph_04_mu_0_3_node_228,0
graph_04_mu_0_3_node_665,0
graph_04_mu_0_3_node_288,1
graph_04_mu_0_3_node_904,0
graph_04_mu_0_3_node_488,0
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_789,0
graph_04_mu_0_3_node_390,0
graph_04_mu_0_3_node_152,0
graph_04_mu_0_3_node_502,1
graph_04_mu_0_3_node_950,0
graph_04_mu_0_3_node_700,1
graph_04_mu_0_3_node_723,0
graph_04_mu_0_3_node_216,1
graph_04_mu_0_3_node_333,0
graph_04_mu_0_3_node_59,1
graph_04_mu_0_3_node_315,0
graph_04_mu_0_3_node_998,1
graph_04_mu_0_3_node_368,0
graph_04_mu_0_3_node_925,0
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_754,0
graph_04_mu_0_3_node_24,0
graph_04_mu_0_3_node_654,0
graph_04_mu_0_3_node_118,1
graph_04_mu_0_3_node_595,1
graph_04_mu_0_3_node_240,1
graph_04_mu_0_3_node_3,0
graph_04_mu_0_3_node_192,1
graph_04_mu_0_3_node_832,1
graph_04_mu_0_3_node_122,0
graph_04_mu_0_3_node_266,0
graph_04_mu_0_3_node_534,1
graph_04_mu_0_3_node_539,0
graph_04_mu_0_3_node_101,1
graph_04_mu_0_3_node_936,1
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_574,1
graph_04_mu_0_3_node_235,0
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_705,1
graph_04_mu_0_3_node_538,1
graph_04_mu_0_3_node_338,1
graph_04_mu_0_3_node_63,1
graph_04_mu_0_3_node_932,0
graph_04_mu_0_3_node_760,0
graph_04_mu_0_3_node_926,1
graph_04_mu_0_3_node_461,0
graph_04_mu_0_3_node_449,0
graph_04_mu_0_3_node_382,1
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_157,0
graph_04_mu_0_3_node_364,0
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_355,0
graph_04_mu_0_3_node_129,0
graph_04_mu_0_3_node_645,1
graph_04_mu_0_3_node_730,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_656,1
graph_04_mu_0_3_node_292,1
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_699,1
graph_04_mu_0_3_node_916,0
graph_04_mu_0_3_node_847,0
graph_04_mu_0_3_node_102,0
graph_04_mu_0_3_node_476,0
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_195,1
graph_04_mu_0_3_node_635,0
graph_04_mu_0_3_node_775,1
graph_04_mu_0_3_node_8,0
graph_04_mu_0_3_node_608,0
graph_04_mu_0_3_node_336,1
graph_04_mu_0_3_node_753,1
graph_04_mu_0_3_node_18,0
graph_04_mu_0_3_node_85,1
graph_04_mu_0_3_node_982,1
graph_04_mu_0_3_node_522,0
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_631,0
graph_04_mu_0_3_node_833,0
graph_04_mu_0_3_node_340,0
graph_04_mu_0_3_node_594,0
graph_04_mu_0_3_node_633,1
graph_04_mu_0_3_node_578,1
graph_04_mu_0_3_node_446,0
graph_04_mu_0_3_node_418,1
graph_04_mu_0_3_node_929,1
graph_04_mu_0_3_node_204,0
graph_04_mu_0_3_node_871,1
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_154,1
graph_04_mu_0_3_node_276,0
graph_04_mu_0_3_node_812,1
graph_04_mu_0_3_node_329,0
graph_04_mu_0_3_node_377,1
graph_04_mu_0_3_node_447,0
graph_04_mu_0_3_node_655,1
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_733,0
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_712,1
graph_04_mu_0_3_node_4,0
graph_04_mu_0_3_node_199,0
graph_04_mu_0_3_node_112,0
graph_04_mu_0_3_node_518,0
graph_04_mu_0_3_node_556,1
graph_04_mu_0_3_node_569,1
graph_04_mu_0_3_node_817,1
graph_04_mu_0_3_node_158,0
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_378,0
graph_04_mu_0_3_node_298,0
graph_04_mu_0_3_node_77,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_988,0
graph_04_mu_0_3_node_996,0
graph_04_mu_0_3_node_942,1
graph_04_mu_0_3_node_94,0
graph_04_mu_0_3_node_880,1
graph_04_mu_0_3_node_660,1
graph_04_mu_0_3_node_571,1
graph_04_mu_0_3_node_55,0
graph_04_mu_0_3_node_504,0
graph_04_mu_0_3_node_422,0
graph_04_mu_0_3_node_187,1
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_565,1
graph_04_mu_0_3_node_604,0
graph_04_mu_0_3_node_582,0
graph_04_mu_0_3_node_855,0
graph_04_mu_0_3_node_585,1
graph_04_mu_0_3_node_737,0
graph_04_mu_0_3_node_601,0
graph_04_mu_0_3_node_233,1
graph_04_mu_0_3_node_848,0
graph_04_mu_0_3_node_524,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_179,0
graph_04_mu_0_3_node_201,0
graph_04_mu_0_3_node_162,1
graph_04_mu_0_3_node_331,0
graph_04_mu_0_3_node_274,1
graph_04_mu_0_3_node_460,1
graph_04_mu_0_3_node_381,0
graph_04_mu_0_3_node_607,0
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_820,1
graph_04_mu_0_3_node_515,0
graph_04_mu_0_3_node_618,1
graph_04_mu_0_3_node_83,1
graph_04_mu_0_3_node_877,0
graph_04_mu_0_3_node_156,1
graph_04_mu_0_3_node_870,0
graph_04_mu_0_3_node_593,0
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_305,0
graph_04_mu_0_3_node_2,1
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_342,1
graph_04_mu_0_3_node_411,1
graph_04_mu_0_3_node_854,0
graph_04_mu_0_3_node_714,1
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_642,0
graph_04_mu_0_3_node_767,0
