,Stability
graph_04_mu_0_3_node_92,1
graph_04_mu_0_3_node_717,1
graph_04_mu_0_3_node_735,0
graph_04_mu_0_3_node_836,0
graph_04_mu_0_3_node_416,0
graph_04_mu_0_3_node_744,1
graph_04_mu_0_3_node_773,0
graph_04_mu_0_3_node_138,1
graph_04_mu_0_3_node_424,1
graph_04_mu_0_3_node_657,0
graph_04_mu_0_3_node_872,0
graph_04_mu_0_3_node_552,0
graph_04_mu_0_3_node_911,1
graph_04_mu_0_3_node_167,0
graph_04_mu_0_3_node_549,1
graph_04_mu_0_3_node_31,1
graph_04_mu_0_3_node_62,1
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_26,0
graph_04_mu_0_3_node_509,1
graph_04_mu_0_3_node_722,0
graph_04_mu_0_3_node_384,1
graph_04_mu_0_3_node_981,0
graph_04_mu_0_3_node_25,0
graph_04_mu_0_3_node_627,0
graph_04_mu_0_3_node_778,1
graph_04_mu_0_3_node_400,1
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_795,1
graph_04_mu_0_3_node_363,1
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_262,0
graph_04_mu_0_3_node_344,0
graph_04_mu_0_3_node_532,0
graph_04_mu_0_3_node_962,1
graph_04_mu_0_3_node_359,0
graph_04_mu_0_3_node_864,0
graph_04_mu_0_3_node_210,0
graph_04_mu_0_3_node_42,1
graph_04_mu_0_3_node_805,1
graph_04_mu_0_3_node_970,0
graph_04_mu_0_3_node_728,0
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_248,1
graph_04_mu_0_3_node_613,0
graph_04_mu_0_3_node_905,0
graph_04_mu_0_3_node_827,1
graph_04_mu_0_3_node_683,0
graph_04_mu_0_3_node_842,0
graph_04_mu_0_3_node_639,0
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_861,0
graph_04_mu_0_3_node_713,0
graph_04_mu_0_3_node_640,0
graph_04_mu_0_3_node_991,1
graph_04_mu_0_3_node_147,0
graph_04_mu_0_3_node_391,1
graph_04_mu_0_3_node_19,0
graph_04_mu_0_3_node_876,1
graph_04_mu_0_3_node_404,1
graph_04_mu_0_3_node_957,1
graph_04_mu_0_3_node_464,1
graph_04_mu_0_3_node_828,1
graph_04_mu_0_3_node_677,1
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_959,0
graph_04_mu_0_3_node_731,0
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_312,0
graph_04_mu_0_3_node_114,0
graph_04_mu_0_3_node_88,0
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_365,1
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_837,0
graph_04_mu_0_3_node_803,1
graph_04_mu_0_3_node_537,1
graph_04_mu_0_3_node_212,1
graph_04_mu_0_3_node_562,1
graph_04_mu_0_3_node_951,0
graph_04_mu_0_3_node_81,1
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_164,1
graph_04_mu_0_3_node_258,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_352,0
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_90,1
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_23,0
graph_04_mu_0_3_node_448,0
graph_04_mu_0_3_node_704,0
graph_04_mu_0_3_node_610,1
graph_04_mu_0_3_node_214,0
graph_04_mu_0_3_node_551,0
graph_04_mu_0_3_node_304,0
graph_04_mu_0_3_node_423,0
graph_04_mu_0_3_node_436,0
graph_04_mu_0_3_node_765,1
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_173,1
graph_04_mu_0_3_node_32,1
graph_04_mu_0_3_node_587,1
graph_04_mu_0_3_node_178,1
graph_04_mu_0_3_node_666,1
graph_04_mu_0_3_node_417,0
graph_04_mu_0_3_node_289,1
graph_04_mu_0_3_node_272,0
graph_04_mu_0_3_node_299,0
graph_04_mu_0_3_node_839,0
graph_04_mu_0_3_node_224,0
graph_04_mu_0_3_node_745,0
graph_04_mu_0_3_node_852,0
graph_04_mu_0_3_node_142,0
graph_04_mu_0_3_node_913,1
graph_04_mu_0_3_node_554,0
graph_04_mu_0_3_node_584,1
graph_04_mu_0_3_node_56,0
graph_04_mu_0_3_node_198,1
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_462,0
graph_04_mu_0_3_node_896,0
graph_04_mu_0_3_node_6,0
graph_04_mu_0_3_node_256,0
graph_04_mu_0_3_node_788,1
