,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_360,44,0.2183507549361208,0.003143132940760528,0.42420382165605097,2.3573573573573574,0.05762952106279045,25.088,18.912,1.3280431465163665,0.42981818181818177,0.6149637319110448,0.019553218145154757,0.273785992492577,0.27448797699195104,0.7798027626181562
graph_04_mu_0_3_node_450,31,0.16989247311827954,0.0018397962668557407,0.4060975609756098,2.4624624624624625,0.04498267098110854,17.281,13.719000000000001,1.2667203268953269,0.44254838709677397,0.2951324303397749,0.014467491732449931,0.2843957323051782,0.284904762316185,0.3643154815746428
graph_04_mu_0_3_node_109,29,0.2364672364672365,0.0013889618939946851,0.4010437575270975,2.4934934934934936,0.038180157677236815,16.041,12.959000000000001,1.238681701631701,0.4468620689655171,0.4210438196225411,0.013399777300072857,0.28774948607256645,0.2882302879495021,0.4871762233267061
graph_04_mu_0_3_node_261,28,0.21164021164021166,0.001611529308692245,0.4020120724346076,2.4874874874874875,0.03208544487803147,16.586,11.414000000000001,1.4599131313131313,0.4076428571428573,0.3337994122359009,0.011840121309640213,0.25621278277689,0.2566363026150962,0.4818306517944404
graph_04_mu_0_3_node_271,26,0.06461538461538463,0.0020120669900138906,0.3940828402366864,2.537537537537537,0.020614655695255658,8.051,17.949,0.4542780613812685,0.6903461538461537,0.7781434880502807,0.018613990365837958,0.5285853818253938,0.5292507995401183,0.3309146717584988
graph_04_mu_0_3_node_125,45,0.17474747474747473,0.00401528140884983,0.43624454148471614,2.2922922922922924,0.0662610529720725,24.289,20.711,1.1775802912258018,0.4602444444444445,0.444596546408802,0.02184337562828506,0.29908017568357503,0.2998488374273749,0.5137958151766443
graph_04_mu_0_3_node_628,26,0.15692307692307692,0.0015676135913835528,0.38871595330739295,2.5725725725725725,0.02345844988571093,13.035,12.965,1.007296438064859,0.4986538461538461,0.457362167958433,0.01338518568024744,0.3322846378050008,0.3327655544838389,0.4564690045461817
graph_04_mu_0_3_node_528,41,0.1767881241565452,0.002973152347506761,0.4183417085427136,2.3903903903903903,0.049563074426494734,23.118000000000002,17.882,1.2941519374416437,0.4361463414634149,0.4996417761456451,0.018590836081224454,0.2789429402887864,0.2796066211180037,0.6147166230889636
graph_04_mu_0_3_node_993,15,0.0380952380952381,0.0006747027449954707,0.3810068649885584,2.6246246246246248,0.01578480453553261,3.115,11.885,0.26413528138528136,0.7923333333333334,0.4955116279580294,0.012257293287654049,0.6569208891794703,0.6573614382036861,0.1245933632847773
graph_04_mu_0_3_node_71,24,0.12318840579710146,0.0013462852280746304,0.39361702127659576,2.5405405405405403,0.024461966381994188,11.061,12.939,0.8570239094239095,0.5391250000000001,0.5388295099618275,0.01328416585219665,0.3691869510498523,0.3696668335598174,0.4569414369353882
graph_04_mu_0_3_node_547,25,0.17,0.001549574615417857,0.3891702376314765,2.5695695695695697,0.02118690314013375,12.036,12.964,0.9294716394716396,0.5185599999999998,0.5408260568803754,0.013306922872428842,0.3501262104716053,0.3506070547309173,0.4995611764841137
graph_04_mu_0_3_node_413,17,0.125,0.0007899316818062062,0.3729003359462486,2.681681681681681,0.01291402444832135,8.027999999999999,8.972000000000001,0.89919474969475,0.5277647058823529,0.5046996458584045,0.009157197361050437,0.3587205104572847,0.3590532386286742,0.4475659658091024
