,Same Community
nodes_317_342,1
nodes_362_714,0
nodes_315_837,1
nodes_362_561,0
nodes_157_451,1
nodes_363_778,0
nodes_686_775,1
nodes_362_371,0
nodes_28_898,1
nodes_159_678,1
nodes_699_745,1
nodes_687_991,1
nodes_361_921,0
nodes_698_777,1
nodes_362_536,0
nodes_685_989,1
nodes_362_751,0
nodes_161_694,1
nodes_159_546,1
nodes_362_519,0
nodes_362_400,0
nodes_362_405,0
nodes_159_685,1
nodes_362_552,0
nodes_363_514,0
nodes_30_503,1
nodes_362_728,0
nodes_363_494,0
nodes_155_820,1
nodes_700_917,1
nodes_321_802,1
nodes_361_929,0
nodes_361_928,0
nodes_699_728,1
nodes_702_796,1
nodes_322_885,1
nodes_161_496,1
nodes_362_646,0
nodes_325_341,1
nodes_697_804,1
nodes_313_878,1
nodes_161_532,1
nodes_362_385,0
nodes_685_833,1
nodes_692_710,1
nodes_363_499,0
nodes_363_755,0
nodes_363_566,0
nodes_28_785,1
nodes_362_686,0
nodes_362_656,0
nodes_28_107,1
nodes_323_435,1
nodes_362_537,0
nodes_323_387,1
nodes_161_744,1
nodes_313_946,1
nodes_685_999,1
nodes_700_898,1
nodes_156_749,1
nodes_363_595,0
nodes_685_764,1
nodes_702_823,1
nodes_362_526,0
nodes_159_831,1
nodes_362_747,0
nodes_362_530,0
nodes_362_487,0
nodes_362_488,0
nodes_158_905,1
nodes_315_389,1
nodes_362_507,0
nodes_322_466,1
nodes_362_449,0
nodes_28_81,1
nodes_159_833,1
nodes_318_350,1
nodes_699_801,1
nodes_361_954,0
nodes_362_454,0
nodes_316_998,1
nodes_156_513,1
nodes_362_661,0
nodes_27_931,1
nodes_363_621,0
nodes_362_752,0
nodes_362_664,0
nodes_362_611,0
nodes_363_557,0
nodes_161_498,1
nodes_362_758,0
nodes_361_900,0
nodes_29_779,1
nodes_361_917,0
nodes_361_950,0
nodes_700_740,1
nodes_363_508,0
nodes_161_286,1
nodes_315_691,1
nodes_362_660,0
nodes_363_775,0
nodes_317_426,1
nodes_361_991,0
nodes_361_912,0
nodes_362_457,0
nodes_312_351,1
nodes_363_724,0
nodes_363_727,0
nodes_362_479,0
nodes_697_741,1
nodes_159_959,1
nodes_363_783,0
nodes_362_695,0
nodes_160_952,1
nodes_161_654,1
nodes_361_909,0
nodes_362_430,0
nodes_362_389,0
nodes_362_654,0
nodes_156_635,1
nodes_28_93,1
nodes_363_581,0
nodes_321_867,1
nodes_362_439,0
nodes_362_789,0
nodes_322_862,1
nodes_697_934,1
nodes_312_772,1
nodes_361_966,0
nodes_312_689,1
nodes_317_977,1
nodes_362_598,0
nodes_362_730,0
nodes_362_426,0
nodes_28_857,1
nodes_362_607,0
nodes_324_327,1
nodes_361_961,0
nodes_0_1,0
nodes_361_925,0
nodes_362_378,0
nodes_361_997,0
nodes_157_536,1
nodes_361_970,0
nodes_159_832,1
nodes_363_483,0
nodes_325_860,1
nodes_361_934,0
nodes_362_772,0
nodes_321_773,1
nodes_685_884,1
nodes_363_730,0
nodes_362_674,0
nodes_158_528,1
nodes_363_718,0
nodes_363_603,0
nodes_361_959,0
nodes_362_577,0
nodes_363_551,0
nodes_361_937,0
nodes_161_301,1
nodes_362_383,0
nodes_159_677,1
nodes_685_961,1
nodes_361_975,0
nodes_362_665,0
nodes_363_626,0
nodes_362_727,0
nodes_362_653,0
nodes_695_860,1
nodes_312_492,1
nodes_363_475,0
nodes_159_884,1
nodes_315_383,1
nodes_683_824,1
nodes_158_872,1
nodes_361_915,0
nodes_362_571,0
nodes_361_965,0
nodes_313_474,1
nodes_325_358,1
nodes_158_933,1
nodes_313_677,1
nodes_702_982,1
nodes_704_865,1
nodes_28_700,1
nodes_362_794,0
nodes_29_439,1
nodes_313_831,1
nodes_161_219,1
