,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_704_822,8,0.25,0.4005009394574071,1,0.0
nodes_159_187,11,0.1896551724137931,0.3310610959858653,2,0.0001358593067360656
nodes_316_430,4,0.125,0.21629522817435007,2,0.00016847354952185463
nodes_361_924,1,0.025,0.05143444998736397,2,0.00029185171104531034
nodes_362_720,0,0.0,0.0,3,0.0002255512944697998
nodes_363_781,0,0.0,0.0,3,0.0002558364148598003
nodes_363_745,2,0.045454545454545456,0.0890870806374748,1,0.0
nodes_159_950,10,0.19230769230769232,0.32274861218395146,1,0.0
nodes_325_592,2,0.057142857142857134,0.10540925533894598,2,0.00016796127285631762
nodes_156_656,6,0.20689655172413796,0.3333333333333334,2,0.00013962137253378
nodes_29_305,5,0.17857142857142858,0.2946278254943948,2,0.0001413449839031018
nodes_157_334,7,0.1320754716981132,0.23372319715296225,1,0.0
nodes_363_518,0,0.0,0.0,3,0.0002552113797389531
nodes_361_993,0,0.0,0.0,3,0.00027395219087285284
nodes_362_568,1,0.02325581395348837,0.045454545454545456,2,0.00026459711213207445
nodes_318_377,9,0.17307692307692307,0.3,1,0.0
nodes_700_761,4,0.1,0.18181818181818185,2,0.00015360589069103765
nodes_362_542,0,0.0,0.0,3,0.00035891752148802853
nodes_317_947,5,0.11627906976744184,0.21128856368212912,2,0.0001864661443188251
nodes_362_408,1,0.022727272727272728,0.04445542244743871,2,0.0002255512944697998
nodes_363_558,0,0.0,0.0,3,0.0002682991818447144
nodes_27_895,11,0.21153846153846154,0.3528251645047713,2,0.00010768618265370738
nodes_31_849,9,0.17307692307692307,0.2860387767736777,1,0.0
nodes_321_920,10,0.18867924528301888,0.3333333333333333,1,0.0
nodes_363_787,0,0.0,0.0,3,0.000245826495484276
nodes_363_754,0,0.0,0.0,3,0.0002136330979067769
nodes_687_741,7,0.1794871794871795,0.3143092785468561,2,0.00013680463845095763
nodes_362_644,1,0.017241379310344827,0.03504998186163908,2,0.00013266702021424068
nodes_685_878,6,0.0967741935483871,0.1690308509457033,1,0.0
nodes_160_466,7,0.1794871794871795,0.3055050463303894,1,0.0
nodes_362_532,0,0.0,0.0,3,0.00035891752148802853
nodes_362_589,0,0.0,0.0,3,0.00030974385881876086
nodes_700_785,5,0.13513513513513514,0.2272727272727273,1,0.0
nodes_699_793,14,0.20895522388059698,0.35021895529198194,1,0.0
nodes_313_612,10,0.2127659574468085,0.3603749850782236,2,0.00014533869791365277
nodes_30_533,25,0.2906976744186047,0.4424952033779929,1,0.0
nodes_29_724,3,0.0967741935483871,0.1767766952966369,1,0.0
nodes_362_701,0,0.0,0.0,3,0.00030220439596994524
nodes_159_231,8,0.16326530612244894,0.280056016805602,2,0.00015659142779602224
nodes_311_831,10,0.14285714285714285,0.2441931452527522,1,0.0
nodes_362_750,1,0.01818181818181818,0.03656362120635653,2,0.0002759569883274255
nodes_695_930,11,0.22448979591836732,0.3555795011093797,1,0.0
nodes_321_726,9,0.21428571428571427,0.3614486980061245,2,0.00013107555562994448
nodes_362_432,0,0.0,0.0,3,0.0003007581506971235
nodes_362_415,1,0.0196078431372549,0.03892494720807615,2,0.0003007581506971235
nodes_362_460,0,0.0,0.0,3,0.00035891752148802853
nodes_362_684,1,0.02127659574468085,0.04181210050035454,2,0.00016209780869632208
nodes_312_973,8,0.19047619047619047,0.32,1,0.0
nodes_362_363,0,0.0,0.0,3,0.0002607196054753492
nodes_362_395,0,0.0,0.0,3,0.0003007581506971235
nodes_156_925,3,0.0967741935483871,0.17149858514250885,2,0.00013962137253378
nodes_313_833,16,0.2352941176470588,0.3787048546649207,1,0.0
nodes_361_958,1,0.03125,0.061313933948496574,2,0.00016707600173142698
nodes_362_482,0,0.0,0.0,3,0.00026158252273391627
nodes_687_804,11,0.2391304347826087,0.36070420968117417,1,0.0
nodes_363_541,0,0.0,0.0,3,0.00021934810994265604
nodes_362_520,1,0.022222222222222227,0.04351941398892446,2,0.00013266702021424068
nodes_362_753,1,0.014705882352941175,0.031098520678556143,2,0.00026459711213207445
nodes_685_832,7,0.11666666666666667,0.21182963643408087,2,0.00010583914665804866
nodes_324_997,9,0.20930232558139536,0.3426241444320965,2,0.0001537180770185939
nodes_161_391,29,0.38666666666666666,0.547267233169888,1,0.0
