,Same Community
nodes_704_822,1
nodes_159_187,1
nodes_316_430,1
nodes_361_924,0
nodes_362_720,0
nodes_363_781,0
nodes_363_745,0
nodes_159_950,1
nodes_325_592,1
nodes_156_656,1
nodes_29_305,1
nodes_157_334,1
nodes_363_518,0
nodes_361_993,0
nodes_362_568,0
nodes_318_377,1
nodes_700_761,1
nodes_362_542,0
nodes_317_947,1
nodes_362_408,0
nodes_363_558,0
nodes_27_895,1
nodes_31_849,1
nodes_321_920,1
nodes_363_787,0
nodes_363_754,0
nodes_687_741,1
nodes_362_644,0
nodes_685_878,1
nodes_160_466,1
nodes_362_532,0
nodes_362_589,0
nodes_700_785,1
nodes_699_793,1
nodes_313_612,1
nodes_30_533,1
nodes_29_724,1
nodes_362_701,0
nodes_159_231,1
nodes_311_831,1
nodes_362_750,0
nodes_695_930,1
nodes_321_726,1
nodes_362_432,0
nodes_362_415,0
nodes_362_460,0
nodes_362_684,0
nodes_312_973,1
nodes_362_363,0
nodes_362_395,0
nodes_156_925,1
nodes_313_833,1
nodes_361_958,0
nodes_362_482,0
nodes_687_804,1
nodes_363_541,0
nodes_362_520,0
nodes_362_753,0
nodes_685_832,1
nodes_324_997,1
nodes_161_391,1
nodes_318_549,1
nodes_362_756,0
nodes_362_733,0
nodes_363_589,0
nodes_322_952,1
nodes_316_838,1
nodes_361_998,0
nodes_362_681,0
nodes_325_361,1
nodes_701_919,1
nodes_322_932,1
nodes_361_945,0
nodes_362_739,0
nodes_317_607,1
nodes_697_709,1
nodes_313_764,1
nodes_361_971,0
nodes_313_832,1
nodes_362_690,0
nodes_318_555,1
nodes_32_260,1
nodes_703_710,1
nodes_699_893,1
nodes_361_957,0
nodes_156_268,1
nodes_699_783,1
nodes_685_835,1
nodes_363_564,0
nodes_685_725,1
nodes_362_364,0
nodes_362_631,0
nodes_363_750,0
nodes_362_694,0
nodes_325_672,1
nodes_29_531,1
nodes_362_742,0
nodes_362_514,0
nodes_155_663,1
nodes_28_510,1
nodes_31_840,1
nodes_363_570,0
nodes_158_931,1
nodes_30_528,1
nodes_323_353,1
nodes_362_603,0
nodes_317_729,1
nodes_703_825,1
nodes_362_738,0
nodes_159_939,1
nodes_325_615,1
nodes_362_443,0
nodes_700_811,1
nodes_362_716,0
nodes_161_264,1
nodes_363_519,0
nodes_324_512,1
nodes_362_591,0
nodes_30_504,1
nodes_363_509,0
nodes_323_973,1
nodes_362_625,0
nodes_159_214,1
nodes_685_946,1
nodes_361_897,0
nodes_362_702,0
nodes_704_853,1
nodes_363_545,0
nodes_311_891,1
nodes_696_784,1
nodes_362_709,0
nodes_362_462,0
nodes_699_869,1
nodes_315_797,1
nodes_161_460,1
nodes_362_790,0
nodes_31_600,1
nodes_694_988,1
nodes_362_583,0
nodes_362_376,0
nodes_362_710,0
nodes_28_250,1
nodes_362_401,0
nodes_703_985,1
nodes_362_522,0
nodes_362_543,0
nodes_362_580,0
nodes_311_878,1
nodes_361_904,0
nodes_363_585,0
nodes_159_863,1
nodes_312_752,1
nodes_311_959,1
nodes_362_433,0
nodes_29_409,1
nodes_362_556,0
nodes_363_726,0
nodes_316_693,1
nodes_363_719,0
nodes_361_982,0
nodes_361_960,0
nodes_361_944,0
nodes_362_648,0
nodes_686_757,1
nodes_362_538,0
nodes_28_974,1
nodes_362_475,0
nodes_156_829,1
nodes_315_382,1
nodes_363_743,0
nodes_362_560,0
nodes_363_495,0
nodes_361_894,0
nodes_362_671,0
nodes_28_761,1
nodes_323_576,1
nodes_362_458,0
nodes_362_465,0
nodes_159_961,1
nodes_703_972,1
nodes_362_704,0
nodes_362_705,0
nodes_361_973,0
nodes_323_812,1
nodes_362_398,0
nodes_696_781,1
nodes_363_542,0
nodes_361_996,0
nodes_363_602,0
nodes_362_638,0
nodes_362_435,0
nodes_362_616,0
nodes_362_736,0
nodes_315_556,1
nodes_361_985,0
nodes_312_435,1
nodes_322_639,1
nodes_362_534,0
nodes_362_732,0
nodes_700_907,1
