,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_317_342,5,0.1282051282051282,0.236227795630767,2,0.00023110589934854082
nodes_362_714,1,0.018518518518518517,0.03711348095126028,2,0.0002759569883274255
nodes_315_837,8,0.1951219512195122,0.3167230329859584,1,0.0
nodes_362_561,0,0.0,0.0,3,0.00027175087184238205
nodes_157_451,8,0.1509433962264151,0.2637521893583148,1,0.0
nodes_363_778,1,0.028571428571428567,0.05407380704358752,2,0.00024336862516932442
nodes_686_775,11,0.2391304347826087,0.37208055032045617,1,0.0
nodes_362_371,0,0.0,0.0,3,0.00024623362193219075
nodes_28_898,10,0.2272727272727273,0.3629770043203139,1,0.0
nodes_159_678,8,0.12698412698412698,0.2357022603955159,2,0.0001358593067360656
nodes_699_745,9,0.16981132075471694,0.291691675598474,1,0.0
nodes_687_991,11,0.24444444444444444,0.380215621401156,2,0.00013680463845095763
nodes_361_921,0,0.0,0.0,3,0.00029185171104531034
nodes_698_777,5,0.16666666666666666,0.2886751345948129,1,0.0
nodes_362_536,2,0.03448275862068965,0.06827887419989187,2,0.0002255512944697998
nodes_685_989,14,0.1891891891891892,0.3151043956244406,2,0.00010583914665804866
nodes_362_751,0,0.0,0.0,3,0.0003007581506971235
nodes_161_694,17,0.26153846153846155,0.416746787168641,1,0.0
nodes_159_546,10,0.14925373134328354,0.2803860770460221,2,0.0001358593067360656
nodes_362_519,0,0.0,0.0,3,0.00030920785024748996
nodes_362_400,0,0.0,0.0,3,0.00030974385881876086
nodes_362_405,0,0.0,0.0,3,0.0003922413374223297
nodes_159_685,5,0.0847457627118644,0.157485197087178,1,0.0
nodes_362_552,0,0.0,0.0,3,0.0002864777682295412
nodes_363_514,1,0.02325581395348837,0.04622501635210243,2,0.00030693562368201764
nodes_30_503,24,0.3037974683544304,0.44908871313907184,1,0.0
nodes_362_728,1,0.020408163265306117,0.04029114820126901,2,0.00011558769149338359
nodes_363_494,0,0.0,0.0,3,0.0002136330979067769
nodes_155_820,5,0.11904761904761905,0.20619652471058064,1,0.0
nodes_700_917,6,0.1176470588235294,0.21029989116983447,1,0.0
nodes_321_802,9,0.16071428571428573,0.3,1,0.0
nodes_361_929,1,0.02083333333333333,0.0445435403187374,2,0.00017601026145654602
nodes_361_928,0,0.0,0.0,3,0.00029178441727562406
nodes_699_728,11,0.21568627450980396,0.3565120479536904,1,0.0
nodes_702_796,10,0.2631578947368421,0.42257712736425823,1,0.0
nodes_322_885,5,0.11627906976744184,0.20016019225635892,2,0.00012548580135759792
nodes_161_496,19,0.2753623188405797,0.43913765534497307,1,0.0
nodes_362_646,1,0.027027027027027032,0.05170876899950192,2,0.00025987438648345716
nodes_325_341,3,0.09090909090909093,0.16770509831248426,2,0.00017317281200911024
nodes_697_804,12,0.24489795918367346,0.3703280399090205,1,0.0
nodes_313_878,7,0.125,0.21602468994692864,1,0.0
nodes_161_532,26,0.37142857142857133,0.5316095330711951,1,0.0
nodes_362_385,2,0.03636363636363636,0.07106690545187015,2,0.0002759569883274255
nodes_685_833,16,0.2191780821917808,0.3457086525611543,1,0.0
nodes_692_710,5,0.15625,0.2703690352179376,2,0.00015958641535645794
nodes_363_499,0,0.0,0.0,3,0.0002628804973545189
nodes_363_755,0,0.0,0.0,3,0.00025691361649316007
nodes_363_566,1,0.022222222222222227,0.04376881095324086,2,0.00025246615375291526
nodes_28_785,7,0.19444444444444445,0.3111879571320709,2,0.0001281482457660007
nodes_362_686,0,0.0,0.0,3,0.00030920785024748996
nodes_362_656,1,0.02564102564102564,0.050251890762960605,2,0.0003007581506971235
nodes_28_107,6,0.17142857142857146,0.2870189239409639,2,0.0001281482457660007
nodes_323_435,11,0.22,0.3691358303677134,2,0.0001240143012499449
nodes_362_537,0,0.0,0.0,3,0.00029970768404497184
nodes_323_387,18,0.32142857142857145,0.4738483138433908,1,0.0
nodes_161_744,23,0.3194444444444444,0.4863981746034857,1,0.0
nodes_313_946,15,0.2419354838709677,0.3822353935782192,1,0.0
nodes_685_999,8,0.1568627450980392,0.2909571869813232,2,0.00014107451559913133
nodes_700_898,8,0.1702127659574468,0.2969078476100822,1,0.0
nodes_156_749,5,0.15151515151515152,0.2571722499368199,2,0.00013962137253378
nodes_363_595,1,0.023809523809523808,0.047140452079103175,2,0.00016793202242859268
nodes_685_764,7,0.14,0.2619684159977919,1,0.0
nodes_702_823,13,0.2888888888888889,0.4342995181076896,1,0.0
nodes_362_526,1,0.02564102564102564,0.050251890762960605,2,0.0002824842068712394
nodes_159_831,7,0.11864406779661014,0.21790048222764166,2,0.0001358593067360656
nodes_362_747,0,0.0,0.0,3,0.0003007581506971235
nodes_362_530,0,0.0,0.0,3,0.0003203860925843315
nodes_362_487,0,0.0,0.0,3,0.00024250840986136138
nodes_362_488,1,0.023809523809523808,0.046524210519923545,2,0.00013336349273007964
nodes_158_905,24,0.3636363636363637,0.5298129428260175,1,0.0
nodes_315_389,14,0.2857142857142857,0.4217326631901446,1,0.0
nodes_362_507,0,0.0,0.0,3,0.0002824842068712394
nodes_322_466,6,0.15789473684210525,0.2672612419124244,2,0.00017117852070440396
nodes_362_449,1,0.02564102564102564,0.04891159880445184,2,0.00013222429248968057
nodes_28_81,12,0.3157894736842105,0.4646418555974199,1,0.0
nodes_159_833,8,0.12121212121212123,0.2286647801900118,2,0.0001358593067360656
nodes_318_350,19,0.296875,0.4370415209168243,1,0.0
nodes_699_801,10,0.2222222222222222,0.3742405942825599,2,0.0001353887975380488
nodes_361_954,1,0.02631578947368421,0.05241424183609592,2,0.000214800954123784
nodes_362_454,1,0.024390243902439025,0.046524210519923545,2,0.0002955071475607532
nodes_316_998,5,0.14705882352941174,0.251259453814803,2,0.00016847354952185463
nodes_156_513,3,0.09375,0.15430334996209194,1,0.0
nodes_362_661,1,0.024390243902439025,0.046524210519923545,2,0.00012922137608624356
nodes_27_931,18,0.2571428571428571,0.4120816918460671,2,0.00010768618265370738
nodes_363_621,0,0.0,0.0,3,0.0003530776485944851
nodes_362_752,0,0.0,0.0,3,0.00029178441727562406
nodes_362_664,1,0.02325581395348837,0.045454545454545456,2,0.00011641412688884614
