,Stability
graph_04_mu_0_2_node_849,1
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_529,1
graph_04_mu_0_2_node_879,1
graph_04_mu_0_2_node_990,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_564,0
graph_04_mu_0_2_node_247,1
graph_04_mu_0_2_node_719,1
graph_04_mu_0_2_node_187,0
graph_04_mu_0_2_node_860,0
graph_04_mu_0_2_node_7,0
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_728,0
graph_04_mu_0_2_node_83,1
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_168,0
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_412,0
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_997,1
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_796,1
graph_04_mu_0_2_node_945,1
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_248,1
graph_04_mu_0_2_node_688,0
graph_04_mu_0_2_node_253,1
graph_04_mu_0_2_node_740,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_871,1
graph_04_mu_0_2_node_171,1
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_774,1
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_76,1
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_324,1
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_968,1
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_287,0
graph_04_mu_0_2_node_356,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_741,1
graph_04_mu_0_2_node_625,0
graph_04_mu_0_2_node_64,1
graph_04_mu_0_2_node_556,1
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_178,0
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_193,0
graph_04_mu_0_2_node_907,1
graph_04_mu_0_2_node_657,0
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_831,1
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_104,1
graph_04_mu_0_2_node_759,0
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_201,0
graph_04_mu_0_2_node_13,1
graph_04_mu_0_2_node_217,1
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_34,0
graph_04_mu_0_2_node_889,1
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_487,1
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_340,1
graph_04_mu_0_2_node_576,0
graph_04_mu_0_2_node_626,0
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_203,0
graph_04_mu_0_2_node_268,1
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_432,0
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_675,1
graph_04_mu_0_2_node_946,1
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_571,1
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_672,1
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_355,0
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_54,1
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_962,0
graph_04_mu_0_2_node_339,1
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_523,1
graph_04_mu_0_2_node_33,1
graph_04_mu_0_2_node_69,0
graph_04_mu_0_2_node_101,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_924,1
graph_04_mu_0_2_node_388,0
graph_04_mu_0_2_node_947,0
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_415,0
graph_04_mu_0_2_node_544,1
graph_04_mu_0_2_node_310,1
graph_04_mu_0_2_node_875,1
graph_04_mu_0_2_node_970,1
graph_04_mu_0_2_node_12,0
graph_04_mu_0_2_node_562,1
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_671,1
graph_04_mu_0_2_node_631,1
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_6,1
graph_04_mu_0_2_node_275,1
graph_04_mu_0_2_node_858,1
graph_04_mu_0_2_node_878,0
