,Stability
graph_013_mu_0_2_node_673,0
graph_013_mu_0_2_node_502,0
graph_013_mu_0_2_node_915,1
graph_013_mu_0_2_node_899,1
graph_013_mu_0_2_node_912,1
graph_013_mu_0_2_node_879,1
graph_013_mu_0_2_node_568,0
graph_013_mu_0_2_node_147,0
graph_013_mu_0_2_node_848,1
graph_013_mu_0_2_node_977,1
graph_013_mu_0_2_node_534,1
graph_013_mu_0_2_node_491,0
graph_013_mu_0_2_node_157,0
graph_013_mu_0_2_node_602,1
graph_013_mu_0_2_node_665,0
graph_013_mu_0_2_node_148,1
graph_013_mu_0_2_node_257,1
graph_013_mu_0_2_node_186,0
graph_013_mu_0_2_node_142,0
graph_013_mu_0_2_node_548,1
graph_013_mu_0_2_node_657,1
graph_013_mu_0_2_node_532,0
graph_013_mu_0_2_node_501,0
graph_013_mu_0_2_node_567,0
graph_013_mu_0_2_node_570,1
graph_013_mu_0_2_node_630,0
graph_013_mu_0_2_node_183,0
graph_013_mu_0_2_node_585,0
graph_013_mu_0_2_node_528,0
graph_013_mu_0_2_node_972,1
graph_013_mu_0_2_node_267,1
graph_013_mu_0_2_node_587,1
graph_013_mu_0_2_node_173,0
graph_013_mu_0_2_node_674,0
graph_013_mu_0_2_node_283,1
graph_013_mu_0_2_node_242,1
graph_013_mu_0_2_node_838,1
graph_013_mu_0_2_node_523,0
graph_013_mu_0_2_node_231,1
graph_013_mu_0_2_node_364,1
graph_013_mu_0_2_node_888,1
graph_013_mu_0_2_node_160,0
graph_013_mu_0_2_node_521,1
graph_013_mu_0_2_node_927,1
graph_013_mu_0_2_node_196,0
graph_013_mu_0_2_node_281,0
graph_013_mu_0_2_node_543,1
graph_013_mu_0_2_node_599,0
graph_013_mu_0_2_node_601,0
graph_013_mu_0_2_node_487,0
graph_013_mu_0_2_node_575,1
graph_013_mu_0_2_node_525,1
graph_013_mu_0_2_node_608,0
graph_013_mu_0_2_node_561,0
graph_013_mu_0_2_node_167,0
graph_013_mu_0_2_node_765,1
graph_013_mu_0_2_node_583,0
graph_013_mu_0_2_node_527,0
graph_013_mu_0_2_node_607,0
graph_013_mu_0_2_node_983,1
graph_013_mu_0_2_node_500,1
graph_013_mu_0_2_node_740,1
graph_013_mu_0_2_node_317,1
graph_013_mu_0_2_node_999,0
graph_013_mu_0_2_node_643,0
graph_013_mu_0_2_node_553,0
graph_013_mu_0_2_node_531,0
graph_013_mu_0_2_node_170,0
graph_013_mu_0_2_node_582,0
graph_013_mu_0_2_node_504,0
graph_013_mu_0_2_node_486,0
graph_013_mu_0_2_node_675,1
graph_013_mu_0_2_node_542,0
graph_013_mu_0_2_node_627,0
graph_013_mu_0_2_node_580,0
graph_013_mu_0_2_node_560,0
graph_013_mu_0_2_node_671,0
graph_013_mu_0_2_node_155,1
graph_013_mu_0_2_node_156,1
graph_013_mu_0_2_node_538,0
graph_013_mu_0_2_node_632,0
