,Stability
graph_013_mu_0_2_node_998,0
graph_013_mu_0_2_node_569,1
graph_013_mu_0_2_node_494,0
graph_013_mu_0_2_node_383,1
graph_013_mu_0_2_node_219,1
graph_013_mu_0_2_node_616,0
graph_013_mu_0_2_node_333,1
graph_013_mu_0_2_node_292,1
graph_013_mu_0_2_node_558,0
graph_013_mu_0_2_node_190,0
graph_013_mu_0_2_node_549,0
graph_013_mu_0_2_node_949,1
graph_013_mu_0_2_node_171,0
graph_013_mu_0_2_node_489,0
graph_013_mu_0_2_node_626,0
graph_013_mu_0_2_node_535,1
graph_013_mu_0_2_node_985,1
graph_013_mu_0_2_node_3,1
graph_013_mu_0_2_node_194,0
graph_013_mu_0_2_node_592,0
graph_013_mu_0_2_node_140,0
