,Stability
graph_013_mu_0_3_node_300,0
graph_013_mu_0_3_node_466,0
graph_013_mu_0_3_node_693,0
graph_013_mu_0_3_node_266,0
graph_013_mu_0_3_node_903,0
graph_013_mu_0_3_node_65,0
graph_013_mu_0_3_node_34,0
graph_013_mu_0_3_node_468,0
graph_013_mu_0_3_node_803,1
graph_013_mu_0_3_node_93,0
graph_013_mu_0_3_node_378,1
graph_013_mu_0_3_node_684,0
graph_013_mu_0_3_node_474,1
graph_013_mu_0_3_node_739,0
graph_013_mu_0_3_node_143,0
graph_013_mu_0_3_node_449,1
graph_013_mu_0_3_node_900,1
graph_013_mu_0_3_node_517,0
graph_013_mu_0_3_node_643,0
graph_013_mu_0_3_node_329,0
graph_013_mu_0_3_node_110,0
graph_013_mu_0_3_node_990,0
graph_013_mu_0_3_node_360,0
graph_013_mu_0_3_node_315,0
graph_013_mu_0_3_node_966,0
graph_013_mu_0_3_node_192,1
graph_013_mu_0_3_node_571,0
graph_013_mu_0_3_node_486,0
graph_013_mu_0_3_node_638,1
graph_013_mu_0_3_node_788,1
graph_013_mu_0_3_node_36,0
graph_013_mu_0_3_node_708,1
graph_013_mu_0_3_node_939,1
graph_013_mu_0_3_node_641,0
graph_013_mu_0_3_node_506,1
graph_013_mu_0_3_node_860,1
graph_013_mu_0_3_node_901,0
graph_013_mu_0_3_node_841,0
graph_013_mu_0_3_node_613,1
graph_013_mu_0_3_node_861,1
graph_013_mu_0_3_node_975,0
graph_013_mu_0_3_node_109,0
graph_013_mu_0_3_node_978,1
graph_013_mu_0_3_node_94,0
graph_013_mu_0_3_node_397,0
graph_013_mu_0_3_node_830,1
graph_013_mu_0_3_node_10,1
graph_013_mu_0_3_node_604,0
graph_013_mu_0_3_node_305,0
graph_013_mu_0_3_node_929,0
graph_013_mu_0_3_node_616,0
graph_013_mu_0_3_node_273,0
graph_013_mu_0_3_node_733,0
graph_013_mu_0_3_node_264,1
graph_013_mu_0_3_node_447,0
graph_013_mu_0_3_node_150,1
graph_013_mu_0_3_node_944,1
graph_013_mu_0_3_node_382,0
graph_013_mu_0_3_node_204,0
graph_013_mu_0_3_node_908,0
graph_013_mu_0_3_node_222,0
graph_013_mu_0_3_node_475,0
graph_013_mu_0_3_node_349,0
graph_013_mu_0_3_node_668,0
graph_013_mu_0_3_node_532,1
graph_013_mu_0_3_node_609,1
graph_013_mu_0_3_node_20,1
graph_013_mu_0_3_node_412,1
graph_013_mu_0_3_node_147,0
graph_013_mu_0_3_node_49,0
graph_013_mu_0_3_node_41,0
graph_013_mu_0_3_node_804,0
graph_013_mu_0_3_node_740,0
graph_013_mu_0_3_node_435,0
graph_013_mu_0_3_node_877,0
graph_013_mu_0_3_node_332,0
graph_013_mu_0_3_node_112,0
graph_013_mu_0_3_node_632,0
graph_013_mu_0_3_node_552,0
graph_013_mu_0_3_node_206,0
graph_013_mu_0_3_node_797,0
graph_013_mu_0_3_node_747,0
graph_013_mu_0_3_node_144,0
graph_013_mu_0_3_node_292,0
graph_013_mu_0_3_node_559,1
graph_013_mu_0_3_node_35,0
graph_013_mu_0_3_node_237,0
graph_013_mu_0_3_node_145,0
graph_013_mu_0_3_node_815,0
graph_013_mu_0_3_node_784,0
graph_013_mu_0_3_node_629,0
graph_013_mu_0_3_node_177,0
graph_013_mu_0_3_node_302,1
graph_013_mu_0_3_node_564,0
graph_013_mu_0_3_node_955,0
graph_013_mu_0_3_node_297,0
graph_013_mu_0_3_node_52,0
graph_013_mu_0_3_node_887,0
graph_013_mu_0_3_node_758,0
graph_013_mu_0_3_node_389,0
graph_013_mu_0_3_node_578,0
graph_013_mu_0_3_node_142,0
graph_013_mu_0_3_node_22,0
graph_013_mu_0_3_node_671,0
graph_013_mu_0_3_node_798,0
graph_013_mu_0_3_node_781,0
graph_013_mu_0_3_node_285,0
graph_013_mu_0_3_node_405,1
graph_013_mu_0_3_node_372,1
graph_013_mu_0_3_node_851,1
graph_013_mu_0_3_node_236,0
graph_013_mu_0_3_node_525,0
graph_013_mu_0_3_node_106,0
graph_013_mu_0_3_node_601,0
