,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_767,16,0.25833333333333336,0.0008673882705349746,0.3647316538882804,2.7417417417417416,0.009769661113661616,10.005,5.995,1.6693333333333336,0.3746875,0.19538268638696266,0.006188696933177548,0.2305413105413106,0.2307745065471344,31.0
graph_011_mu_0_2_node_56,16,0.15,0.0011558535625643292,0.36863468634686347,2.7127127127127126,0.01296987053021776,7.025,8.975,0.7852000000000002,0.5609375,0.5074289637439487,0.00915362948133593,0.3899611049176267,0.3903100965471826,14.022
graph_011_mu_0_2_node_293,37,0.3798319327731092,0.0024224509489174147,0.3839354342813221,2.6046046046046047,0.022226479052675392,27.051,9.949,2.7223468253968264,0.2688918918918919,0.3444269432590833,0.01025399110250268,0.1553497719009846,0.15573722616520774,220.037
graph_011_mu_0_2_node_830,28,0.35185185185185186,0.0019429665577672024,0.3815889992360581,2.6206206206206204,0.017467604231205292,19.022000000000002,8.978,2.1197777777777778,0.3206428571428572,0.3104585005439124,0.009253910644649713,0.19094427558257346,0.19129371007132068,132.004
graph_011_mu_0_2_node_970,19,0.1871345029239766,0.0015533841281024545,0.3706864564007421,2.6976976976976976,0.010032526282114694,10.004,8.996,1.1133933150183148,0.4734736842105264,0.3836999282091084,0.009222001863443071,0.31026579504292523,0.31061568408686485,28.955
graph_011_mu_0_2_node_675,21,0.3428571428571429,0.0010981381306453444,0.367414490621552,2.7217217217217216,0.010013509572338692,15.019,5.981,2.5133,0.2848095238095237,0.2804633667227424,0.006114520611874738,0.16606756756756755,0.16630030984679753,72.0
graph_011_mu_0_2_node_217,27,0.2733333333333333,0.0022137688406529193,0.3791271347248577,2.6376376376376376,0.014803354595006863,17.02,9.98,1.70792037815126,0.3696296296296296,0.5130903995397548,0.010186780948126537,0.2267827039300674,0.2271710614555917,78.956
graph_011_mu_0_2_node_347,30,0.2390804597701149,0.0022745814627981764,0.3919183993723029,2.5515515515515514,0.02150294710621377,19.022000000000002,10.978,1.7335757575757569,0.3659333333333332,0.32178239500541783,0.011376352037024196,0.22395582232893155,0.22438306593751225,100.00299999999999
graph_011_mu_0_2_node_765,35,0.3142857142857143,0.002530451407413652,0.3973747016706444,2.5165165165165164,0.04734427471467797,24.084,10.915999999999999,2.208898989898989,0.31188571428571416,0.23301202622262315,0.011464099110418364,0.18478290265814576,0.18520790156631373,184.04
graph_011_mu_0_2_node_748,31,0.3275862068965517,0.0021082306258790578,0.3797035347776511,2.6336336336336337,0.017879001378740763,22.014,8.986,2.4513948412698405,0.2898709677419355,0.3267450966125101,0.009246321155678085,0.1695135083993575,0.1698633356056513,129.005
graph_011_mu_0_2_node_317,29,0.2564102564102564,0.002750745953534565,0.38467462456680784,2.5995995995996,0.013186437935561948,18.004,10.995999999999999,1.637418181818182,0.3791724137931035,0.5437899347554026,0.011228643219768887,0.23393971631205684,0.23436762636655134,90.0
