,Stability
graph_011_mu_0_2_node_767,0
graph_011_mu_0_2_node_56,0
graph_011_mu_0_2_node_293,0
graph_011_mu_0_2_node_830,0
graph_011_mu_0_2_node_970,0
graph_011_mu_0_2_node_675,0
graph_011_mu_0_2_node_217,0
graph_011_mu_0_2_node_347,0
graph_011_mu_0_2_node_765,1
graph_011_mu_0_2_node_748,0
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_277,1
graph_011_mu_0_2_node_857,0
graph_011_mu_0_2_node_524,0
graph_011_mu_0_2_node_822,1
graph_011_mu_0_2_node_21,0
graph_011_mu_0_2_node_482,0
graph_011_mu_0_2_node_695,1
graph_011_mu_0_2_node_545,0
graph_011_mu_0_2_node_944,1
graph_011_mu_0_2_node_210,0
graph_011_mu_0_2_node_850,0
graph_011_mu_0_2_node_287,0
graph_011_mu_0_2_node_411,0
graph_011_mu_0_2_node_800,0
graph_011_mu_0_2_node_650,0
graph_011_mu_0_2_node_442,1
graph_011_mu_0_2_node_794,0
graph_011_mu_0_2_node_186,0
graph_011_mu_0_2_node_257,0
graph_011_mu_0_2_node_230,1
graph_011_mu_0_2_node_917,1
graph_011_mu_0_2_node_27,0
graph_011_mu_0_2_node_906,0
graph_011_mu_0_2_node_843,0
graph_011_mu_0_2_node_915,1
graph_011_mu_0_2_node_326,0
graph_011_mu_0_2_node_801,1
graph_011_mu_0_2_node_149,1
graph_011_mu_0_2_node_341,0
graph_011_mu_0_2_node_389,0
graph_011_mu_0_2_node_629,0
graph_011_mu_0_2_node_954,1
graph_011_mu_0_2_node_192,0
graph_011_mu_0_2_node_925,1
graph_011_mu_0_2_node_332,1
graph_011_mu_0_2_node_947,0
graph_011_mu_0_2_node_318,0
graph_011_mu_0_2_node_542,0
graph_011_mu_0_2_node_86,1
graph_011_mu_0_2_node_229,1
graph_011_mu_0_2_node_355,0
graph_011_mu_0_2_node_515,0
graph_011_mu_0_2_node_783,0
graph_011_mu_0_2_node_531,0
graph_011_mu_0_2_node_570,1
graph_011_mu_0_2_node_419,1
graph_011_mu_0_2_node_607,0
graph_011_mu_0_2_node_367,1
graph_011_mu_0_2_node_177,0
graph_011_mu_0_2_node_652,1
graph_011_mu_0_2_node_436,0
graph_011_mu_0_2_node_112,0
graph_011_mu_0_2_node_438,0
graph_011_mu_0_2_node_888,0
graph_011_mu_0_2_node_327,1
graph_011_mu_0_2_node_964,0
graph_011_mu_0_2_node_498,0
graph_011_mu_0_2_node_611,0
graph_011_mu_0_2_node_963,0
graph_011_mu_0_2_node_916,0
graph_011_mu_0_2_node_350,0
graph_011_mu_0_2_node_538,0
graph_011_mu_0_2_node_194,0
graph_011_mu_0_2_node_432,0
graph_011_mu_0_2_node_349,0
graph_011_mu_0_2_node_745,0
graph_011_mu_0_2_node_639,1
graph_011_mu_0_2_node_809,0
graph_011_mu_0_2_node_979,0
graph_011_mu_0_2_node_412,1
graph_011_mu_0_2_node_418,0
graph_011_mu_0_2_node_981,1
graph_011_mu_0_2_node_70,0
graph_011_mu_0_2_node_566,0
graph_011_mu_0_2_node_420,0
graph_011_mu_0_2_node_137,0
graph_011_mu_0_2_node_146,0
graph_011_mu_0_2_node_663,0
graph_011_mu_0_2_node_716,1
graph_011_mu_0_2_node_414,0
graph_011_mu_0_2_node_959,0
graph_011_mu_0_2_node_586,1
graph_011_mu_0_2_node_816,0
graph_011_mu_0_2_node_392,0
graph_011_mu_0_2_node_603,0
graph_011_mu_0_2_node_820,0
graph_011_mu_0_2_node_901,0
graph_011_mu_0_2_node_734,1
graph_011_mu_0_2_node_76,1
graph_011_mu_0_2_node_9,1
graph_011_mu_0_2_node_453,0
graph_011_mu_0_2_node_221,1
graph_011_mu_0_2_node_753,0
graph_011_mu_0_2_node_993,1
graph_011_mu_0_2_node_201,1
graph_011_mu_0_2_node_878,1
graph_011_mu_0_2_node_992,1
graph_011_mu_0_2_node_204,0
graph_011_mu_0_2_node_511,0
graph_011_mu_0_2_node_244,0
graph_011_mu_0_2_node_150,1
graph_011_mu_0_2_node_170,1
graph_011_mu_0_2_node_17,0
graph_011_mu_0_2_node_434,0
graph_011_mu_0_2_node_359,0
graph_011_mu_0_2_node_136,0
graph_011_mu_0_2_node_934,0
graph_011_mu_0_2_node_715,0
graph_011_mu_0_2_node_690,0
graph_011_mu_0_2_node_856,1
graph_011_mu_0_2_node_948,1
graph_011_mu_0_2_node_57,0
graph_011_mu_0_2_node_990,0
graph_011_mu_0_2_node_364,0
graph_011_mu_0_2_node_169,1
graph_011_mu_0_2_node_475,0
graph_011_mu_0_2_node_61,0
graph_011_mu_0_2_node_929,0
graph_011_mu_0_2_node_874,0
graph_011_mu_0_2_node_188,0
graph_011_mu_0_2_node_853,0
graph_011_mu_0_2_node_898,1
graph_011_mu_0_2_node_66,0
graph_011_mu_0_2_node_648,1
graph_011_mu_0_2_node_865,0
graph_011_mu_0_2_node_147,1
graph_011_mu_0_2_node_234,0
graph_011_mu_0_2_node_599,0
graph_011_mu_0_2_node_608,0
graph_011_mu_0_2_node_536,0
graph_011_mu_0_2_node_163,0
graph_011_mu_0_2_node_233,0
graph_011_mu_0_2_node_751,0
graph_011_mu_0_2_node_489,0
graph_011_mu_0_2_node_255,1
graph_011_mu_0_2_node_45,0
graph_011_mu_0_2_node_828,1
graph_011_mu_0_2_node_844,0
graph_011_mu_0_2_node_211,0
graph_011_mu_0_2_node_22,0
graph_011_mu_0_2_node_517,0
graph_011_mu_0_2_node_98,0
graph_011_mu_0_2_node_836,0
graph_011_mu_0_2_node_631,0
graph_011_mu_0_2_node_424,1
graph_011_mu_0_2_node_220,1
graph_011_mu_0_2_node_854,1
graph_011_mu_0_2_node_451,0
graph_011_mu_0_2_node_272,0
graph_011_mu_0_2_node_996,1
graph_011_mu_0_2_node_521,0
graph_011_mu_0_2_node_871,1
graph_011_mu_0_2_node_976,0
graph_011_mu_0_2_node_263,0
graph_011_mu_0_2_node_886,1
graph_011_mu_0_2_node_752,0
graph_011_mu_0_2_node_405,0
graph_011_mu_0_2_node_15,0
graph_011_mu_0_2_node_483,1
graph_011_mu_0_2_node_443,1
graph_011_mu_0_2_node_943,1
graph_011_mu_0_2_node_535,0
graph_011_mu_0_2_node_113,0
graph_011_mu_0_2_node_514,1
graph_011_mu_0_2_node_5,0
graph_011_mu_0_2_node_24,0
graph_011_mu_0_2_node_266,1
graph_011_mu_0_2_node_125,0
graph_011_mu_0_2_node_165,1
graph_011_mu_0_2_node_461,0
graph_011_mu_0_2_node_913,0
graph_011_mu_0_2_node_802,0
graph_011_mu_0_2_node_512,1
graph_011_mu_0_2_node_127,0
graph_011_mu_0_2_node_654,1
graph_011_mu_0_2_node_344,1
graph_011_mu_0_2_node_227,0
graph_011_mu_0_2_node_669,0
graph_011_mu_0_2_node_382,0
graph_011_mu_0_2_node_235,1
graph_011_mu_0_2_node_842,0
graph_011_mu_0_2_node_371,0
graph_011_mu_0_2_node_558,0
graph_011_mu_0_2_node_183,1
graph_011_mu_0_2_node_141,0
graph_011_mu_0_2_node_479,0
graph_011_mu_0_2_node_20,0
graph_011_mu_0_2_node_927,0
graph_011_mu_0_2_node_296,0
