,Stability
graph_011_mu_0_2_node_245,0
graph_011_mu_0_2_node_333,1
graph_011_mu_0_2_node_302,1
graph_011_mu_0_2_node_887,0
graph_011_mu_0_2_node_487,1
graph_011_mu_0_2_node_507,0
graph_011_mu_0_2_node_166,1
graph_011_mu_0_2_node_939,0
graph_011_mu_0_2_node_251,1
graph_011_mu_0_2_node_628,0
graph_011_mu_0_2_node_957,1
graph_011_mu_0_2_node_179,0
graph_011_mu_0_2_node_491,0
graph_011_mu_0_2_node_742,0
graph_011_mu_0_2_node_219,1
graph_011_mu_0_2_node_810,1
graph_011_mu_0_2_node_460,1
graph_011_mu_0_2_node_121,0
graph_011_mu_0_2_node_911,0
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_702,1
graph_011_mu_0_2_node_261,0
graph_011_mu_0_2_node_529,0
graph_011_mu_0_2_node_986,0
graph_011_mu_0_2_node_246,0
graph_011_mu_0_2_node_299,1
graph_011_mu_0_2_node_23,0
graph_011_mu_0_2_node_294,0
graph_011_mu_0_2_node_835,1
graph_011_mu_0_2_node_286,0
graph_011_mu_0_2_node_685,0
graph_011_mu_0_2_node_681,0
graph_011_mu_0_2_node_686,1
graph_011_mu_0_2_node_423,0
graph_011_mu_0_2_node_84,1
graph_011_mu_0_2_node_174,1
graph_011_mu_0_2_node_205,0
graph_011_mu_0_2_node_395,0
graph_011_mu_0_2_node_747,0
graph_011_mu_0_2_node_331,0
graph_011_mu_0_2_node_282,0
graph_011_mu_0_2_node_768,1
graph_011_mu_0_2_node_935,1
graph_011_mu_0_2_node_354,1
graph_011_mu_0_2_node_763,0
graph_011_mu_0_2_node_238,0
graph_011_mu_0_2_node_69,0
graph_011_mu_0_2_node_162,0
graph_011_mu_0_2_node_88,0
graph_011_mu_0_2_node_661,0
graph_011_mu_0_2_node_273,0
graph_011_mu_0_2_node_582,0
graph_011_mu_0_2_node_197,1
graph_011_mu_0_2_node_601,1
graph_011_mu_0_2_node_852,1
graph_011_mu_0_2_node_352,0
graph_011_mu_0_2_node_807,0
graph_011_mu_0_2_node_533,0
graph_011_mu_0_2_node_523,0
graph_011_mu_0_2_node_931,1
graph_011_mu_0_2_node_883,0
graph_011_mu_0_2_node_803,1
graph_011_mu_0_2_node_649,0
graph_011_mu_0_2_node_658,1
graph_011_mu_0_2_node_214,0
graph_011_mu_0_2_node_353,0
graph_011_mu_0_2_node_262,0
graph_011_mu_0_2_node_895,0
