,Same Community
nodes_394_689,0
nodes_281_844,1
nodes_394_627,0
nodes_394_840,0
nodes_388_967,1
nodes_487_736,1
nodes_394_623,0
nodes_71_238,1
nodes_394_557,0
nodes_491_606,1
nodes_394_516,0
nodes_394_642,0
nodes_395_735,0
nodes_394_656,0
nodes_485_906,1
nodes_394_820,0
nodes_395_739,0
nodes_394_492,0
nodes_394_505,0
nodes_385_924,1
nodes_485_993,1
nodes_166_918,1
nodes_388_767,1
nodes_394_594,0
nodes_779_901,1
nodes_394_518,0
nodes_317_659,1
nodes_394_610,0
nodes_282_328,1
nodes_779_906,1
nodes_282_410,1
nodes_318_526,1
nodes_488_696,1
nodes_214_522,1
nodes_395_722,0
nodes_394_491,0
nodes_52_141,1
nodes_394_535,0
nodes_487_572,1
nodes_394_540,0
nodes_394_570,0
nodes_52_319,1
nodes_779_810,1
nodes_394_864,0
nodes_773_855,1
nodes_394_744,0
nodes_394_602,0
nodes_394_734,0
nodes_395_703,0
nodes_394_476,0
nodes_394_818,0
nodes_394_868,0
nodes_394_732,0
nodes_492_637,1
nodes_395_686,0
nodes_782_949,1
nodes_394_418,0
nodes_394_477,0
nodes_647_699,1
nodes_394_534,0
nodes_394_596,0
nodes_394_426,0
nodes_394_754,0
nodes_591_648,1
nodes_488_570,1
nodes_394_425,0
nodes_395_699,0
nodes_487_657,1
nodes_239_592,1
nodes_388_962,1
nodes_394_538,0
nodes_385_901,1
nodes_591_784,1
nodes_394_615,0
nodes_486_867,1
nodes_394_795,0
nodes_774_938,1
nodes_394_665,0
nodes_394_765,0
nodes_589_822,1
nodes_394_549,0
nodes_387_885,1
nodes_394_485,0
nodes_394_872,0
nodes_394_532,0
nodes_394_427,0
nodes_394_480,0
nodes_591_975,1
nodes_394_651,0
nodes_199_318,1
nodes_385_617,1
nodes_394_457,0
nodes_394_892,0
nodes_113_858,1
nodes_394_512,0
nodes_394_908,0
nodes_213_807,1
nodes_394_711,0
nodes_394_658,0
nodes_387_509,1
nodes_394_530,0
nodes_394_851,0
nodes_492_614,1
