,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_394_689,0,0.0,0.0,3,0.0004584138940350043
nodes_281_844,8,0.14035087719298245,0.24854790640048,2,0.00013836444551376423
nodes_394_627,0,0.0,0.0,3,0.0004774441475087254
nodes_394_840,0,0.0,0.0,3,0.0004584138940350043
nodes_388_967,12,0.35294117647058826,0.5039526306789697,1,0.0
nodes_487_736,12,0.2222222222222222,0.3735436838188142,2,0.0001224181535719277
nodes_394_623,1,0.022727272727272728,0.04351941398892446,2,0.00031716769504484533
nodes_71_238,19,0.35185185185185186,0.5144538430201883,1,0.0
nodes_394_557,0,0.0,0.0,3,0.0003979467162596229
nodes_491_606,14,0.2692307692307692,0.4124789556921527,1,0.0
nodes_394_516,2,0.037037037037037035,0.07106690545187015,2,0.0003327105568113555
nodes_394_642,0,0.0,0.0,3,0.000318784737737225
nodes_395_735,1,0.020408163265306117,0.0408248290463863,2,0.0003992325427453233
nodes_394_656,1,0.025,0.048112522432468816,2,0.0002219545363674835
nodes_485_906,8,0.18181818181818185,0.3079201435678004,2,0.00012184864450957549
nodes_394_820,0,0.0,0.0,3,0.00034832524229269944
nodes_395_739,0,0.0,0.0,3,0.0004072355004792679
nodes_394_492,0,0.0,0.0,3,0.00034013722724676694
nodes_394_505,0,0.0,0.0,3,0.00034013722724676694
nodes_385_924,5,0.12195121951219512,0.2182178902359924,1,0.0
nodes_485_993,13,0.22033898305084745,0.3688778299954577,2,0.0001520918216773109
nodes_166_918,12,0.24,0.3995562949272161,2,0.00012483242540095701
nodes_388_767,9,0.2727272727272727,0.4200840252084029,1,0.0
nodes_394_594,0,0.0,0.0,3,0.0004031593086761408
nodes_779_901,11,0.1896551724137931,0.32752023379647754,1,0.0
nodes_394_518,0,0.0,0.0,3,0.00034013722724676694
nodes_317_659,10,0.3333333333333333,0.4767312946227961,2,0.00016484019625020633
nodes_394_610,2,0.04166666666666666,0.07856742013183861,2,0.0003327105568113555
nodes_282_328,5,0.09433962264150944,0.17503501050350126,1,0.0
nodes_779_906,12,0.20689655172413796,0.3500759795949469,1,0.0
nodes_282_410,9,0.14285714285714285,0.2503866978335957,1,0.0
nodes_318_526,16,0.41025641025641024,0.5819143739626463,1,0.0
nodes_488_696,3,0.08571428571428573,0.15811388300841894,2,0.00019764267534794084
nodes_214_522,14,0.35,0.5012804118276031,1,0.0
nodes_395_722,0,0.0,0.0,3,0.0002678655189235024
nodes_394_491,1,0.017543859649122806,0.03402069087198858,2,0.00034013722724676694
nodes_52_141,13,0.30952380952380953,0.44124875164638494,1,0.0
nodes_394_535,1,0.013333333333333334,0.027777777777777776,2,0.00034013722724676694
nodes_487_572,24,0.3934426229508197,0.5396325004959455,1,0.0
nodes_394_540,0,0.0,0.0,3,0.0004622468094746792
nodes_394_570,1,0.016666666666666666,0.033113308926626096,2,0.0003327105568113555
nodes_52_319,12,0.3157894736842105,0.4447495899966607,1,0.0
nodes_779_810,12,0.1935483870967742,0.3307907078519828,2,0.00014023097446520143
nodes_394_864,0,0.0,0.0,3,0.00031407862373706766
nodes_773_855,17,0.3863636363636364,0.5413902920037097,1,0.0
nodes_394_744,1,0.023809523809523808,0.044543540318737404,2,0.0004622468094746792
nodes_394_602,0,0.0,0.0,3,0.0003859200695176415
nodes_394_734,1,0.020408163265306117,0.03857583749052298,2,0.00023125051036315848
nodes_395_703,0,0.0,0.0,3,0.0002844919208915759
nodes_394_476,0,0.0,0.0,3,0.0002219545363674835
nodes_394_818,0,0.0,0.0,3,0.0003327105568113555
nodes_394_868,2,0.029411764705882356,0.059549133417541374,2,0.0003327105568113555
nodes_394_732,0,0.0,0.0,3,0.00034013722724676694
nodes_492_637,9,0.2195121951219512,0.3646984043128985,2,0.00012839271361417902
nodes_395_686,0,0.0,0.0,3,0.00036460800608573846
nodes_782_949,10,0.2631578947368421,0.4123930494211613,2,0.00016632135723400026
nodes_394_418,0,0.0,0.0,3,0.00034013722724676694
nodes_394_477,0,0.0,0.0,3,0.0003425662012248082
