,Same Community
nodes_20_319,1
nodes_20_26,1
nodes_394_748,0
nodes_112_218,1
nodes_781_796,1
nodes_395_744,0
nodes_114_304,1
nodes_114_885,1
nodes_394_458,0
nodes_385_955,1
nodes_168_875,1
nodes_20_661,1
nodes_394_806,0
nodes_281_815,1
nodes_282_427,1
nodes_20_569,1
nodes_394_881,0
nodes_488_801,1
nodes_488_575,1
nodes_387_802,1
nodes_486_905,1
nodes_394_648,0
nodes_591_994,1
nodes_488_868,1
nodes_114_509,1
nodes_394_861,0
nodes_394_461,0
nodes_214_459,1
nodes_394_843,0
nodes_317_710,1
nodes_649_861,1
nodes_491_746,1
nodes_394_562,0
nodes_395_716,0
nodes_486_919,1
nodes_395_720,0
nodes_114_256,1
nodes_394_490,0
nodes_395_706,0
nodes_395_708,0
nodes_240_591,1
nodes_385_620,1
nodes_385_950,1
nodes_395_704,0
nodes_166_935,1
nodes_487_699,1
nodes_394_546,0
nodes_394_848,0
nodes_394_884,0
nodes_394_552,0
nodes_485_881,1
nodes_394_529,0
nodes_486_797,1
nodes_394_794,0
nodes_394_586,0
nodes_394_764,0
nodes_394_433,0
nodes_395_683,0
nodes_394_445,0
nodes_394_876,0
nodes_394_548,0
nodes_778_927,1
nodes_394_855,0
nodes_394_668,0
nodes_394_574,0
nodes_394_506,0
nodes_394_792,0
nodes_282_562,1
nodes_214_507,1
nodes_394_541,0
nodes_21_536,1
nodes_492_699,1
nodes_488_774,1
nodes_394_842,0
nodes_649_725,1
nodes_487_908,1
nodes_71_357,1
nodes_395_696,0
nodes_394_465,0
nodes_385_662,1
nodes_394_875,0
nodes_394_797,0
nodes_395_743,0
nodes_394_454,0
nodes_394_498,0
nodes_394_543,0
nodes_394_446,0
nodes_394_779,0
nodes_394_862,0
nodes_318_407,1
nodes_388_624,1
nodes_780_940,1
nodes_21_744,1
nodes_780_888,1
nodes_487_671,1
nodes_394_619,0
nodes_113_863,1
nodes_21_805,1
nodes_0_1,0
nodes_240_403,1
nodes_395_624,0
nodes_394_847,0
nodes_385_985,1
nodes_647_668,1
nodes_385_779,1
nodes_394_804,0
nodes_338_791,1
nodes_394_537,0
nodes_394_577,0
nodes_282_553,1
nodes_394_443,0
nodes_394_694,0
nodes_492_671,1
nodes_395_741,0
nodes_394_811,0
nodes_394_813,0
nodes_113_871,1
nodes_20_151,1
nodes_492_632,1
nodes_318_360,1
nodes_394_845,0
nodes_213_785,1
nodes_338_853,1
nodes_169_301,1
nodes_395_711,0
nodes_394_710,0
nodes_395_668,0
nodes_394_904,0
nodes_394_653,0
nodes_394_432,0
nodes_339_544,1
nodes_385_622,1
nodes_318_405,1
nodes_394_775,0
nodes_394_686,0
nodes_72_108,1
nodes_283_327,1
nodes_778_921,1
nodes_394_496,0
nodes_773_851,1
nodes_395_670,0
nodes_649_804,1
nodes_394_791,0
nodes_394_640,0
nodes_394_601,0
nodes_394_817,0
nodes_394_608,0
nodes_169_283,1
nodes_394_499,0
nodes_394_826,0
nodes_394_821,0
nodes_492_633,1
nodes_113_561,1
nodes_488_562,1
nodes_394_572,0
nodes_199_360,1
nodes_113_677,1
nodes_112_457,1
nodes_282_999,1
nodes_394_511,0
nodes_113_889,1
nodes_492_518,1
nodes_775_783,1
nodes_394_605,0
nodes_394_440,0
nodes_111_957,1
nodes_394_539,0
nodes_394_830,0
nodes_166_691,1
nodes_779_955,1
nodes_649_729,1
nodes_114_295,1
nodes_394_901,0
nodes_394_450,0
nodes_394_905,0
nodes_394_456,0
nodes_282_441,1
nodes_783_945,1
nodes_394_604,0
nodes_394_667,0
nodes_491_535,1
nodes_240_465,1
nodes_394_584,0
nodes_167_300,1
nodes_20_563,1
nodes_395_685,0
nodes_394_468,0
nodes_394_856,0
nodes_394_758,0
nodes_491_754,1
nodes_394_691,0
nodes_492_657,1
nodes_394_441,0
nodes_113_878,1
nodes_389_497,1
nodes_394_720,0
nodes_281_740,1
nodes_394_740,0
nodes_394_593,0
nodes_169_177,1
