,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_20_319,8,0.2,0.3076923076923077,1,0.0
nodes_20_26,12,0.3076923076923077,0.4370142244375379,1,0.0
nodes_394_748,0,0.0,0.0,3,0.0003327105568113555
nodes_112_218,6,0.1875,0.30151134457776363,1,0.0
nodes_781_796,14,0.2978723404255319,0.4542199791661352,1,0.0
nodes_395_744,1,0.020408163265306117,0.03984095364447979,2,0.0003896713465202015
nodes_114_304,10,0.29411764705882354,0.4667600280093366,2,0.00016504894091613659
nodes_114_885,9,0.36,0.5144957554275266,2,0.00016504894091613659
nodes_394_458,1,0.024390243902439025,0.0468292905790847,2,0.0004622468094746792
nodes_385_955,12,0.19047619047619047,0.3328201177351375,1,0.0
nodes_168_875,9,0.3,0.4691574316284183,2,0.0001636984140948069
nodes_20_661,13,0.2888888888888889,0.4372373160976031,2,0.00012265994761524558
nodes_394_806,0,0.0,0.0,3,0.0002219545363674835
nodes_281_815,10,0.18181818181818185,0.31068488300060004,2,0.00013393796832022694
nodes_282_427,10,0.15151515151515152,0.26153289048297074,2,0.00015600135046434663
nodes_20_569,9,0.225,0.3602883460614461,2,0.00012265994761524558
nodes_394_881,0,0.0,0.0,3,0.00034013722724676694
nodes_488_801,5,0.11904761904761905,0.21884405476620428,2,0.00017085908798297587
nodes_488_575,3,0.07692307692307693,0.14433756729740646,2,0.00019764267534794084
nodes_387_802,10,0.3125,0.4783648732349399,1,0.0
nodes_486_905,11,0.3793103448275862,0.5367450401216932,2,0.00012933338028976634
nodes_394_648,0,0.0,0.0,3,0.00032558631107476317
nodes_591_994,12,0.3428571428571429,0.5017452060042544,2,0.00014858564042453335
nodes_488_868,7,0.1206896551724138,0.2406649574603852,2,0.00014371282103320946
nodes_114_509,7,0.25,0.3796283011826483,1,0.0
nodes_394_861,0,0.0,0.0,3,0.00034013722724676694
nodes_394_461,0,0.0,0.0,3,0.00034013722724676694
nodes_214_459,15,0.3947368421052632,0.5270462766947299,1,0.0
nodes_394_843,0,0.0,0.0,3,0.0002380183154357212
nodes_317_710,9,0.3103448275862069,0.4290581651605165,1,0.0
nodes_649_861,13,0.3939393939393939,0.543557306504609,1,0.0
nodes_491_746,9,0.1956521739130435,0.3273268353539885,1,0.0
nodes_394_562,0,0.0,0.0,3,0.0003327105568113555
nodes_395_716,1,0.022727272727272728,0.04564354645876384,2,0.00013174287502103156
nodes_486_919,7,0.2692307692307692,0.3796283011826483,1,0.0
nodes_395_720,0,0.0,0.0,3,0.0002843240072668673
nodes_114_256,3,0.0967741935483871,0.16692446522239712,1,0.0
nodes_394_490,0,0.0,0.0,3,0.00031407862373706766
nodes_395_706,0,0.0,0.0,3,0.0002858989170864917
nodes_395_708,2,0.025974025974025976,0.05163977794943223,2,0.0001163623566899572
nodes_240_591,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_385_620,16,0.3076923076923077,0.4824181513244218,2,0.00025339794657705625
nodes_385_950,10,0.2564102564102564,0.40824829046386296,2,0.00012432246257457305
nodes_395_704,0,0.0,0.0,3,0.0003409850462748027
nodes_166_935,12,0.22641509433962265,0.385694607919935,2,9.46049500091957e-05
nodes_487_699,12,0.24489795918367346,0.4091966036822841,1,0.0
nodes_394_546,1,0.018867924528301886,0.036661778755338326,2,0.00034013722724676694
nodes_394_848,1,0.02127659574468085,0.040824829046386304,2,0.00016158963121157727
nodes_394_884,0,0.0,0.0,3,0.00037951839890951433
nodes_394_552,0,0.0,0.0,3,0.0002219545363674835
nodes_485_881,13,0.22033898305084745,0.3729539518570105,1,0.0
nodes_394_529,0,0.0,0.0,3,0.00033691663347806616
nodes_486_797,8,0.32,0.4338609156373123,1,0.0
nodes_394_794,0,0.0,0.0,3,0.0004622468094746792
nodes_394_586,0,0.0,0.0,3,0.0003254928264833578
nodes_394_764,0,0.0,0.0,3,0.00033031591485869414
nodes_394_433,0,0.0,0.0,3,0.0004048526622895243
nodes_395_683,1,0.012987012987012988,0.02635231383473649,2,0.00035713864116236946
nodes_394_445,0,0.0,0.0,3,0.0003859200695176415
nodes_394_876,0,0.0,0.0,3,0.00031716769504484533
nodes_394_548,0,0.0,0.0,3,0.00034013722724676694
nodes_778_927,14,0.35,0.5163977794943223,1,0.0
nodes_394_855,0,0.0,0.0,3,0.0004584138940350043
nodes_394_668,0,0.0,0.0,3,0.00027446711515690037
nodes_394_574,0,0.0,0.0,3,0.00032693395594369097
nodes_394_506,1,0.022222222222222227,0.04166666666666667,2,0.0002219545363674835
nodes_394_792,0,0.0,0.0,3,0.00034013722724676694
nodes_282_562,7,0.14893617021276595,0.2559453484444957,1,0.0
nodes_214_507,14,0.3414634146341464,0.4919098582484146,1,0.0
nodes_394_541,0,0.0,0.0,3,0.0005420584616500492
nodes_21_536,28,0.4444444444444444,0.5895063447465633,1,0.0
nodes_492_699,11,0.2894736842105263,0.4567501391955698,2,0.00012839271361417902
nodes_488_774,6,0.12244897959183673,0.2324952774876386,1,0.0
nodes_394_842,0,0.0,0.0,3,0.0003694611284204299
nodes_649_725,12,0.42857142857142855,0.5869391856534221,2,0.0001120956100309115
nodes_487_908,19,0.3275862068965517,0.4829121393865815,1,0.0
nodes_71_357,16,0.3404255319148936,0.4928328829069579,1,0.0
nodes_395_696,0,0.0,0.0,3,0.00029783693707864764
nodes_394_465,0,0.0,0.0,3,0.0003979467162596229
nodes_385_662,10,0.16393442622950818,0.2886751345948129,1,0.0
nodes_394_875,0,0.0,0.0,3,0.00032693395594369097
nodes_394_797,0,0.0,0.0,3,0.0002219545363674835
nodes_395_743,0,0.0,0.0,3,0.0002678655189235024
nodes_394_454,0,0.0,0.0,3,0.00031126487064272963
nodes_394_498,0,0.0,0.0,3,0.00033140210696974844
nodes_394_543,0,0.0,0.0,3,0.00034013722724676694
nodes_394_446,0,0.0,0.0,3,0.00043728405731649966
nodes_394_779,0,0.0,0.0,3,0.0002219545363674835
nodes_394_862,0,0.0,0.0,3,0.0003236330417264413
nodes_318_407,14,0.35897435897435903,0.5239368319955838,1,0.0
nodes_388_624,13,0.37142857142857133,0.5216720300383333,1,0.0
nodes_780_940,12,0.3157894736842105,0.4472135954999579,1,0.0
nodes_21_744,8,0.14285714285714285,0.25464280563169217,1,0.0
nodes_780_888,13,0.38235294117647056,0.5445100807792042,1,0.0
nodes_487_671,17,0.3035714285714285,0.4582892861146133,1,0.0
nodes_394_619,0,0.0,0.0,3,0.000425770785635769
nodes_113_863,13,0.26,0.4080471333733239,2,0.00013047865167764542
nodes_21_805,22,0.3728813559322034,0.5348383021589468,1,0.0
nodes_0_1,1,0.019230769230769232,0.03779644730092272,2,0.0003770680498739213
nodes_240_403,13,0.37142857142857133,0.5014858873767987,1,0.0
nodes_395_624,0,0.0,0.0,3,0.0003695744731512609
nodes_394_847,0,0.0,0.0,3,0.0003859200695176415
nodes_385_985,9,0.20454545454545456,0.3401680257083045,2,0.00012432246257457305
nodes_647_668,17,0.37777777777777777,0.532290647422377,2,0.00013434967709266942
nodes_385_779,11,0.18333333333333326,0.32090298129536804,2,0.00012432246257457305
nodes_394_804,1,0.02083333333333333,0.03928371006591929,2,0.00023125051036315848
nodes_338_791,22,0.3859649122807017,0.5435828322181409,1,0.0
nodes_394_537,0,0.0,0.0,3,0.0002219545363674835
nodes_394_577,1,0.018867924528301886,0.036661778755338326,2,0.0003327105568113555
nodes_282_553,10,0.1851851851851852,0.3131121455425747,1,0.0
nodes_394_443,0,0.0,0.0,3,0.00034013722724676694
nodes_394_694,0,0.0,0.0,3,0.0004048526622895243
nodes_492_671,17,0.3863636363636364,0.5580523396538208,2,9.436787730733398e-05
nodes_395_741,0,0.0,0.0,3,0.00035713864116236946
nodes_394_811,1,0.02083333333333333,0.03928371006591929,2,0.0001091892767559748
nodes_394_813,0,0.0,0.0,3,0.0004622468094746792
nodes_113_871,16,0.32653061224489793,0.4780914437337575,1,0.0
nodes_20_151,10,0.2777777777777778,0.42796049251091295,2,0.00012265994761524558
nodes_492_632,7,0.1590909090909091,0.2771326538627136,1,0.0
nodes_318_360,12,0.3870967741935484,0.5582905262390825,2,0.0001755556199441535
nodes_394_845,0,0.0,0.0,3,0.00035670655339509514
nodes_213_785,16,0.3636363636363637,0.5408987230262506,1,0.0
nodes_338_853,13,0.2708333333333333,0.4438126822992973,2,0.0001422492060456221
nodes_169_301,10,0.2857142857142857,0.44151078568834784,2,0.0001508870509882436
nodes_395_711,1,0.012658227848101266,0.02556549962824568,2,0.0003896713465202015
nodes_394_710,1,0.02325581395348837,0.04351941398892446,2,0.00011890346298811204
nodes_395_668,1,0.017241379310344827,0.03333333333333333,2,9.393438149113984e-05
nodes_394_904,2,0.032786885245901634,0.06375767130633384,2,0.0004622468094746792
nodes_394_653,0,0.0,0.0,3,0.0003859200695176415
nodes_394_432,0,0.0,0.0,3,0.0004265359043563189
nodes_339_544,11,0.2972972972972973,0.4233901974057255,1,0.0
nodes_385_622,10,0.2,0.3333333333333333,2,0.00010990028528288724
nodes_318_405,13,0.38235294117647056,0.5563486402641868,1,0.0
nodes_394_775,1,0.025,0.048112522432468816,2,0.00013763168431950144
nodes_394_686,0,0.0,0.0,3,0.0003105791755578636
nodes_72_108,13,0.2363636363636364,0.3953943920371078,2,0.00014004879678922416
nodes_283_327,10,0.25,0.3872015463311832,1,0.0
nodes_778_921,12,0.32432432432432434,0.4948716593053935,1,0.0
nodes_394_496,0,0.0,0.0,3,0.00031507836448701364
nodes_773_851,8,0.20512820512820512,0.3501504876259269,1,0.0
nodes_395_670,0,0.0,0.0,3,0.00030416651520411995
nodes_649_804,10,0.2857142857142857,0.4103049699311091,1,0.0
nodes_394_791,0,0.0,0.0,3,0.0003859200695176415
nodes_394_640,0,0.0,0.0,3,0.00031716769504484533
nodes_394_601,1,0.02631578947368421,0.051031036307982884,2,0.0003574431845381172
nodes_394_817,1,0.018518518518518517,0.03608439182435162,2,0.0004622468094746792
nodes_394_608,0,0.0,0.0,3,0.0004265359043563189
nodes_169_283,10,0.2380952380952381,0.35737084494593163,1,0.0
nodes_394_499,0,0.0,0.0,3,0.0004622468094746792
nodes_394_826,0,0.0,0.0,3,0.00034013722724676694
nodes_394_821,0,0.0,0.0,3,0.0004584138940350043
nodes_492_633,12,0.25,0.3939192985791676,2,9.731217355809379e-05
nodes_113_561,15,0.29411764705882354,0.4413674147523747,1,0.0
nodes_488_562,1,0.027027027027027032,0.050251890762960605,1,0.0
nodes_394_572,1,0.01492537313432836,0.0300964632714423,2,0.00018527068355499624
nodes_199_360,10,0.2325581395348837,0.3711348095126028,1,0.0
nodes_113_677,15,0.3409090909090909,0.497245158098847,1,0.0
nodes_112_457,4,0.1176470588235294,0.1906925178491184,1,0.0
nodes_282_999,6,0.1176470588235294,0.21455956195564546,2,0.00016420255103853334
nodes_394_511,1,0.023809523809523808,0.04564354645876384,2,0.00016229148404083856
nodes_113_889,10,0.2380952380952381,0.3688555567816588,1,0.0
nodes_492_518,10,0.2380952380952381,0.3872015463311832,2,0.00012603652642165559
nodes_775_783,6,0.2,0.31622776601683794,1,0.0
nodes_394_605,1,0.020408163265306117,0.03857583749052298,2,0.0003574431845381172
nodes_394_440,0,0.0,0.0,3,0.00034832524229269944
nodes_111_957,4,0.14814814814814814,0.24253562503633294,1,0.0
nodes_394_539,0,0.0,0.0,3,0.00034013722724676694
nodes_394_830,1,0.021739130434782608,0.04166666666666667,2,0.00016229148404083856
nodes_166_691,7,0.16666666666666666,0.28721347895177635,2,9.46049500091957e-05
nodes_779_955,28,0.4057971014492754,0.5663793758439144,2,0.00014023097446520143
nodes_649_729,10,0.3125,0.4545454545454545,1,0.0
nodes_114_295,9,0.3,0.4551495636817563,2,0.00017477548705593148
nodes_394_901,0,0.0,0.0,3,0.00034013722724676694
nodes_394_450,1,0.01818181818181818,0.03500700210070025,2,0.0001440065162400058
nodes_394_905,0,0.0,0.0,3,0.00038545158455566953
nodes_394_456,1,0.025,0.0468292905790847,2,0.0004622468094746792
nodes_282_441,11,0.21568627450980396,0.3565120479536904,2,0.00016420255103853334
nodes_783_945,9,0.3333333333333333,0.4743416490252569,1,0.0
nodes_394_604,0,0.0,0.0,3,0.0003105791755578636
nodes_394_667,0,0.0,0.0,3,0.0003265534958321543
nodes_491_535,23,0.36507936507936506,0.5216505933704917,1,0.0
nodes_240_465,13,0.43333333333333335,0.5933661039639301,2,0.00011525075852065871
nodes_394_584,0,0.0,0.0,3,0.0003979467162596229
nodes_167_300,14,0.42424242424242425,0.5715476066494082,1,0.0
nodes_20_563,7,0.1891891891891892,0.29268470350248177,1,0.0
nodes_395_685,1,0.020408163265306117,0.03984095364447979,2,0.00013298834200597978
nodes_394_468,1,0.02631578947368421,0.051031036307982884,2,0.0003574431845381172
nodes_394_856,0,0.0,0.0,3,0.00034013722724676694
nodes_394_758,0,0.0,0.0,3,0.0004622468094746792
nodes_491_754,19,0.38,0.5352643613280604,1,0.0
nodes_394_691,0,0.0,0.0,3,0.0003327105568113555
nodes_492_657,19,0.36538461538461536,0.5318978854080616,1,0.0
nodes_394_441,0,0.0,0.0,3,0.0004584138940350043
nodes_113_878,10,0.2222222222222222,0.3688555567816588,2,0.00013047865167764542
nodes_389_497,12,0.3636363636363637,0.5107539184552492,1,0.0
nodes_394_720,0,0.0,0.0,3,0.00033952146144012885
nodes_281_740,13,0.20634920634920634,0.3379189091915237,2,0.00013836444551376423
nodes_394_740,1,0.016393442622950817,0.032274861218395144,2,0.0004622468094746792
nodes_394_593,0,0.0,0.0,3,0.00034013722724676694
nodes_169_177,9,0.21428571428571427,0.3396831102433787,1,0.0
