,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_4_node_117,5,0.0,0.018990000251494176,0.35346358792184723,2.829145728643216,0.00399923873968379,2.0,3.0,0.6666666666666665,0.5999999999999998,0.12000000000000005,0.017142857142857147,0.42857142857142855,0.43031866211831277,0.0
graph_1_4_node_186,11,0.21818181818181817,0.026430393395861097,0.3559928443649374,2.809045226130653,0.03932370109941603,8.0,3.0,2.666666666666666,0.2727272727272726,0.1428571428571428,0.016759776536312856,0.15789473684210528,0.15965426763389418,0.42857142857142855
graph_1_4_node_42,6,0.2,0.01860818675194447,0.33277591973244147,3.0050251256281406,0.021169499775159223,4.0,2.0,2.0,0.33333333333333326,0.08,0.011428571428571429,0.20000000000000004,0.20116822429906545,0.16
graph_4_4_node_39,9,0.0,0.007816218822496307,0.3678373382624769,2.7185929648241207,0.05324417304030145,5.009,3.991,2.788325,0.4434444444444445,0.24808985199312833,0.02263159859349007,0.3218203796203796,0.3242531521479331,0.0
graph_2_5_node_69,6,0.13333333333333333,0.010142763588647408,0.36380255941499084,2.748743718592965,0.05166626212129762,4.028,1.972,2.086,0.3286666666666666,0.08837126175659646,0.011143234369743788,0.19696969696969702,0.1982068670117439,0.17621691738079626
graph_3_1_node_56,6,0.06666666666666667,0.002465514306962264,0.32730263157894735,3.0552763819095476,0.0372206675046985,3.812,2.188,1.814,0.36466666666666664,0.10692881488232842,0.012238357087812608,0.22509090909090915,0.22640836629586716,0.1459663570376004
graph_3_5_node_127,5,0.2,0.004112537637133992,0.33728813559322035,2.9648241206030153,0.037772251598007185,3.241,1.759,2.2891666666666666,0.35180000000000006,0.10228024851575887,0.009782545688525365,0.22097222222222224,0.22210270765774626,0.1440421979808321
graph_2_5_node_88,4,0.0,0.0032741821086755144,0.31045241809672386,3.221105527638191,0.014604319784505439,3.0,1.0,3.0,0.25,0.03331679197994987,0.005883090188724342,0.1428571428571428,0.14348410210479176,0.0
graph_2_1_node_24,8,0.26666666666666666,0.002494954691143982,0.3235772357723577,3.090452261306533,0.03097649558870911,7.01,0.99,7.01,0.12375,0.03433958674947658,0.005787977405680461,0.066,0.06659245960502695,0.20747586879065308
graph_3_4_node_0,8,0.25,0.00591666810247082,0.37335834896810505,2.678391959798995,0.06269274418548658,5.989,2.011,3.026,0.251375,0.09033659511740617,0.011334346352676815,0.14401465201465197,0.145248321165847,0.22380200712539744
graph_4_4_node_182,7,0.14285714285714285,0.006919285610367483,0.36446886446886445,2.7437185929648242,0.04673639147046614,4.154,2.846,2.4602,0.40657142857142853,0.2385503971132821,0.015552152548855844,0.2859817793317793,0.2877172207775182,0.20692379617642698
graph_2_2_node_133,6,0.13333333333333333,0.005816760565938424,0.2992481203007519,3.341708542713568,0.01743629453057384,3.993,2.007,2.042,0.33449999999999996,0.08798458226153874,0.011329640130413904,0.20158181818181822,0.20290735047180514,0.1748505799192755
graph_3_3_node_23,9,0.08333333333333333,0.00991704528205756,0.35663082437275984,2.8040201005025125,0.03454524020170978,6.102,2.898,2.45165,0.322,0.1222318566955044,0.016730784001097555,0.19809945054945055,0.1998454375396562,0.1938171435808357
graph_4_2_node_123,10,0.044444444444444446,0.012859710946996927,0.39959839357429716,2.5025125628140703,0.09070158394036547,3.448,6.552,0.6038809523809524,0.6551999999999999,0.3939220904423577,0.0371705480372633,0.4968438391673686,0.5006884107321734,0.01776863814556145
graph_4_3_node_40,11,0.10909090909090909,0.008840175398731318,0.37057728119180633,2.698492462311558,0.08905624978799961,7.819,3.181,3.395815476190476,0.28918181818181815,0.1282175018173372,0.01841734523750776,0.17742220256523664,0.1794030845115186,0.21860734294198036
graph_4_1_node_196,7,0.14285714285714285,0.004612158407623684,0.3579136690647482,2.7939698492462313,0.036825734257189296,4.012,2.988,1.7464166666666665,0.4268571428571429,0.17932442072509408,0.016555573575442305,0.2844079254079254,0.2861368961603804,0.18703222218201343
graph_4_1_node_86,5,0.3,0.001611981070869304,0.3479020979020979,2.8743718592964824,0.03745347110501187,3.177,1.823,2.307583333333333,0.36460000000000004,0.14831198871837184,0.009935659668757164,0.2386547619047619,0.23970922151305432,0.12657235939935407
graph_2_2_node_24,7,0.0,0.005074565115335536,0.32569558101472995,3.07035175879397,0.030544799387036813,3.89,3.11,1.26975,0.44428571428571434,0.35246871411197506,0.01738859219730498,0.28674848484848475,0.2888007135599688,0.0
graph_2_3_node_101,5,0.2,0.0030869302418387477,0.33558178752107926,2.979899497487437,0.01374121432395518,4.0,1.0,4.0,0.20000000000000004,0.04770000000000001,0.0055855369335816255,0.11111111111111115,0.111663292226517,0.19080000000000005
graph_1_4_node_171,6,0.0,0.007881494190032512,0.30015082956259426,3.3316582914572863,0.01170297560186414,4.0,2.0,2.0,0.33333333333333326,0.09510714285714286,0.011175279329608937,0.20000000000000004,0.20116822429906545,0.0
graph_3_1_node_113,5,0.0,0.0026071078094662557,0.3436960276338515,2.909547738693467,0.03538130374554143,2.571,2.429,1.1741666666666666,0.4858,0.11785556749373098,0.01382682679166137,0.3279563492063492,0.3294163856657631,0.0
graph_1_5_node_6,10,0.28888888888888886,0.010814698901436834,0.31738437001594894,3.150753768844221,0.03952581863514159,9.0,1.0,9.0,0.10000000000000002,0.045454545454545456,0.0056179775280898875,0.05263157894736841,0.05324545248941877,0.45454545454545436
graph_3_3_node_53,6,0.6,0.0010353270523470947,0.34851138353765326,2.869346733668342,0.10919938233631861,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.26470718625437256
graph_3_5_node_151,12,0.030303030303030304,0.021546996751420213,0.3841698841698842,2.6030150753768844,0.10026236923163419,5.474,6.526,0.8730575757575757,0.5438333333333333,0.2941840410484374,0.03701472338625054,0.3771877873416573,0.3813820372955155,0.031535488268812105
graph_1_3_node_186,6,0.2,0.0074003072401794935,0.2992481203007519,3.341708542713568,0.004169666816027081,5.0,1.0,5.0,0.16666666666666663,0.045454545454545456,0.0056179775280898875,0.09090909090909091,0.09152905371132278,0.2727272727272726
graph_4_5_node_8,9,0.08333333333333333,0.006281880917338721,0.3776091081593928,2.648241206030151,0.06819287576952454,8.766,0.234,8.656835714285712,0.026,0.011634944970745575,0.0013370014468644302,0.019378821178821178,0.019513645980616383,0.031122213850836692
graph_1_4_node_196,5,0.0,0.0021257380314576037,0.2763888888888889,3.6180904522613067,0.002155600039916136,4.989,0.011,4.989,0.0022,0.0005,6.179775280898876e-05,0.0012222222222222224,0.001228651211117605,0.0
graph_4_2_node_196,18,0.0196078431372549,0.03508820490242798,0.42430703624733473,2.35678391959799,0.12212457648594251,5.937,12.063,0.5866507742257743,0.6701666666666666,0.6504289965143489,0.06906140493795417,0.5120244890828409,0.5190996120081138,0.14420698040929006
graph_3_4_node_11,16,0.09166666666666666,0.024661832053947053,0.4012096774193548,2.492462311557789,0.11883978530544109,10.185,5.815,1.7977968253968257,0.3634375,0.22065677426132604,0.03362718929147746,0.223190474808106,0.22676728296817547,0.3780611887741009
graph_1_3_node_156,5,0.1,0.0031072662866767,0.3090062111801242,3.236180904522613,0.007736346862132713,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896
graph_3_5_node_140,5,0.0,0.004194028378529411,0.32676518883415434,3.0603015075376883,0.02574055785961277,2.89,2.11,1.8270833333333334,0.422,0.16676750194662282,0.011563654161391533,0.27986111111111106,0.2812161147008864,0.0
graph_2_1_node_15,10,0.14285714285714285,0.013829650941376002,0.37265917602996257,2.6834170854271355,0.1001604242116119,6.0,4.0,1.5,0.4000000000000001,0.15654153846153843,0.022930968801313626,0.25,0.2523866348448687,0.1956769230769231
graph_2_5_node_81,6,0.06666666666666667,0.00793582482706424,0.3605072463768116,2.7738693467336684,0.06059439366227482,2.997,3.003,0.9985,0.5005,0.12593609374342132,0.01705818571600245,0.33383333333333326,0.3357137199958256,0.12502815723548483
graph_3_5_node_43,7,0.14285714285714285,0.005846714175437136,0.3436960276338515,2.909547738693467,0.05303358044694333,5.019,1.981,2.6717333333333335,0.28299999999999986,0.09158263577282383,0.011133126581524202,0.1659296814296814,0.1672059863920332,0.22637410335308256
graph_2_2_node_26,9,0.05555555555555555,0.014137631085018709,0.334453781512605,2.9899497487437188,0.027109751232933466,6.948,2.052,3.45335,0.22800000000000006,0.07796171092789263,0.012000436925058458,0.12965494505494507,0.13101532360532978,0.17255170609785006
graph_3_1_node_119,6,0.06666666666666667,0.004916678798388039,0.36116152450090744,2.7688442211055277,0.051785430419817875,3.017,2.983,1.039,0.4971666666666667,0.1415325687688518,0.016717672250101234,0.3315515151515151,0.3333452615539035,0.13898956220681258
graph_2_2_node_2,6,0.26666666666666666,0.004020437082107753,0.3128930817610063,3.1959798994974875,0.03142597958898818,5.001,0.999,5.001,0.16649999999999998,0.0402920665688057,0.005702821530232252,0.09081818181818181,0.09147933337344322,0.20158853797223367
graph_3_3_node_190,8,0.2,0.0045455012153629544,0.36380255941499084,2.748743718592965,0.05549187996028809,6.004,1.996,3.016,0.2495,0.06510351861073065,0.011800517709176013,0.1425523809523809,0.1437562453979511,0.16298565402409343
graph_4_2_node_191,11,0.09090909090909091,0.01326802309883497,0.4069529652351738,2.457286432160804,0.11328131789562439,4.048,6.952,0.6685226190476189,0.632,0.3340215057201865,0.04023535000236478,0.4711734202587917,0.47525443102581527,0.11499376902113827
graph_4_3_node_155,8,0.0,0.007558250939135066,0.35221238938053095,2.8391959798994977,0.03924223417440078,3.846,4.154,1.4488666666666667,0.51925,0.3181529134391927,0.02269007807441536,0.36979999999999996,0.3723735488517523,0.0
graph_2_1_node_34,6,0.06666666666666667,0.006090434048593645,0.34851138353765326,2.869346733668342,0.04105752338674777,3.0,3.0,1.0,0.5,0.10373793439532654,0.017553592550144218,0.33333333333333326,0.3351179853261946,0.10373793439532654
graph_2_2_node_79,5,0.1,0.0055707616945428196,0.33277591973244147,3.0050251256281406,0.02497286287212282,3.0,2.0,1.5,0.4000000000000001,0.08063541518889346,0.01141806542071295,0.25,0.2513192612137204,0.12095312278334021
graph_3_2_node_96,7,0.047619047619047616,0.00793112667817818,0.34608695652173915,2.8894472361809047,0.0457652647288352,2.937,4.063,0.729,0.5804285714285713,0.15352207267452855,0.02354246810637907,0.4100015151515153,0.4125956243203626,0.005991943302946451
graph_4_4_node_116,7,0.0,0.0056409925305662394,0.3761814744801512,2.658291457286432,0.05771202925202981,3.511,3.489,2.1422833333333333,0.49842857142857144,0.19697609275964176,0.019820281944440753,0.37963601398601393,0.3817605374885612,0.0
graph_1_1_node_117,15,0.2948717948717949,0.014479713174118622,0.30243161094224924,3.306532663316583,0.07427181665939524,14.0,1.0,14.0,0.06666666666666665,0.05000000000000001,0.005555555555555553,0.03448275862068966,0.03517193849663728,0.5999999999999998
graph_1_1_node_195,8,0.2,0.004983711087531651,0.2935103244837758,3.407035175879397,0.14150387640475753,7.0,1.0,7.0,0.125,0.05000000000000001,0.005555555555555553,0.06666666666666665,0.06734926052332194,0.25
graph_3_4_node_59,7,0.09523809523809523,0.005185720035914866,0.36247723132969034,2.758793969849246,0.06008047029878018,3.859,3.141,1.2577333333333331,0.44871428571428573,0.11773867001826781,0.018291522009960422,0.291231313131313,0.2931517355857152,0.1427361434966517
graph_4_4_node_120,16,0.025,0.028802178037516484,0.4069529652351738,2.457286432160804,0.09278295382325459,8.215,7.785,4.338159951159951,0.4865625,0.4598530295247975,0.0432001293232175,0.36405053152119504,0.36879306605170475,0.1555806137693022
graph_2_5_node_115,7,0.3333333333333333,0.006963945721350855,0.33671742808798644,2.969849246231156,0.022923666991478794,5.984,1.016,5.962666666666666,0.1451428571428571,0.04374671091998677,0.005766526935310824,0.07848951048951049,0.07912884951900599,0.29285323906617017
graph_1_1_node_48,6,0.3333333333333333,0.005816156433275801,0.2888243831640058,3.4623115577889445,0.02104991304973448,5.0,1.0,5.0,0.16666666666666663,0.05000000000000001,0.005555555555555553,0.09090909090909091,0.09158982610310044,0.20000000000000004
graph_1_3_node_7,9,0.08333333333333333,0.023483841070931714,0.33001658374792703,3.030150753768844,0.005305854727142462,6.0,3.0,2.0,0.33333333333333326,0.13043478260869562,0.016949152542372885,0.20000000000000004,0.20185988840669558,0.2173913043478261
graph_4_1_node_87,9,0.027777777777777776,0.007210958495494599,0.3849129593810445,2.5979899497487438,0.06665560439890734,2.782,6.218,0.5977357142857143,0.6908888888888889,0.3516137010060636,0.034599840392642744,0.5385573426573428,0.5421448326772774,0.06846206472170763
graph_3_2_node_113,7,0.14285714285714285,0.005438177303716182,0.34912280701754383,2.864321608040201,0.06822233736790115,4.772,2.228,2.47655,0.3182857142857142,0.09297657651620596,0.0127469014848147,0.1930224553224553,0.1944495172214286,0.15561502141254085
