,Stability
graph_03_mu_0_3_node_251,0
graph_03_mu_0_3_node_652,0
graph_03_mu_0_3_node_900,0
graph_03_mu_0_3_node_118,0
graph_03_mu_0_3_node_982,1
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_332,0
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_135,0
graph_03_mu_0_3_node_268,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_665,1
graph_03_mu_0_3_node_398,1
graph_03_mu_0_3_node_769,0
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_176,0
graph_03_mu_0_3_node_81,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_549,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_329,0
graph_03_mu_0_3_node_134,1
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_345,0
graph_03_mu_0_3_node_196,1
graph_03_mu_0_3_node_605,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_859,1
graph_03_mu_0_3_node_961,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_717,0
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_536,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_798,0
graph_03_mu_0_3_node_317,0
graph_03_mu_0_3_node_494,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_435,1
graph_03_mu_0_3_node_69,1
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_128,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_868,0
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_393,0
graph_03_mu_0_3_node_524,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_224,1
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_747,0
graph_03_mu_0_3_node_995,0
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_143,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_827,0
graph_03_mu_0_3_node_918,0
graph_03_mu_0_3_node_164,0
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_37,0
graph_03_mu_0_3_node_817,1
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_379,0
graph_03_mu_0_3_node_27,0
graph_03_mu_0_3_node_210,0
