,Stability
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_935,0
graph_03_mu_0_3_node_422,0
graph_03_mu_0_3_node_319,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_755,0
graph_03_mu_0_3_node_21,1
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_539,0
graph_03_mu_0_3_node_334,0
graph_03_mu_0_3_node_902,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_418,0
graph_03_mu_0_3_node_437,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_358,0
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_13,0
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_278,0
graph_03_mu_0_3_node_934,0
graph_03_mu_0_3_node_198,1
graph_03_mu_0_3_node_400,1
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_743,1
graph_03_mu_0_3_node_890,1
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_15,0
graph_03_mu_0_3_node_581,0
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_311,0
graph_03_mu_0_3_node_104,1
graph_03_mu_0_3_node_52,0
graph_03_mu_0_3_node_664,1
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_853,0
graph_03_mu_0_3_node_302,1
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_761,0
graph_03_mu_0_3_node_274,0
graph_03_mu_0_3_node_561,0
graph_03_mu_0_3_node_869,0
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_661,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_83,0
graph_03_mu_0_3_node_765,0
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_824,0
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_445,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_938,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_309,0
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_286,1
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_446,0
graph_03_mu_0_3_node_711,1
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_565,1
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_495,1
