,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_251,23,0.09047619047619047,0.0013149412279972864,0.384526558891455,2.6006006006006004,0.018747361057848348,11.07,11.93,0.9289172494172492,0.518695652173913,0.3644262879932213,0.012338683767446987,0.3502399796282149,0.3506917057555551,0.30636782754556025
graph_03_mu_0_3_node_652,20,0.1045751633986928,0.0010517606054232702,0.38086160884483417,2.625625625625626,0.01579954092226299,10.001,9.999,1.000222222222222,0.49995,0.2002300214788375,0.010526392611612824,0.3332903225806451,0.3336689292077735,0.18023670683095366
graph_03_mu_0_3_node_900,21,0.1380952380952381,0.001204976288939576,0.3870592793490895,2.583583583583584,0.019082391033827514,10.0,11.0,0.9090909090909088,0.5238095238095238,0.2569840454238492,0.011496573181713706,0.3548387096774193,0.3552552028052827,0.2336218594762265
graph_03_mu_0_3_node_118,20,0.1045751633986928,0.000846785608162487,0.3769811320754717,2.6526526526526526,0.016066153378739654,10.078,9.922,1.0173333333333332,0.4961,0.30320618802360616,0.010261669186015999,0.32997849462365586,0.3303541886695318,0.27611600266897784
graph_03_mu_0_3_node_982,19,0.1695906432748538,0.0008784822394105491,0.3758465011286682,2.6606606606606613,0.015333811505143572,12.118,6.882000000000001,1.7676666666666667,0.36221052631578937,0.17955695054625545,0.0071600356414031705,0.22128629032258065,0.22154694556836887,0.3140799011556561
graph_03_mu_0_3_node_84,19,0.16374269005847952,0.0007688616759542804,0.3815889992360581,2.6206206206206204,0.02222927125425336,10.003,8.997,1.1119027777777777,0.4735263157894738,0.2552725233188716,0.009328382109341164,0.3102137931034483,0.3105544725205656,0.28370024206678074
graph_03_mu_0_3_node_87,24,0.13043478260869565,0.0013051271879425225,0.384526558891455,2.6006006006006004,0.022593575442156056,11.012,12.988,0.8481398601398602,0.5411666666666668,0.494396173643949,0.013342174157606702,0.3709817245817248,0.371473489953126,0.4187348702409289
graph_03_mu_0_3_node_102,19,0.13450292397660818,0.0009102124869930396,0.38202676864244745,2.6176176176176176,0.020908533595884998,9.003,9.997,0.9006333333333335,0.526157894736842,0.283638884404332,0.01036524209910162,0.3570024630541871,0.3573809653662852,0.2553085279646323
graph_03_mu_0_3_node_629,16,0.15833333333333333,0.0005393921147369004,0.3771234428086071,2.6516516516516515,0.018419864884433413,8.004,7.996,1.0012380952380953,0.49975,0.16005408436286853,0.008417854415155147,0.3331241025641025,0.3334268438541864,0.16012463716532924
graph_03_mu_0_3_node_332,18,0.3725490196078432,0.0005640947990229429,0.3634048744998181,2.751751751751752,0.012288778774235436,12.008,5.992000000000001,2.0048000000000004,0.3328888888888888,0.39297828952656544,0.006087224965981118,0.1996903225806452,0.1999172752564132,0.7866738204324413
graph_03_mu_0_3_node_867,23,0.30039525691699603,0.0007945066298895687,0.38144329896907214,2.621621621621621,0.027755240712421855,15.002,7.997999999999999,1.8759583333333327,0.3477391304347825,0.25360910359601496,0.008261582062033172,0.21046578947368413,0.21076876702365188,0.4755969303536395
graph_03_mu_0_3_node_353,26,0.18153846153846154,0.0014282783367897214,0.3943939992104224,2.535535535535536,0.02853646672727532,14.002,11.998,1.167060606060606,0.4614615384615385,0.3403863079628682,0.012440032499292228,0.2999365853658536,0.30039098630888905,0.3971465990560949
graph_03_mu_0_3_node_726,24,0.18614718614718612,0.0010319659474962092,0.37898330804248864,2.6386386386386387,0.01900870288499451,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.304376745954193,0.008217283685813924,0.1999707317073171,0.20027377007660288,0.5707520335847469
graph_03_mu_0_3_node_909,22,0.06493506493506493,0.001609483290473277,0.39222614840989395,2.5495495495495497,0.020944745991201816,7.018,14.982000000000001,0.468697435897436,0.6809999999999999,0.322343537550402,0.01571409275902398,0.5163604004449389,0.5169274503891428,0.15084165544234612
graph_03_mu_0_3_node_135,25,0.12648221343873514,0.0011853069567651195,0.3830521472392638,2.6106106106106104,0.022400455750094604,14.022,10.978,1.277727272727273,0.4391200000000002,0.253464028287662,0.011476811254213027,0.2813461538461538,0.2817619408779305,0.3003139793704594
graph_03_mu_0_3_node_268,21,0.1238095238095238,0.0010574611480854044,0.3884136858475895,2.5745745745745747,0.02270881904562861,10.004,10.995999999999999,0.9098545454545452,0.5236190476190477,0.22009561856517795,0.011576166228755505,0.35466935483870965,0.35508569668657897,0.20017664947992256
graph_03_mu_0_3_node_141,17,0.1323529411764706,0.0007873653124802652,0.3734579439252336,2.6776776776776776,0.014833668433475881,7.486000000000001,9.514,0.7919416666666667,0.5596470588235293,0.25195332929935044,0.00991490509413344,0.3891397435897436,0.3894999228795661,0.18385782458069155
graph_03_mu_0_3_node_665,20,0.2473684210526316,0.0008891155320075492,0.37303958177744573,2.6806806806806813,0.015111145155506581,11.995,8.005,1.5000396825396825,0.4002500000000001,0.2474950203740105,0.008286989396477878,0.2502456011730205,0.2505487745861832,0.3682979447869628
graph_03_mu_0_3_node_398,22,0.08658008658008658,0.0015110518996763024,0.383199079401611,2.6096096096096097,0.017103586576095706,9.013,12.987,0.6942256410256409,0.5903181818181821,0.406206139380432,0.013425474442781476,0.4187860531309297,0.4192777062461478,0.2816098717467981
graph_03_mu_0_3_node_769,22,0.2813852813852814,0.0008920757687963818,0.3772658610271904,2.650650650650651,0.017334592286788998,13.007,8.993,1.446583333333333,0.4087727272727273,0.32532451303151244,0.009263850276308631,0.2568984126984127,0.2572390181736858,0.4702267695058884
graph_03_mu_0_3_node_482,31,0.2315270935960591,0.0013382276326699915,0.39130434782608703,2.555555555555556,0.032245752578773365,21.011999999999997,9.988,2.10456388888889,0.3221935483870968,0.2835221721691987,0.010355490113997522,0.19204190184378872,0.19242040764732546,0.5675062543795756
graph_03_mu_0_3_node_176,20,0.18947368421052632,0.001053051875021766,0.37855248200075786,2.641641641641641,0.017139669628536084,10.995,9.005,1.2211666666666663,0.4502500000000001,0.2747930489266085,0.00931463381930775,0.2905403225806452,0.2908813304230109,0.3051038883795968
graph_03_mu_0_3_node_81,26,0.20615384615384616,0.0013806523904616454,0.3909980430528376,2.557557557557557,0.023874161868857647,17.995,8.005,2.24829761904762,0.3078846153846153,0.1846601982010738,0.008369233266213744,0.18195682405449845,0.1822601354616772,0.3923082025789741
graph_03_mu_0_3_node_582,21,0.11904761904761905,0.0011061017965210734,0.3823191733639495,2.6156156156156154,0.020096616410638028,9.964,11.036,0.9033636363636359,0.5255238095238096,0.2378677979397409,0.011576650098065713,0.35646451612903224,0.35688237046756965,0.19376234488552915
graph_03_mu_0_3_node_549,24,0.18614718614718612,0.0009561207429927322,0.3863109048723898,2.5885885885885886,0.02642540847550611,15.001,8.999,1.6670000000000005,0.3749583333333334,0.1937499992065168,0.009440138621021476,0.2307384615384616,0.2310793456973021,0.3014204377231689
graph_03_mu_0_3_node_34,26,0.17753623188405798,0.00148600784813951,0.3947056499407349,2.5335335335335336,0.025429855490989504,13.002,12.998,1.0003333333333333,0.4999230769230769,0.6778036348726036,0.01325678121471228,0.33326666666666666,0.3337588847424368,0.6257289962926599
graph_03_mu_0_3_node_516,31,0.11397849462365592,0.002315481934659575,0.40024038461538464,2.4984984984984986,0.030131016152638107,16.004,14.995999999999999,1.067257142857143,0.4837419354838712,0.3001513770003925,0.015787243409861068,0.3190390070921985,0.3196069730946845,0.32025715625136936
graph_03_mu_0_3_node_329,21,0.30952380952380953,0.0006457358597151357,0.3810068649885584,2.6246246246246248,0.023909241380852028,15.002,5.997999999999999,2.50175,0.28561904761904755,0.12005578509802295,0.006314461190517728,0.1666052631578947,0.16683249459104502,0.30023037183596624
graph_03_mu_0_3_node_134,17,0.20952380952380956,0.00046313255807837,0.3601297764960346,2.7767767767767766,0.009133086117431759,13.001,3.9989999999999997,3.2514166666666666,0.2352352941176471,0.1040352061179794,0.004161160927168822,0.13329677419354838,0.13344826295561268,0.3121810900520515
graph_03_mu_0_3_node_914,32,0.12413793103448276,0.0024259150077721816,0.41161928306551293,2.4294294294294296,0.03257084765877904,14.970999999999998,17.029,0.8793333333333335,0.53215625,0.3669203452218681,0.017863372286056334,0.3625618254702437,0.3632066901075558,0.30048328716162154
graph_03_mu_0_3_node_333,18,0.06535947712418301,0.0010278581934427939,0.3791271347248577,2.6376376376376376,0.015617982763943944,7.059,10.940999999999999,0.6469272727272728,0.6078333333333332,0.35100659976838405,0.01131813301319909,0.436834871794872,0.4372490392376896,0.2254141075369029
graph_03_mu_0_3_node_893,18,0.19166666666666668,0.0005787936122133747,0.37082405345211583,2.6966966966966965,0.01458380550343956,11.01,6.99,1.5760357142857149,0.3883333333333335,0.15042006902019472,0.00733150601160374,0.2409743842364531,0.24123910705927154,0.21522303465601966
graph_03_mu_0_3_node_137,20,0.1111111111111111,0.0009015325575453901,0.374859287054409,2.667667667667668,0.014875431467175147,12.005,7.995,1.5025079365079366,0.3997500000000001,0.1720454629967207,0.008385630040743422,0.2498357771260997,0.2501385722218063,0.2366144764061071
graph_03_mu_0_3_node_345,16,0.05,0.0006785669120286268,0.3791271347248577,2.6376376376376376,0.01711904790187095,5.005,10.995,0.4552727272727271,0.6871875,0.22007657949417567,0.011575112632412938,0.5234632034632035,0.5238793499254096,0.100115299928759
graph_03_mu_0_3_node_196,24,0.2826086956521739,0.0012521742723525105,0.3857142857142857,2.592592592592593,0.02277904109559017,14.504000000000001,9.496,1.5345333333333333,0.3956666666666667,0.3791111289745238,0.009827825930112027,0.24683724696356274,0.2471969361924061,0.5458382275851994
graph_03_mu_0_3_node_605,45,0.18383167220376526,0.0036693439114697094,0.4202776609171224,2.37937937937938,0.051786226456974886,26.026999999999997,18.973,1.3720201238390093,0.4216222222222223,0.5857104793146949,0.01961501993158255,0.26713172872853563,0.2678507591063676,0.7717680753726706
graph_03_mu_0_3_node_939,32,0.1129032258064516,0.0026272589022976506,0.4107730263157895,2.434434434434434,0.034798711144808245,13.005,18.995,0.6846893704850361,0.59359375,0.40897737324917705,0.019926115314365958,0.4220689485044712,0.422788102330112,0.279923241813593
graph_03_mu_0_3_node_859,19,0.07017543859649122,0.0011877702993483667,0.3824655436447167,2.6146146146146148,0.017979962850184127,5.11,13.89,0.3686263736263735,0.7310526315789472,0.3616706882588825,0.014452646912186104,0.5763666666666667,0.5768923313037708,0.132586163443029
graph_03_mu_0_3_node_961,22,0.18614718614718612,0.001263257219854576,0.3852680293096799,2.5955955955955954,0.02049098140012206,11.002,10.998,1.0004444444444445,0.4999090909090909,0.3977379054196439,0.01132942258329416,0.3332571428571428,0.33367359187244905,0.3977945091932288
graph_03_mu_0_3_node_675,23,0.30952380952380953,0.0008314599671728277,0.3784090909090909,2.6426426426426426,0.01999993289489356,15.007,7.992999999999999,1.877875,0.34752173913043466,0.4169943857585671,0.008151933627576881,0.2103090418353576,0.21061183013633628,0.7301143296668645
graph_03_mu_0_3_node_215,31,0.2512315270935961,0.0017481090261099305,0.3951740506329114,2.5305305305305303,0.02922836351395522,19.000999999999998,11.999,1.5835681818181817,0.3870645161290322,0.6256756629593265,0.012237940175454971,0.2399756862745099,0.2404302972183009,0.93856349443899
graph_03_mu_0_3_node_717,25,0.09,0.0016305173882558064,0.398961661341853,2.5065065065065064,0.02784911372973133,9.006,15.994000000000002,0.5631547619047619,0.63976,0.320116598892062,0.01683796290032832,0.4703408029878618,0.4709462239042028,0.18022406412459188
graph_03_mu_0_3_node_922,40,0.2333333333333333,0.0027708431214509,0.4155574043261232,2.4064064064064064,0.047513837528427284,26.011,13.989,1.8596703296703296,0.3497249999999999,0.431745115931305,0.014462579539247131,0.2119238034426796,0.21245405192958394,0.8022065172010653
graph_03_mu_0_3_node_536,33,0.12473118279569892,0.0021647902880042444,0.4018503620273532,2.4884884884884886,0.0313819466607161,18.005,14.995,1.2007857142857141,0.4543939393939392,0.34603496056072336,0.015676855435711803,0.2939932126696832,0.2945612269109709,0.3923357163167717
graph_03_mu_0_3_node_163,39,0.19298245614035087,0.0031269745774878924,0.4079216006533279,2.4514514514514514,0.03450325508031556,25.005,13.995,1.7867857142857138,0.3588461538461537,0.3013268226943114,0.014681019667962581,0.21865625,0.21918668539234698,0.5382658874959227
graph_03_mu_0_3_node_409,15,0.0380952380952381,0.0007097508462046455,0.3740172220142269,2.6736736736736737,0.01501055008295181,4.0360000000000005,10.964,0.3688484848484848,0.7309333333333331,0.3516419661262553,0.011341916904268551,0.5761804511278197,0.5765953941172391,0.1282862869386889
graph_03_mu_0_3_node_72,20,0.08947368421052633,0.001061981037152941,0.384526558891455,2.6006006006006004,0.01980169120165141,9.987,10.013,0.9978181818181816,0.5006499999999999,0.2309562140839168,0.010468689952235615,0.3339507389162561,0.3343298749403718,0.2305082175852073
graph_03_mu_0_3_node_798,17,0.2720588235294117,0.0005923292071242699,0.3676849466323151,2.7197197197197203,0.013837538539972029,11.075999999999999,5.9239999999999995,1.8771690476190468,0.34847058823529403,0.1815649333278226,0.006126408965743839,0.21111554460864806,0.21133990615507173,0.3355606551363129
graph_03_mu_0_3_node_317,18,0.1176470588235294,0.000978944550391852,0.374859287054409,2.667667667667668,0.013525967563383149,7.001,10.999,0.6365272727272728,0.6110555555555554,0.2569668040445388,0.01149551161058844,0.4399446153846155,0.44036097610444586,0.16353530163335858
graph_03_mu_0_3_node_494,28,0.17195767195767195,0.0021242028865662453,0.3984842441164739,2.5095095095095097,0.02858965139867114,12.004000000000001,15.995999999999999,0.7504666666666667,0.5712857142857141,1.0485058770731184,0.016250478965370546,0.3998634146341464,0.4004690486950225,0.7865085161964473
