,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_4_node_0,29,0.06896551724137931,0.0016317335221202934,0.4201009251471825,2.3803803803803802,0.036722906816897175,22.322,6.678,19.656957532570967,0.23027586206896553,0.14830005954482983,0.007170725397130106,0.17836073594316423,0.17860598418583568,0.07178432495347437
graph_012_mu_0_4_node_1,29,0.09852216748768473,0.0014983937188393205,0.4052738336713996,2.4674674674674675,0.02962269018265539,23.508,5.492,19.755830113513937,0.18937931034482758,0.20897294090337099,0.005714926172860743,0.13342684550646278,0.13362862017640706,0.16159436357577417
graph_012_mu_0_4_node_2,32,0.03908045977011494,0.0020327997848374555,0.4046172539489672,2.4714714714714714,0.0271656983058255,25.62,6.38,21.76192161477644,0.199375,0.0740870872564912,0.007328579959554699,0.14602674535487786,0.1462611128151975,0.05551878341541038
graph_012_mu_0_4_node_3,20,0.10526315789473684,0.0007122125678017763,0.3893219017926734,2.5685685685685686,0.023205340021817546,16.119,3.881,13.684993006993006,0.19405,0.09991141108735206,0.004077863594334179,0.13807330308220184,0.13821587338672345,0.0757304095912074
graph_012_mu_0_4_node_4,28,0.15079365079365079,0.001208493522186721,0.4095940959409594,2.4414414414414414,0.03872523374745892,23.88,4.12,19.24889603729604,0.14714285714285716,0.0881846250305712,0.004382477148329437,0.0951179325036176,0.09526935850204711,0.11980380090101896
graph_012_mu_0_4_node_5,27,0.12,0.001020869946297845,0.4054383116883117,2.4664664664664664,0.03356130619469297,22.808,4.192,18.53437564788153,0.15525925925925924,0.08899711747495431,0.0044582873016150455,0.10188422023470238,0.10203827817368537,0.10713245228837742
graph_012_mu_0_4_node_6,23,0.05928853754940711,0.001151350473927294,0.3911511354737666,2.5565565565565564,0.020918683451877286,18.187,4.813,15.687629287473792,0.2092608695652174,0.20631010785143492,0.005369279705324456,0.15800324953067926,0.15818002965568428,0.08154751212377402
graph_012_mu_0_4_node_7,33,0.12878787878787878,0.0018858008802545257,0.4148671096345515,2.4104104104104103,0.03449582074629905,27.219,5.781,22.4948141564318,0.1751818181818182,0.21880177833746528,0.006010387383689158,0.11980759664388253,0.1200200303315143,0.20256288056364058
graph_012_mu_0_4_node_8,29,0.14039408866995073,0.001413269738860061,0.4023358840112767,2.4854854854854853,0.030878387047048192,23.556,5.444,19.763254576387663,0.18772413793103448,0.20952136789577458,0.005643567104356327,0.13195584233164642,0.132155855771962,0.16598206456467485
graph_012_mu_0_4_node_9,18,0.06535947712418301,0.0006873993923015269,0.38028169014084506,2.6296296296296298,0.0167448317180885,14.357,3.643,12.329976023976023,0.20238888888888887,0.0794209381579391,0.004201651380124119,0.14904307290909988,0.1491768872415474,0.03918096571679468
graph_012_mu_0_4_node_10,20,0.015789473684210527,0.0008575494240002254,0.39238020424194814,2.5485485485485486,0.020267766541551015,15.115,4.885,13.576574234588941,0.24425,0.05449820899412127,0.005657242548607068,0.1970424846184966,0.19722187348519302,0.009733575257060511
graph_012_mu_0_4_node_11,35,0.12100840336134454,0.0019185902657654832,0.42169691853102576,2.3713713713713713,0.043511509281332184,29.303,5.697,23.889231821068513,0.16277142857142857,0.12177996974852977,0.006048870078533354,0.10860412640768821,0.10881350911340235,0.13564822144661592
graph_012_mu_0_4_node_12,30,0.1455026455026455,0.0014253755245145993,0.4056029232643118,2.4654654654654653,0.033773531151931636,25.186,4.814,20.53197727272727,0.16046666666666667,0.15905112063908025,0.0050014671448728445,0.10644581976105036,0.10662273809681878,0.17014045029727476
graph_012_mu_0_4_node_13,21,0.11695906432748537,0.0006529938535616009,0.38115223197252956,2.6236236236236237,0.019214121389631997,17.492,3.508,14.453743123543124,0.16704761904761903,0.21457802593068767,0.003705165627502348,0.11273590698698745,0.11286479924830708,0.18649054875793747
graph_012_mu_0_4_node_14,24,0.09420289855072464,0.0011010914540966151,0.3882627283326856,2.5755755755755754,0.020609404938351096,20.129,3.871,16.49091714951715,0.1612916666666667,0.14780832459762933,0.004023712331144296,0.10721929490324868,0.10736153971039634,0.1593162637755035
graph_012_mu_0_4_node_15,41,0.09146341463414634,0.002949434422904598,0.4383501535761299,2.2812812812812813,0.051753789423721344,33.913,7.087,27.88667870266481,0.17285365853658538,0.15050501046803505,0.0075319973217630645,0.11763380022562764,0.1178942635661194,0.15400308308011323
graph_012_mu_0_4_node_16,30,0.12169312169312169,0.001452280518802254,0.3994402239104358,2.5035035035035036,0.025898592463109115,25.239,4.761,20.546224434234496,0.15869999999999998,0.18263476545083282,0.005019733885165868,0.10530470983302792,0.10547968094971862,0.18662954593862496
