,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_0,24,0.27705627705627706,0.0013353382295697538,0.37206703910614525,2.6876876876876876,0.013593530756851541,17.0,7.0,2.4304571428571426,0.2916666666666667,0.30108236092091595,0.0071705157569749095,0.17075752910353026,0.17103321718149705,60.975
graph_09_mu_0_2_node_1,39,0.3427800269905533,0.003046305581660308,0.3986432561851556,2.5085085085085086,0.044287610048594994,28.016,10.984,2.5511272727272734,0.28164102564102556,0.29883252803758126,0.011408826978084373,0.16390517998244072,0.16433808184347354,250.005
graph_09_mu_0_2_node_2,24,0.29004329004329005,0.002056213189836482,0.37082405345211583,2.6966966966966965,0.010825643358993546,15.202,8.798,1.7404761904761907,0.36658333333333337,0.45981530613916666,0.009049343778103318,0.22465419458590197,0.22500062034853738,66.0
graph_09_mu_0_2_node_3,48,0.32463768115942027,0.004414314221964325,0.41128036228900783,2.4314314314314314,0.054441439004272126,35.023,12.977,2.699552447552448,0.27035416666666673,0.353105866584451,0.013478752422013084,0.15631078262630355,0.15682247506522573,332.005
graph_09_mu_0_2_node_4,23,0.2727272727272727,0.0016231881700319983,0.3740172220142269,2.6736736736736737,0.012654932965255623,15.005,7.995,1.8770535714285717,0.3476086956521738,0.4170739421419256,0.00815386729182106,0.21037112010796216,0.21068593362721708,68.002
graph_09_mu_0_2_node_5,22,0.2554112554112554,0.0012364898206156526,0.37826580840590684,2.6436436436436437,0.019109193184645074,14.007,7.993,1.7528809523809523,0.36331818181818176,0.23206631373461029,0.00828183142430517,0.221992729571677,0.22230743960996494,55.006
graph_09_mu_0_2_node_6,29,0.35714285714285715,0.0018729496697559415,0.3792710706150342,2.6366366366366365,0.016570131151717984,21.007,7.993,2.628625,0.2756206896551725,0.29345414543709314,0.008218810011904923,0.15984078431372553,0.1601556679330028,141.004
graph_09_mu_0_2_node_7,18,0.17647058823529413,0.0011490056236435385,0.36836283185840707,2.714714714714715,0.013399737354736192,10.994,7.006,1.5704155844155847,0.3892222222222223,0.25652659080011064,0.007206401927003512,0.24169379310344824,0.2419695869478665,26.972
graph_09_mu_0_2_node_8,16,0.4,0.0006575938427493758,0.3493006993006993,2.8628628628628627,0.006539678472513232,12.005,3.995,3.006666666666667,0.2496875,0.26177635034646274,0.004059808328585989,0.14266009852216746,0.1428173944420038,48.0
graph_09_mu_0_2_node_9,25,0.3241106719367589,0.0012112693473893498,0.369179600886918,2.7087087087087087,0.01329275603397365,19.004,5.996,3.169999999999999,0.23984000000000008,0.22012767330735092,0.006165380670925694,0.13626262626262622,0.13649881953308188,82.0
graph_09_mu_0_2_node_10,31,0.3497536945812808,0.002008357029223504,0.38334612432847276,2.6086086086086087,0.020875266325865567,23.004,7.996,2.877214285714286,0.25793548387096765,0.2784170680664024,0.0082382236490635,0.14806464646464648,0.14837969781650162,137.001
graph_09_mu_0_2_node_11,46,0.2928118393234672,0.0035887492804764034,0.3994402239104358,2.5035035035035036,0.049669179060738464,35.012,10.988,3.187022222222221,0.23886956521739136,0.24784853282429037,0.01151053254422846,0.1356369216704215,0.13607022005462696,272.003
graph_09_mu_0_2_node_12,21,0.3619047619047619,0.0010338478167470993,0.36809137803979364,2.7167167167167166,0.01599595476851914,16.004,4.996,3.2042000000000006,0.23790476190476192,0.1900836872479325,0.005132353756533282,0.13501564722617354,0.13521240993306402,75.001
graph_09_mu_0_2_node_13,43,0.3067552602436323,0.003631190061739378,0.40120481927710844,2.4924924924924925,0.0728730929649757,30.047,12.953,2.3209481351981345,0.30123255813953487,0.28159498523585524,0.013590906644379107,0.17733649759348388,0.17784704370049345,268.02
graph_09_mu_0_2_node_14,23,0.24110671936758893,0.0022829594838079293,0.3769811320754717,2.6526526526526526,0.011657026996354848,13.045,9.955,1.3116916666666671,0.4328260869565218,0.6292849671645121,0.010141073954131653,0.276229176544966,0.2766210766759994,60.0
graph_09_mu_0_2_node_15,25,0.24110671936758893,0.0018804309709012743,0.37641296156744536,2.6566566566566565,0.018944234767786023,16.084,8.916,1.8097470238095243,0.35664000000000007,0.42127636247872735,0.009125661056852793,0.21714106825631307,0.2174921637180049,57.97
graph_09_mu_0_2_node_16,19,0.22058823529411764,0.0009106000721060317,0.3614327062228654,2.7667667667667666,0.01094406588286802,12.007,6.993,1.7179952380952381,0.3680526315789473,0.3648964689995562,0.007131833245119752,0.22554527126099697,0.22582057555030532,29.001
graph_09_mu_0_2_node_17,19,0.28654970760233917,0.0007858472552125089,0.3664710198092443,2.7287287287287287,0.014672140416505166,13.993,5.007,2.7990499999999994,0.26352631578947366,0.1835001114515609,0.005150040061765801,0.1518248026483321,0.152021967035471,46.947
graph_09_mu_0_2_node_18,25,0.2964426877470356,0.0015444408395217171,0.3702742772424018,2.700700700700701,0.013956898583713738,18.012,6.988,2.578809523809524,0.2795200000000001,0.31137569255916187,0.007155412189177167,0.1624747474747475,0.16274998510806962,74.003
graph_09_mu_0_2_node_19,15,0.3904761904761905,0.0006312188304474338,0.3512658227848101,2.8468468468468466,0.008989733928876644,11.002,3.998,2.75375,0.2665333333333333,0.13919642696815293,0.004119174096477662,0.15376373626373624,0.15392113785714384,40.001
graph_09_mu_0_2_node_20,22,0.2510822510822511,0.0013326284286560837,0.3791271347248577,2.6376376376376376,0.04073273022349365,13.011,8.989,1.4480674603174597,0.4085909090909091,0.19527383813019436,0.009432197414350432,0.2567643929643929,0.25711827705109774,56.001
graph_09_mu_0_2_node_21,19,0.22794117647058823,0.0012540802440540505,0.37220566318926973,2.6866866866866865,0.014924389592969836,11.495,7.505,1.5495820346320348,0.3949999999999999,0.2731082659206517,0.007852847299425543,0.2466028933730546,0.24689833482330778,30.385
graph_09_mu_0_2_node_22,24,0.21212121212121213,0.0019245859113560316,0.3768389287061486,2.6536536536536537,0.014268877521589191,15.022,8.978,1.674714285714286,0.3740833333333333,0.4003131273500723,0.009192246284536456,0.23010270704904856,0.23045621412231163,49.0
graph_09_mu_0_2_node_23,26,0.30153846153846153,0.0018142117089190348,0.37528174305033807,2.664664664664665,0.015962832162365635,18.01,7.99,2.2549523809523806,0.3073076923076923,0.28043520002892136,0.008229004703914609,0.18155783926218705,0.18187253039253767,96.004
graph_09_mu_0_2_node_24,24,0.24675324675324675,0.0014810155663125633,0.3741573033707865,2.6726726726726726,0.013076670899322839,16.023,7.977,2.011742857142857,0.3323749999999999,0.3760242418562708,0.008165274009139047,0.19937928413050365,0.19969341392279363,55.96
graph_09_mu_0_2_node_25,19,0.3157894736842105,0.0010652816643914995,0.36849870896348214,2.7137137137137137,0.01648602292693003,12.007,6.993,1.7183571428571431,0.3680526315789473,0.300818267983386,0.007163249212820597,0.22555936670856017,0.22583467095142698,50.984
graph_09_mu_0_2_node_26,35,0.3087121212121212,0.0029775594721552115,0.38917023763147646,2.5695695695695697,0.02197011837568985,24.009,10.991,2.1848232323232315,0.3140285714285713,0.38275861599998107,0.011323869573497873,0.1862640085208854,0.1866970493847911,160.002
graph_09_mu_0_2_node_27,25,0.22134387351778656,0.0014250885632685947,0.3799923925446938,2.6316316316316315,0.017704138414740007,17.991,7.009,2.571309523809524,0.2803600000000001,0.2574201117236315,0.007209125347146143,0.1631240142286654,0.16340007781990912,53.934
graph_09_mu_0_2_node_28,19,0.13450292397660818,0.0017230679762320956,0.3698630136986301,2.7037037037037037,0.009596679491399786,8.011,10.989,0.729211111111111,0.5783684210526319,0.4920883975781831,0.011245435196576465,0.40685796387520523,0.40729038085671615,22.0
graph_09_mu_0_2_node_29,30,0.25132275132275134,0.002025959776636392,0.38766006984866125,2.5795795795795797,0.019000824699894097,21.012,8.988,2.338333333333333,0.2995999999999999,0.2676545082276781,0.009305546569438572,0.1761990950226244,0.17655316283222164,92.008
