,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_0,30,0.12698412698412698,0.0014926249039519369,0.40428976123027116,2.4734734734734736,0.02919611302899802,25.436,4.564,21.947402558226088,0.15213333333333331,0.2561964817456478,0.004737177479967825,0.10522641256282296,0.10539471518243201,0.20413866840379102
graph_015_mu_0_4_node_1,33,0.17803030303030304,0.0017003306731498103,0.4111111111111111,2.4324324324324325,0.036911670878325344,29.178,3.822,24.27501978021978,0.11581818181818183,0.11169246200976715,0.0039942199926888775,0.07332362867740226,0.07346464310008581,0.16888229272015762
graph_015_mu_0_4_node_2,16,0.06666666666666667,0.0005818130517275547,0.3804265041888804,2.6286286286286287,0.01597465808761867,12.831,3.169,11.703624464424463,0.1980625,0.038806824067456676,0.0036879904816791154,0.15752074846079422,0.1576375509988871,0.015793100441516997
graph_015_mu_0_4_node_3,26,0.046153846153846156,0.001620151699474863,0.4065934065934066,2.4594594594594597,0.02627547334018837,20.853,5.147,18.93834400722219,0.19796153846153847,0.1802862349122484,0.005682704419766889,0.15589329930402682,0.1560829971013602,0.06504946712844614
graph_015_mu_0_4_node_4,24,0.1341991341991342,0.0010425273700241382,0.38962558502340094,2.5665665665665665,0.019972914930084365,20.842,3.158,17.68687755577756,0.1315833333333333,0.15012414278323158,0.0033171353238314037,0.08676537906460884,0.08688184721251387,0.15625698498275
graph_015_mu_0_4_node_5,28,0.08994708994708994,0.0015125434345207092,0.4054383116883117,2.4664664664664664,0.030507694329780406,23.399,4.601,20.462513129027837,0.16432142857142856,0.12025364202999358,0.004835027933179089,0.11731332914457376,0.11748296841523674,0.09459897547708271
graph_015_mu_0_4_node_6,26,0.12,0.001508879691999793,0.4028225806451613,2.4824824824824825,0.023787167627395914,22.005,3.995,19.052052876397767,0.15365384615384614,0.17098880354247808,0.004232739554288689,0.10719817875433979,0.10734548701155674,0.13801769934282948
graph_015_mu_0_4_node_7,17,0.014705882352941176,0.0006990890839043822,0.3821729150726855,2.6166166166166165,0.015730191640691258,13.77,3.23,12.440836036186036,0.19,0.04541659361954432,0.003766048205252744,0.147144150700558,0.1472632080451437,0.013164855038390088
graph_015_mu_0_4_node_8,20,0.0457516339869281,0.0007993163055656278,0.38660990712074306,2.5865865865865865,0.01708061258141235,16.516,3.484,14.653443445443445,0.1742,0.04807489903034199,0.0040281699250489765,0.12930357629022812,0.12943201024157838,0.03192047322417699
graph_015_mu_0_4_node_9,28,0.16666666666666666,0.0013867073394659727,0.4099302421009438,2.4394394394394396,0.030470378397194037,23.929,4.071,20.521808857808857,0.14539285714285713,0.1904956384181088,0.004223115517476927,0.0988139516449857,0.09896408234837668,0.18268222589456162
graph_015_mu_0_4_node_10,46,0.09855072463768116,0.004021950311897188,0.43415906127770537,2.3033033033033035,0.04706683780407488,39.513,6.487,33.57137496448913,0.1410217391304348,0.17927007172960818,0.006797919305998047,0.09489959501529588,0.09513890729149908,0.19179110224442042
graph_015_mu_0_4_node_11,20,0.06315789473684211,0.0007649516302065434,0.3928430987023201,2.5455455455455454,0.021408509413000647,16.234,3.766,14.618934759684759,0.1883,0.11166844356209026,0.004125591815171878,0.14495056971414033,0.14508938413730224,0.048098741845231045
graph_015_mu_0_4_node_12,24,0.13405797101449277,0.001123021366272925,0.39690107270560193,2.5195195195195197,0.023578471268785393,20.077,3.923,17.570324741924743,0.16345833333333334,0.22163356858593794,0.004068214015283783,0.11659556205933914,0.11674019967707679,0.15358466453023323
graph_015_mu_0_4_node_13,37,0.07357357357357357,0.002911382485855616,0.4263764404609475,2.3453453453453452,0.03760128490078757,31.192,5.808,27.00655891371375,0.15697297297297297,0.21747519381055724,0.006128596397025623,0.11047899215324654,0.1106931670651601,0.1596569954765988
graph_015_mu_0_4_node_14,28,0.11692307692307692,0.001360885325837841,0.4004008016032064,2.4974974974974975,0.026112874562108045,23.443,4.557,20.468182080990903,0.16275,0.25637154199643813,0.0047255994425399435,0.11578762744721735,0.11595564700723353,0.17221635641855673
graph_015_mu_0_4_node_15,20,0.06315789473684211,0.000815893239483769,0.3864603481624758,2.5875875875875876,0.018880700925267925,16.472,3.528,14.645114829614831,0.1764,0.15046117898768394,0.003839334782836537,0.13110705084475938,0.13123710569390312,0.07660747893532309
graph_015_mu_0_4_node_16,20,0.0392156862745098,0.0007492267196907836,0.38408304498269896,2.6036036036036037,0.018245130173863214,16.311,3.689,14.628659257409257,0.18444999999999998,0.11783920183528834,0.004100667811222748,0.1409359761422609,0.14107195575925402,0.04733801718658043
graph_015_mu_0_4_node_17,22,0.04329004329004329,0.001040148563783533,0.39377217185652347,2.5395395395395397,0.022461129001674095,17.346,4.654,16.015846891833657,0.21154545454545456,0.0874819200585147,0.005162556125030816,0.17290610832232078,0.17307762093757686,0.031983639767799624
graph_015_mu_0_4_node_18,23,0.14761904761904762,0.000886207162649099,0.38290532771176694,2.6116116116116115,0.0178942541820572,19.842,3.158,16.941931990231993,0.13730434782608694,0.15089989502462273,0.0033128211800775424,0.09195711689779902,0.09207357590119054,0.14298112906674562
graph_015_mu_0_4_node_19,24,0.17316017316017315,0.0008213468686137807,0.3855654187572366,2.5935935935935936,0.02074939830523228,21.086,2.914,17.73444295704296,0.12141666666666669,0.1378121101971227,0.0030682865060524963,0.07809288666982545,0.0782003668298953,0.16849316157298533
graph_015_mu_0_4_node_20,33,0.054924242424242424,0.0023093564957855205,0.42312579415501905,2.3633633633633635,0.03762500317203448,26.238,6.762,23.989161642267188,0.2049090909090909,0.21707833994784273,0.007098263909693465,0.1633717776629453,0.16362096943800997,0.08913276783666196
graph_015_mu_0_4_node_21,21,0.11695906432748537,0.0007269781208785759,0.37898330804248864,2.6386386386386387,0.01727408462238894,18.121,2.879,15.493764044289042,0.13709523809523808,0.12361271976489781,0.003047658917088235,0.09175515569670187,0.09186132234163347,0.1172157665928041
graph_015_mu_0_4_node_22,21,0.047619047619047616,0.0010390521850855905,0.3867595818815331,2.5855855855855854,0.018664175761273948,17.022,3.978,15.334601631701632,0.18942857142857145,0.16419627957906205,0.004225205604314811,0.14505275218385616,0.14519938172073363,0.07704893819464756
graph_015_mu_0_4_node_23,31,0.13054187192118227,0.0015453292203978987,0.40925850061450225,2.4434434434434436,0.032833293403253895,26.37,4.63,22.67890148046398,0.14935483870967742,0.17104775137896253,0.004804362697796677,0.10245245233013174,0.10262319770192735,0.15388838068676094
graph_015_mu_0_4_node_24,25,0.07114624505928854,0.0011687533015825814,0.38886726352666406,2.5715715715715715,0.02027626255687094,21.332,3.668,18.370268728154368,0.14672,0.16355019556729225,0.0039648296251956604,0.1017100748883457,0.10184532867759222,0.12064918210517765
graph_015_mu_0_4_node_25,24,0.09523809523809523,0.0010761593484555944,0.3867595818815331,2.5855855855855854,0.018320150266844863,20.568,3.432,17.646151082251084,0.143,0.14833692882480437,0.0036254037919299853,0.09725815160021156,0.09738470974790994,0.12978141270057406
graph_015_mu_0_4_node_26,22,0.06926406926406926,0.0010696533555841143,0.3991210547343188,2.5055055055055053,0.0236527236902451,17.989,4.011,16.07404249982044,0.18231818181818182,0.10959395639079264,0.004254308060686968,0.13677044905343178,0.13691830413130537,0.06090545655850602
graph_015_mu_0_4_node_27,31,0.08620689655172414,0.0016811860384032778,0.4051094890510949,2.4684684684684686,0.03073073058094883,26.369,4.631,22.67929624958375,0.14938709677419354,0.13547046853622935,0.004838851410086999,0.10250142476806184,0.10267220680502093,0.12647257891878239
graph_015_mu_0_4_node_28,50,0.09219858156028368,0.004196862056656758,0.44203539823008847,2.2622622622622623,0.05027433868681194,43.241,6.759,36.49253065988343,0.13518,0.1860185474460091,0.007161655995891791,0.08978532193752248,0.09003471310157127,0.21149197904267916
graph_015_mu_0_4_node_29,24,0.06521739130434782,0.0011938792399390128,0.39832535885167464,2.5105105105105103,0.02502959617829181,19.591,4.409,17.52305622324013,0.18370833333333333,0.18593428614756435,0.0048063687091591464,0.13942316666317192,0.13958568786436715,0.08270327926852004
graph_015_mu_0_4_node_30,29,0.03694581280788178,0.0019784150879117875,0.4157303370786517,2.4054054054054053,0.03150698015282709,22.987,6.013,21.092969392246527,0.2073448275862069,0.10914778252548914,0.00689726745721496,0.1681238680089156,0.16834545363215359,0.04040359139759418
graph_015_mu_0_4_node_31,26,0.07384615384615385,0.0013028498050018844,0.40056134723336007,2.4964964964964964,0.02790047267420283,21.879,4.121,19.03623650793651,0.1585,0.0695107153612348,0.004459701642208365,0.11190286520643568,0.1120548119191966,0.06444008140509158
graph_015_mu_0_4_node_32,32,0.20229885057471264,0.0012239120888957295,0.41332230037236245,2.4194194194194196,0.052762786303936805,28.007,3.993,23.506620313020314,0.12478125,0.08091331201986106,0.004310527686504642,0.08076814285527144,0.08091544453524264,0.11092084390596384
graph_015_mu_0_4_node_33,55,0.09071117561683599,0.005553591171171658,0.44778126400717166,2.2332332332332334,0.052639005578663724,48.081,6.919,40.1563131435384,0.1258,0.1445787771913051,0.007407749484948848,0.08175578200169596,0.08201115293174026,0.1975524488028645
graph_015_mu_0_4_node_34,24,0.057971014492753624,0.001232871768883003,0.3964285714285714,2.5225225225225225,0.022943854106736158,20.101,3.899,17.57918669710063,0.16245833333333332,0.11974126626331844,0.004317377864079128,0.11649602213012468,0.11663977337769396,0.07035828421744524
graph_015_mu_0_4_node_35,24,0.11956521739130435,0.0010546036754331962,0.3928430987023201,2.5455455455455454,0.023094441935630663,20.807,3.193,17.680208325008326,0.13304166666666667,0.087336565463838,0.003384066901022506,0.08800229246369848,0.08812004988924263,0.10042728154193345
graph_015_mu_0_4_node_36,22,0.06926406926406926,0.0010472264866420158,0.39330708661417324,2.5425425425425425,0.02302575944246014,17.535,4.465,16.0322581950729,0.20295454545454544,0.1893217361176969,0.0047705085871801835,0.16177966790692205,0.16194422761233235,0.071919111361625
graph_015_mu_0_4_node_37,24,0.03463203463203463,0.0011385048629752247,0.3939274447949527,2.5385385385385386,0.021962890074603874,19.466,4.534,17.50583896052348,0.18891666666666668,0.18516096338126056,0.004823092575774886,0.14418767691119322,0.14435480093980146,0.0833156012982716
graph_015_mu_0_4_node_38,23,0.043478260869565216,0.0013031439096910186,0.41128036228900783,2.4314314314314314,0.02564835487198012,18.186,4.814,16.74197851756087,0.20930434782608695,0.17264267555449067,0.0051244332807134805,0.1692843841642229,0.16946179621738922,0.05076095781314489
graph_015_mu_0_4_node_39,23,0.07905138339920949,0.001181919207503815,0.3893219017926734,2.5685685685685686,0.019046332934560362,19.228,3.772,16.848679205598323,0.164,0.16214281079238943,0.003981258416973654,0.11757853202491109,0.11771759927334927,0.1088038980062333
graph_015_mu_0_4_node_40,46,0.05410628019323672,0.004295062122015907,0.44223107569721115,2.2612612612612613,0.047371109057115106,38.873,7.127,33.52166162630406,0.15493478260869561,0.158172179634052,0.007553785943477303,0.1079094650583869,0.10817232057543956,0.14256751009469235
graph_015_mu_0_4_node_41,28,0.1111111111111111,0.0014596848267153665,0.4072564207093355,2.4554554554554553,0.03211056852839959,23.122,4.878,20.43463783308195,0.1742142857142857,0.18079790479358165,0.005058785707362719,0.1274843382627662,0.12766417130552668,0.11847103235332285
graph_015_mu_0_4_node_42,23,0.09881422924901186,0.0010044301460165601,0.39564356435643566,2.5275275275275275,0.0244084814309427,19.764,3.236,16.92314288073038,0.14069565217391306,0.0719498220230493,0.0034301847522186226,0.09475964324409472,0.09487897592128931,0.07845945634286886
graph_015_mu_0_4_node_43,29,0.1206896551724138,0.0014743250286615157,0.41060419235511714,2.4354354354354353,0.03498396800434062,24.826,4.174,21.253797002997,0.1439310344827586,0.0749282365220523,0.004519211587634952,0.09767029459454638,0.09782422757462718,0.08339405652204217
graph_015_mu_0_4_node_44,22,0.08658008658008658,0.0009352918004554255,0.3843786071565987,2.6016016016016015,0.019373568248932174,18.263,3.737,16.108940293040295,0.16986363636363638,0.14518344402147637,0.003944012886307777,0.12353894413563507,0.12367671314177327,0.09414147815725032
graph_015_mu_0_4_node_45,21,0.12380952380952381,0.0008183444196334652,0.39330708661417324,2.5425425425425425,0.02249182255184035,18.003,2.997,15.463715909090908,0.1427142857142857,0.07842989714266035,0.003152404512189502,0.0963920797155617,0.09650259392149024,0.08326694198927692
