,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_0,25,0.20666666666666667,0.0022475897999879517,0.38158899923605805,2.6206206206206204,0.019766907917087576,13.054,11.946,1.094128787878788,0.47784000000000015,0.6340786905508328,0.012198797964366211,0.3139929149797571,0.31444915026202713,61.014
graph_05_mu_0_2_node_1,28,0.2857142857142857,0.0016269276164632693,0.3821729150726855,2.6166166166166165,0.023970446793304106,19.021,8.979,2.1200555555555556,0.3206785714285714,0.2584752225591069,0.009307906120843822,0.19097517730496452,0.1913182938802173,105.021
graph_05_mu_0_2_node_2,31,0.3032258064516129,0.0020359886644878036,0.384526558891455,2.6006006006006004,0.029956466544543498,22.033,8.967,2.4590218253968246,0.289258064516129,0.2582144538814374,0.009295357824897462,0.1690987993138937,0.16944153636957188,138.003
graph_05_mu_0_2_node_3,53,0.3027450980392157,0.0039320142734475235,0.41799163179916315,2.3923923923923924,0.12186086599795462,41.022,11.978,3.4257409090909086,0.22599999999999995,0.22834630377432183,0.012668520227521601,0.12739917413213883,0.12785761056436754,380.004
graph_05_mu_0_2_node_4,20,0.40522875816993464,0.0006264429539684591,0.35844994617868675,2.78978978978979,0.015073245143618496,16.001,3.999,4.001666666666667,0.19995000000000004,0.11499917115522228,0.004145829855366028,0.11108108108108113,0.11123388965364293,62.0
graph_05_mu_0_2_node_5,26,0.286231884057971,0.0019118871601147638,0.37387724550898205,2.674674674674675,0.015306865365536831,17.019,8.981,1.896575396825397,0.34542307692307683,0.4604222637546207,0.009168422464753181,0.20878989898989894,0.20913303946259382,75.016
graph_05_mu_0_2_node_6,22,0.3333333333333333,0.0010742299166490593,0.3754227733934611,2.6636636636636637,0.0203051362760993,15.007,6.993,2.1469428571428573,0.31786363636363635,0.19466806729556815,0.007258180079645933,0.1889733377101798,0.18924050120038283,75.004
graph_05_mu_0_2_node_7,33,0.2946236559139785,0.002813511192795993,0.3948616600790514,2.5325325325325325,0.024421638124512673,21.039,11.961,1.7598,0.3624545454545454,0.5060480603910076,0.012262415068662803,0.22135634920634925,0.2218134360665905,134.012
graph_05_mu_0_2_node_8,24,0.3203463203463203,0.0013028115958616002,0.3734579439252336,2.6776776776776776,0.014740445513213647,16.012,7.988,2.0052857142857143,0.33283333333333326,0.315109512884859,0.008198701383589364,0.19965017421602793,0.19995536293001412,71.003
graph_05_mu_0_2_node_9,51,0.28401360544217685,0.003931784809871955,0.4085889570552147,2.4474474474474475,0.06043023888672356,39.022,11.978,3.259272727272727,0.23486274509803923,0.2494611376132381,0.012597156630213248,0.13306204809683073,0.13352041429503816,327.016
graph_05_mu_0_2_node_10,27,0.39,0.0011967587662188035,0.376271186440678,2.6576576576576576,0.026729200932475532,20.026,6.974,2.874114285714285,0.2582962962962962,0.2007283074467763,0.007232637800339144,0.1483148067737734,0.14858134671871237,115.0
graph_05_mu_0_2_node_11,34,0.25,0.0024170812754637757,0.3863109048723898,2.5885885885885886,0.02629143279852331,24.015,9.985,2.4059904761904756,0.29367647058823526,0.3038755991709591,0.010330874707063023,0.17211767636604045,0.17249936653407655,119.009
graph_05_mu_0_2_node_12,19,0.27205882352941174,0.000690595904085407,0.3639344262295082,2.7477477477477477,0.01209616071211651,13.013,5.987,2.176166666666667,0.3151052631578948,0.1822797890413671,0.0061941614405300605,0.1870406639928699,0.18726936773392622,35.004
graph_05_mu_0_2_node_13,37,0.253781512605042,0.0029949283617642544,0.3925343811394892,2.5475475475475475,0.025042875668057196,26.028,10.972,2.374614898989899,0.2965405405405405,0.3341400533047112,0.011351366279551538,0.17409988691863687,0.17451935504429228,143.031
graph_05_mu_0_2_node_14,37,0.3546218487394958,0.002093846627517147,0.38841368584758945,2.5745745745745747,0.03271251168409544,28.006,8.994,3.1143412698412702,0.24308108108108115,0.25034468837267904,0.00933509194909108,0.1383585568660195,0.13870248273033964,206.002
graph_05_mu_0_2_node_15,21,0.2631578947368421,0.001446747904328235,0.3635371179039301,2.750750750750751,0.009326043017513289,13.021,7.979,1.634,0.37995238095238104,0.5173777686489448,0.008134585193199186,0.23457058823529417,0.23487536343718068,44.008
graph_05_mu_0_2_node_16,18,0.25833333333333336,0.0008453764772908121,0.3627450980392157,2.7567567567567566,0.010987233371169816,11.017,6.983,1.5788857142857147,0.3879444444444446,0.42515664689262334,0.007107835101032513,0.24067853170189094,0.2409452319065757,29.01
