,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_0,21,0.05238095238095238,0.0009635876002134299,0.38601236476043277,2.5905905905905904,0.01894899947579911,16.848,4.152,14.51905243555464,0.1977142857142857,0.12771354741593302,0.00463424263076921,0.14672572678375712,0.14687742299568296,0.0612613743511393
graph_06_mu_0_4_node_1,23,0.06324110671936758,0.0011932872941835678,0.3893219017926734,2.5685685685685686,0.019503115466907972,18.203,4.797,15.841915958714488,0.20856521739130435,0.18760980159442134,0.005071050370793891,0.1564986158283474,0.1566738691537005,0.09291255268389685
graph_06_mu_0_4_node_2,17,0.03676470588235294,0.000664469111990904,0.3779795686719637,2.645645645645646,0.014090575105811874,13.078,3.922,11.706989313464314,0.23070588235294118,0.13894466776923267,0.004313240144669715,0.18288619940530698,0.18302946661849717,0.0448939664500127
graph_06_mu_0_4_node_3,21,0.0380952380952381,0.001014822620871994,0.4018503620273532,2.4884884884884886,0.02345054044322498,16.065,4.935,14.417031730769232,0.235,0.08744966471338801,0.005358448107838241,0.18664353448275864,0.18682379796919538,0.03863551753187291
graph_06_mu_0_4_node_4,22,0.02631578947368421,0.0009731850788240029,0.391304347826087,2.5555555555555554,0.02009571703544037,17.775,4.225,15.203055050994758,0.19204545454545457,0.14043665318117654,0.004636321643993845,0.13876917186895105,0.13892354697533843,0.08319526581957956
graph_06_mu_0_4_node_5,31,0.0989247311827957,0.001835169175998165,0.4059325477448192,2.4634634634634636,0.029877223081119824,25.391,5.609,21.359677607914104,0.18093548387096775,0.1763976369336491,0.005922231963898833,0.12679498887607174,0.12699997252596001,0.13939710656033377
graph_06_mu_0_4_node_6,16,0.05,0.0005791203006899845,0.3755639097744361,2.6626626626626626,0.013537225389277272,13.166,2.834,11.185775224775226,0.177125,0.054266907562802405,0.0032234164573668104,0.12592277100643232,0.12602632264687771,0.028755500744323682
graph_06_mu_0_4_node_7,34,0.1746880570409982,0.001702952456168591,0.42312579415501905,2.3633633633633635,0.048593558558335435,28.77,5.23,23.499553205128205,0.15382352941176472,0.1285489004674142,0.005526107841621134,0.10150576355859374,0.10169696481756987,0.1531072569384762
graph_06_mu_0_4_node_8,20,0.08947368421052632,0.0008192107320030501,0.38028169014084506,2.6296296296296298,0.01599031796445078,16.841,3.159,13.946604118104117,0.15794999999999998,0.10626201894493809,0.0032951340782176796,0.10504683187080295,0.10516228494763719,0.11565584607436447
graph_06_mu_0_4_node_9,27,0.13666666666666666,0.0011333781225419434,0.40056134723336007,2.4964964964964964,0.026113377411739053,22.279,4.721,18.651402485014987,0.17485185185185184,0.23700692853263064,0.004881147635196483,0.1205580780565227,0.12073061351441225,0.19245163563639398
graph_06_mu_0_4_node_10,27,0.05,0.0013367595396225488,0.39800796812749006,2.5125125125125125,0.024834684002673392,22.247,4.753,18.65722613435326,0.17603703703703702,0.17180956014320142,0.005190534040568059,0.12272616804955604,0.1228998665343374,0.12354992372320431
graph_06_mu_0_4_node_11,35,0.10252100840336134,0.0022735983056232675,0.4188679245283019,2.3873873873873874,0.03426178637800764,29.681,5.319,24.195795672949455,0.15197142857142856,0.21242348505045425,0.005609835332639974,0.10029510674810015,0.10048956657605819,0.23428493101307538
graph_06_mu_0_4_node_12,22,0.12987012987012986,0.000904111143747627,0.391304347826087,2.5555555555555554,0.022558044489698708,18.258,3.742,15.26473880629175,0.17009090909090907,0.15198614069125638,0.0039046813886568802,0.11622512195035914,0.11636187416985791,0.13840766710372043
graph_06_mu_0_4_node_13,48,0.08019323671497584,0.0040557870114481444,0.43321769297484825,2.3083083083083085,0.04384347936300766,40.714,7.286,33.04760162953025,0.15179166666666669,0.16683888671618818,0.007762176243940854,0.10003193163589495,0.10029837628543735,0.1974484312749714
graph_06_mu_0_4_node_14,30,0.09523809523809523,0.0016046259955673446,0.4056029232643118,2.4654654654654653,0.027358384344646637,24.352,5.648,20.65307554945055,0.18826666666666664,0.3012754957687696,0.005843580232254329,0.13371096471241686,0.1339173579386076,0.20563362768884613
graph_06_mu_0_4_node_15,19,0.09941520467836257,0.0006884123565156573,0.38841368584758945,2.5745745745745747,0.019565404240535,16.221,2.779,13.332677947052947,0.14626315789473684,0.05844999298149902,0.003016530054680798,0.09552978469336383,0.09563135407865599,0.07319359794010817
graph_06_mu_0_4_node_16,24,0.03463203463203463,0.0010932318474271014,0.40217391304347827,2.4864864864864864,0.025049659765937166,18.754,5.246,16.49728654328128,0.21858333333333335,0.10380124893960371,0.005931648407289029,0.16794642462783155,0.16813806646469673,0.04691377784339895
graph_06_mu_0_4_node_17,22,0.08225108225108226,0.0009108464450232244,0.39470564994073487,2.5335335335335336,0.021852428308126705,17.7,4.3,15.189297994325933,0.19545454545454544,0.15567798430505617,0.0045855818175947255,0.14167543072523114,0.14183254388911612,0.09668699175504321
graph_06_mu_0_4_node_18,28,0.06769230769230769,0.0013134525104097072,0.40675895765472314,2.4584584584584586,0.029286856764187835,22.707,5.293,19.29030920914311,0.18903571428571428,0.2142915513831621,0.005523692728599551,0.13466451238411714,0.1348579275239387,0.1454234637954602
graph_06_mu_0_4_node_19,20,0.03684210526315789,0.0009937562765796955,0.390539483971853,2.5605605605605604,0.018441029908750444,15.388,4.612,13.752313274960335,0.23060000000000003,0.07856402825788546,0.005285030521395059,0.1836734629132535,0.1838419301902498,0.019654651351586467
graph_06_mu_0_4_node_20,27,0.05333333333333334,0.0013022652072939992,0.3978494623655914,2.5135135135135136,0.02427949625208769,21.753,5.247,18.596908867487,0.1943333333333333,0.18544495419384022,0.005614303087802543,0.1404722843421441,0.14066400616234395,0.11439782201341396
graph_06_mu_0_4_node_21,16,0.041666666666666664,0.0005831897176144992,0.3842307692307692,2.6026026026026026,0.01727356603811624,12.231,3.769,11.017740059940058,0.2355625,0.09642185716873945,0.004180138935221299,0.18909248408003554,0.1892301595349258,0.02993135843665261
graph_06_mu_0_4_node_22,34,0.0374331550802139,0.002464301462380083,0.41816659690246966,2.3913913913913913,0.033569283782670475,27.155,6.845,23.348451465365752,0.20132352941176473,0.1455136973244011,0.007436704509695652,0.1483828822482263,0.1486329804503247,0.08203425728430944
graph_06_mu_0_4_node_23,20,0.11578947368421053,0.0007255000800822758,0.3903868698710434,2.5615615615615615,0.021606538847969106,16.24,3.76,13.845081418581417,0.188,0.15206234226343276,0.0039249317908215285,0.13356477834981725,0.13370216757893325,0.11161362882813236
