,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_0,28,0.2275132275132275,0.0016595942765327035,0.38601236476043277,2.5905905905905904,0.01974748185929362,16.103,11.897,1.3597736842105261,0.4248928571428572,0.5549759902098098,0.012203906557596149,0.26993564751610666,0.2703832436964011,0.7896787491437294
graph_015_mu_0_3_node_1,25,0.48,0.0005913990061707461,0.384526558891455,2.6006006006006004,0.031224138817896683,19.061,5.939,3.2208333333333328,0.2375600000000001,0.2309929256416232,0.006111846272135152,0.13483201581027662,0.13505555663524443,0.7741121552949901
graph_015_mu_0_3_node_2,19,0.06432748538011696,0.0010786294378403033,0.38660990712074306,2.5865865865865865,0.018817724880890393,5.432,13.568,0.41409922716172715,0.7141052631578946,0.6706277345487054,0.014186240390420565,0.5586379273545297,0.5591479449074793,0.27663592671061615
graph_015_mu_0_3_node_3,28,0.12923076923076923,0.001927670088875482,0.390539483971853,2.5605605605605604,0.0218024784187411,13.174,14.826,0.8941118881118885,0.5295,0.7903179716353329,0.01520603379056705,0.36040727707168607,0.36096488515372915,0.634903045756678
graph_015_mu_0_3_node_4,20,0.1368421052631579,0.0009599559312571433,0.38275862068965516,2.6126126126126126,0.016877652239883655,10.125,9.875,1.0378546453546453,0.49375,0.4013180435986781,0.010223481304178744,0.3285779151416559,0.3289492983791306,0.4364249730699844
graph_015_mu_0_3_node_5,40,0.21621621621621623,0.0026789845222217894,0.4122988031366075,2.4254254254254253,0.04415987896293845,22.095,17.905,1.2364962423197714,0.4476250000000001,0.6945530753873046,0.01842856158006445,0.2884311474938948,0.28910493248198854,0.8124155688370781
graph_015_mu_0_3_node_6,26,0.29846153846153844,0.001206606452768915,0.3903868698710434,2.5615615615615615,0.029053855284441786,16.05,9.95,1.615661904761905,0.3826923076923078,0.3858618720636033,0.010241465950289925,0.23667635826705594,0.23705072982211325,0.6575887767128767
graph_015_mu_0_3_node_7,49,0.14431082331174838,0.003992944749901223,0.4296774193548387,2.3273273273273274,0.053043873369827015,30.247,18.753,1.6167836085311316,0.38271428571428556,0.35023157474745914,0.019902854831767673,0.23672422508931937,0.23743033124501117,0.5404934196514843
graph_015_mu_0_3_node_8,21,0.05238095238095238,0.001268345087381793,0.37984790874524715,2.6326326326326326,0.014841118565180026,7.246,13.754,0.5329284382284383,0.654952380952381,0.6457035513775342,0.014240229690091706,0.48798363460733907,0.48850071406707213,0.3226399354754587
graph_015_mu_0_3_node_9,52,0.20588235294117646,0.0044439378332847565,0.4269230769230769,2.3423423423423424,0.0815098812437284,31.741,20.259,1.583222060052091,0.3895961538461539,0.4316870781749259,0.02142234393544935,0.24227113558436264,0.24303398303998483,0.6781843159201149
graph_015_mu_0_3_node_10,46,0.24207188160676532,0.0033317837745787046,0.4251063829787234,2.3523523523523524,0.07682877878835578,30.404,15.596,1.9624119352869351,0.3390434782608695,0.3311125576300711,0.016497313341933648,0.20428993005070586,0.20487724058502582,0.6125948384597205
graph_015_mu_0_3_node_11,42,0.19487179487179487,0.0030790715230496753,0.42241014799154336,2.3673673673673674,0.05607774415297384,24.159,17.841,1.356831749622926,0.4247857142857143,0.4624737316987976,0.0186500265790716,0.269757698736604,0.27042918102814306,0.595911621823442
graph_015_mu_0_3_node_12,32,0.1814516129032258,0.0024777750186025954,0.40298507462686567,2.4814814814814814,0.02327438240055903,17.135,14.865,1.1554525474525472,0.46453125,0.6520779411561157,0.015265685360736076,0.3026572978335021,0.3032165393813109,0.7863653496347913
graph_015_mu_0_3_node_13,28,0.3148148148148148,0.001250311093006875,0.39928057553956836,2.5045045045045047,0.04199432629551565,18.089,9.911,1.8290111111111114,0.3539642857142856,0.2569966125693634,0.010358365336691225,0.21510196114708605,0.21547492295383497,0.4909022117136692
graph_015_mu_0_3_node_14,25,0.308300395256917,0.000774712878377184,0.3864603481624758,2.5875875875875876,0.03045815739608374,16.084,8.916,1.8127182539682545,0.35664000000000007,0.34660140745771956,0.009175053143706067,0.2171291894825768,0.2174646700169036,0.5809201717416629
graph_015_mu_0_3_node_15,27,0.25071225071225073,0.001304580480724343,0.3870592793490895,2.5835835835835836,0.024629115309667413,16.077,10.923,1.4763071428571424,0.40455555555555556,0.45472356363450617,0.011219607164506611,0.25367474736609474,0.25408571378014955,0.7048329409347616
graph_015_mu_0_3_node_16,42,0.2653846153846154,0.0025067738685595935,0.4145228215767635,2.4124124124124124,0.05394297884679406,28.159,13.841,2.0404708624708627,0.32954761904761903,0.34416057110660986,0.014489545681585668,0.19735281761406404,0.1978739868994715,0.6693855667482255
graph_015_mu_0_3_node_17,27,0.2222222222222222,0.0011948306896701186,0.39470564994073487,2.5335335335335336,0.02961104312293632,17.116,9.884,1.7381857142857138,0.366074074074074,0.2276188071570858,0.010376136241011797,0.22415436464553015,0.2245262832587538,0.41260208700894974
graph_015_mu_0_3_node_18,23,0.08695652173913043,0.0013221821375434058,0.40396279822078446,2.4754754754754753,0.028661564338726735,7.086,15.914,0.4464525183150183,0.6919130434782608,0.5053748241145796,0.016512005674319027,0.529223559599793,0.5298217903599837,0.2534219036248049
graph_015_mu_0_3_node_19,37,0.1411764705882353,0.0024820818380480755,0.40775510204081633,2.4524524524524525,0.046118769956116606,22.166,14.834,1.5016021605206384,0.40091891891891884,0.2818864073712865,0.01575641151066613,0.2508776759911148,0.25143596232253873,0.39628845207921004
