,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_0,28,0.05026455026455026,0.0015377466054740942,0.41555740432612315,2.4064064064064064,0.03404191949604411,22.763,5.237,21.033043362212787,0.18703571428571428,0.08502611538381964,0.005744688700692714,0.14922674893603688,0.1494162715139342,0.041773441412631174
graph_013_mu_0_4_node_1,34,0.0846774193548387,0.0021014252023923968,0.4111111111111111,2.4324324324324325,0.03127815947463346,29.376,4.624,25.65073749671381,0.136,0.18792510785869634,0.004786792365239973,0.09339273161184639,0.09356018667158028,0.16839631311393866
graph_013_mu_0_4_node_2,28,0.15076923076923077,0.001223382559395103,0.4016887816646562,2.4894894894894897,0.02725809053043372,24.812,3.188,21.251532528908996,0.11385714285714287,0.12495679552636138,0.003301083814289793,0.07362528080338032,0.07374075430159353,0.15984061546185524
graph_013_mu_0_4_node_3,34,0.07258064516129033,0.002008361808419033,0.4183417085427136,2.3903903903903903,0.0359338013906445,29.095,4.905,25.627921665491893,0.14426470588235293,0.16933618757014998,0.005271695294036416,0.10195448762101143,0.10213209356689225,0.12450772394669324
graph_013_mu_0_4_node_4,28,0.09259259259259259,0.0013887065062210045,0.40675895765472314,2.4584584584584586,0.03206638147334876,24.356,3.644,21.184239704739706,0.13014285714285714,0.0667586589009562,0.003915202036423241,0.08798917140560866,0.0881211349873896,0.0738413136784633
graph_013_mu_0_4_node_5,22,0.05627705627705628,0.000989880785694391,0.39880239520958083,2.5075075075075075,0.024144200600283338,18.319,3.681,16.58545222832723,0.16731818181818178,0.08704553669758897,0.0039041816427792635,0.12558779861221464,0.12572104265488554,0.053216545726919945
graph_013_mu_0_4_node_6,20,0.06315789473684211,0.000737127360218705,0.39627132090440303,2.5235235235235236,0.023404683909160076,16.251,3.749,15.047052197802197,0.18744999999999998,0.15387284691065267,0.0039048142469375246,0.14932478632478632,0.14946046891347742,0.06115788179299363
graph_013_mu_0_4_node_7,25,0.09881422924901186,0.0011330700878849514,0.3854166666666667,2.5945945945945947,0.020025540757585093,21.813,3.187,18.97181428212311,0.12748,0.1507741920084023,0.003350180940345978,0.08651769193181894,0.08663309941930519,0.13309612181176678
graph_013_mu_0_4_node_8,26,0.12923076923076923,0.000966057933513297,0.40314769975786924,2.4804804804804803,0.03462154015916405,22.32,3.68,19.64700202020202,0.14153846153846153,0.10164711094692923,0.0038786661067304867,0.09862757708572102,0.09876082350998337,0.09352495928162091
graph_013_mu_0_4_node_9,26,0.057971014492753624,0.0012496885535212864,0.3920722135007849,2.5505505505505504,0.0205987556044064,22.068,3.932,19.62099459823802,0.15123076923076922,0.17145434735236972,0.0041719685837553755,0.1086532024533195,0.108795556508448,0.11408699652619492
