,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_0,33,0.2556818181818182,0.003259772582346769,0.3881118881118881,2.5765765765765765,0.009248317040108072,20.015,12.985,1.5418653846153851,0.39348484848484844,0.5324556705236407,0.013315668668535709,0.24494213836477993,0.2454462739229415,0.8198577895522408
graph_015_mu_0_2_node_1,36,0.36541889483065954,0.0019566940000955765,0.3875096974398759,2.5805805805805804,0.01776457639056241,28.064,7.936,3.5423428571428572,0.22044444444444453,0.197261579544402,0.008278495930402889,0.12389490658595136,0.12420327039787127,0.6705135369287339
graph_015_mu_0_2_node_2,23,0.42857142857142855,0.0009382326593671813,0.3616944243301955,2.764764764764765,0.0058809293048328395,18.014,4.986,3.6168666666666676,0.21678260869565222,0.24287018186384451,0.005095416864046728,0.12157847824325424,0.1217720869991795,0.8268155986621353
graph_015_mu_0_2_node_3,21,0.24285714285714285,0.0013541393786689955,0.3690432212781677,2.70970970970971,0.0069710794894067354,13.014,7.986,1.6305,0.38028571428571434,0.3376175661849576,0.008188684320352952,0.23480392156862745,0.23511386532964018,0.5491972748988478
graph_015_mu_0_2_node_4,19,0.4485294117647059,0.0008030703172683749,0.35589597434983966,2.80980980980981,0.006746269904737179,14.015,4.985,2.815516666666666,0.2623684210526316,0.3337117218494545,0.0050722821363533704,0.15101100076394192,0.1512045105858591,0.8686178179854662
graph_015_mu_0_2_node_5,20,0.46405228758169936,0.0009122147946065106,0.3602596465921385,2.775775775775776,0.003995057483302099,15.026,4.974,3.026,0.24869999999999998,0.333437815481824,0.005061097807652734,0.142031746031746,0.1422248440601509,0.9356878098994811
graph_015_mu_0_2_node_6,34,0.33064516129032256,0.0023261042532168076,0.3852680293096799,2.5955955955955954,0.011627999397108655,25.989,8.011,3.2497638888888893,0.23561764705882354,0.26127242137975526,0.00827028557125444,0.13360430432955023,0.13391553081954652,0.8123107263242982
graph_015_mu_0_2_node_7,35,0.25882352941176473,0.003221018887542515,0.39737470167064437,2.5165165165165164,0.02159674198792268,23.995,11.005,2.184718708827403,0.31442857142857134,0.35806415560574634,0.011362015556946154,0.1866634494116766,0.1870908762693025,0.7789732497817283
graph_015_mu_0_2_node_8,16,0.25,0.0008774675590637891,0.36768494663231505,2.71971971971972,0.009271956895948065,10.07,5.93,1.706521212121212,0.370625,0.3913401389356733,0.006042416470330871,0.22765649165649168,0.22788660560024168,0.653349941564018
graph_015_mu_0_2_node_9,26,0.28307692307692306,0.0021395376791120474,0.38100686498855835,2.6246246246246248,0.007817144540077864,16.006,9.994,1.6019809523809527,0.3843846153846155,0.40968300044714373,0.010248682352398397,0.2379263196751569,0.2383142556114526,0.6557349343630601
