,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_3_node_0,35,0.24705882352941178,0.0020741661240601295,0.4056029232643118,2.4654654654654653,0.03126598435968681,22.089,12.911,1.7256148018648019,0.36888571428571443,0.4326890209866212,0.0133671305280125,0.22623630318964455,0.22672693986044165,0.7350484373537056
graph_013_mu_0_3_node_1,25,0.16333333333333333,0.0016238883785147644,0.38992974238875877,2.5645645645645647,0.01918284244342591,12.087,12.913,0.9384704184704187,0.5165199999999999,0.5470219548024049,0.013265871128895218,0.3483251029803334,0.3488154432144415,0.5073134083342222
graph_013_mu_0_3_node_2,26,0.18769230769230769,0.0015450231527410075,0.3872093023255814,2.5825825825825826,0.019954532073315503,14.372,11.628,1.2680911976911977,0.44723076923076927,0.44333086370045827,0.011998231601743526,0.2884537225996004,0.2888953642568713,0.5383263187759013
graph_013_mu_0_3_node_3,31,0.29064039408866993,0.0014817291734507082,0.399919935948759,2.5005005005005003,0.05544068761525219,20.199,10.801,1.8880861471861468,0.3484193548387096,0.25493232817108435,0.011378793174445264,0.21110904574933437,0.21151947271166308,0.4465339079766127
graph_013_mu_0_3_node_4,28,0.35714285714285715,0.0011626293642780093,0.3978494623655914,2.5135135135135136,0.05108890506026667,18.982,9.018,2.136711111111111,0.32207142857142856,0.21210396749513616,0.009499758352329885,0.19209801794874873,0.19244068421179508,0.44182370277662836
graph_013_mu_0_3_node_5,26,0.38153846153846155,0.0011591655026914386,0.3882627283326856,2.5755755755755754,0.02227819020390315,18.047,7.953,2.2930333333333337,0.3058846153846153,0.347792533887648,0.008164501932818138,0.18062004130107737,0.18092223103919955,0.784328635017383
graph_013_mu_0_3_node_6,24,0.08333333333333333,0.0018766165901257868,0.39721669980119284,2.5175175175175175,0.02011977564165385,9.032,14.968,0.6134127127774185,0.6236666666666667,0.8454579507996304,0.015300843405031052,0.4534781858682525,0.45404638311510825,0.5043453092051222
graph_013_mu_0_3_node_7,32,0.14942528735632185,0.0022814669034262975,0.3981666002391391,2.5115115115115114,0.021661288438301514,18.203,13.797,1.3524215562215562,0.43115625,0.5936586003298573,0.01421298237558393,0.2750581844102378,0.2755823167785442,0.7281462096893098
graph_013_mu_0_3_node_8,22,0.12554112554112554,0.0012721464197687435,0.38992974238875877,2.5645645645645647,0.01894937957101376,9.135,12.865,0.7332095238095238,0.5847727272727272,0.6691169106117425,0.013188955754941684,0.4137431336628931,0.41423154138737334,0.464985410340778
graph_013_mu_0_3_node_9,43,0.22812846068660023,0.0027031904007600834,0.4201009251471825,2.3803803803803802,0.06142280735961397,29.269,13.731,2.176099492174493,0.3193255813953489,0.23382796651082072,0.014741930158057423,0.19011535446279587,0.1906374196676011,0.4912977035611452
graph_013_mu_0_3_node_10,15,0.12380952380952381,0.0007468317350319366,0.3671444321940463,2.7237237237237237,0.00858182069300079,6.432,8.568,0.7756722444222444,0.5711999999999998,0.5790132887920986,0.00878343534725429,0.4013927403955133,0.401718001709539,0.4127572430032161
graph_013_mu_0_3_node_11,17,0.09558823529411764,0.0009719702215891717,0.3731789316398954,2.67967967967968,0.00978889925960661,7.865,9.135,0.9117573704073705,0.5373529411764706,0.6427640087956447,0.009497579353074184,0.37261137667554833,0.3729581859384915,0.4621956366064228
graph_013_mu_0_3_node_12,27,0.13,0.0015923327270822036,0.3885647607934656,2.5735735735735736,0.02296804465191431,14.231,12.769,1.1392752344791428,0.4729259259259261,0.679141538204243,0.013122921572722067,0.3104056100719251,0.3108905602438797,0.6803477368724222
graph_013_mu_0_3_node_13,31,0.3010752688172043,0.0014515101464685819,0.40428976123027116,2.4734734734734736,0.06752754655608016,20.151,10.849,1.874535389610389,0.34996774193548386,0.22257936863170244,0.011524554759679343,0.21222638304064503,0.21263863188291765,0.40849246503828895
graph_013_mu_0_3_node_14,24,0.19913419913419914,0.0011909577986663406,0.384526558891455,2.6006006006006004,0.01791760345869474,13.124,10.876,1.232065800865801,0.4531666666666665,0.44046619039774454,0.01119954312287426,0.2932406078456279,0.2936536615177588,0.4842863976785621
graph_013_mu_0_3_node_15,19,0.11764705882352941,0.0008381308440379714,0.3735976065818998,2.6766766766766765,0.010093320679287145,9.063,9.937,0.9212701298701301,0.523,0.47412829923964966,0.010237841968022174,0.3543916438436321,0.35476893328611125,0.38013459118937
graph_013_mu_0_3_node_16,25,0.22666666666666666,0.0013228825253587778,0.38917023763147646,2.5695695695695697,0.02034431915411467,14.069,10.931,1.310168650793651,0.43724000000000013,0.5743473904348609,0.01118474579994871,0.27993380191642075,0.2803489738993106,0.7322261218495891
graph_013_mu_0_3_node_17,20,0.15263157894736842,0.0009443592445412672,0.3851195065535852,2.5965965965965965,0.02067945948219863,9.112,10.888,0.8476111111111112,0.5443999999999999,0.45335671273217665,0.011239014442838886,0.37442295174821083,0.3748363351702868,0.37263565503724416
graph_013_mu_0_3_node_18,21,0.23333333333333334,0.0008830762051675984,0.38086160884483417,2.625625625625626,0.015060684535313798,13.078,7.922,1.6619333333333335,0.3772380952380953,0.2930618202326314,0.008201352776601193,0.2325967601291131,0.2328976586169427,0.47836182829882384
graph_013_mu_0_3_node_19,53,0.2784313725490196,0.00351908737895488,0.42875536480686693,2.3323323323323324,0.09597266669322489,35.314,17.686,2.025434233495262,0.3336981132075472,0.41733257011235264,0.018621397951821522,0.2003962136405453,0.20106885866155144,0.7985422392103222
graph_013_mu_0_3_node_20,39,0.26876876876876876,0.0024294925057449933,0.421875,2.3703703703703702,0.06923540058349616,23.172,15.828,1.4708775974025974,0.4058461538461539,0.37237131165726717,0.01669871672292382,0.2547039428528443,0.25530541211956653,0.5161525874631491
graph_013_mu_0_3_node_21,20,0.26143790849673204,0.0005720186958765813,0.37206703910614525,2.6876876876876876,0.012655726255111032,14.014,5.986,2.347333333333333,0.29929999999999995,0.2665169242501697,0.006171414330663648,0.17601434959948886,0.17624174688543712,0.5778736659984035
