,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_0,28,0.06613756613756613,0.0014802838361472233,0.40758873929008566,2.4534534534534536,0.029770205562884174,20.285,7.715,16.049397836064863,0.27553571428571433,0.17711357059946173,0.008246621304012453,0.20193110814084037,0.20221192621933815,0.10970716010738225
graph_09_mu_0_4_node_1,46,0.12050739957716702,0.0032176877468673435,0.43190661478599224,2.315315315315315,0.04884330650956277,37.257,8.743,26.516465231225606,0.1900652173913044,0.2377918644076025,0.00921809253125289,0.12179346459970938,0.12211203415279667,0.3088884053186143
graph_09_mu_0_4_node_2,42,0.08826945412311266,0.003064613238074765,0.4334056399132321,2.3073073073073074,0.046049263632972744,32.629,9.371,24.112474358797865,0.22311904761904763,0.18251377998115367,0.01008690808361164,0.15046058390576644,0.1508018811776374,0.18546749706549492
graph_09_mu_0_4_node_3,16,0.025,0.0005964283401361339,0.38144329896907214,2.6216216216216215,0.0159186804320226,10.846,5.154,9.188850127650127,0.322125,0.07813122365185493,0.00616033848364772,0.25931113950885115,0.25949869374134144,0.018319196143716448
graph_09_mu_0_4_node_4,38,0.10317460317460317,0.0024489402488842315,0.4238438693254137,2.359359359359359,0.039016761665727095,27.714,10.286,21.700239272485604,0.27068421052631586,0.49439026974923966,0.010689124947558382,0.196552840772217,0.1969272727801162,0.29083382414467157
graph_09_mu_0_4_node_5,38,0.10384068278805121,0.0025833295800069232,0.42348452734209413,2.3613613613613613,0.03968006939313256,28.609,9.391,21.770269869999282,0.24713157894736845,0.31624561983460203,0.009808264668747456,0.17286320670542518,0.17320513363808943,0.2443420005481109
graph_09_mu_0_4_node_6,30,0.12413793103448276,0.0016887646089266582,0.4095940959409594,2.4414414414414414,0.030055047222252208,23.498,6.502,17.365638297976535,0.21673333333333336,0.2177687094283066,0.006782569197237872,0.14445256815788568,0.1446893410017571,0.22841105026392763
graph_09_mu_0_4_node_7,21,0.2,0.0007180882072075425,0.3855654187572366,2.5935935935935936,0.022706132601002668,17.215,3.785,12.474366666666667,0.18023809523809525,0.08262005364585244,0.004040997278811013,0.11385822576999047,0.11399606144000825,0.12420192706500381
graph_09_mu_0_4_node_8,27,0.08831908831908832,0.0015090670796258964,0.4007220216606498,2.4954954954954953,0.023470598500836957,20.627,6.373,15.617269500971165,0.23603703703703705,0.2533234655793654,0.0068759153179547726,0.163395507490733,0.16362753371415595,0.19473457846672113
graph_09_mu_0_4_node_9,32,0.08266129032258064,0.00177502139177395,0.4174676138737986,2.3953953953953953,0.03771008292312138,23.945,8.055,18.37151343434687,0.25171875,0.18772003222460307,0.008569331959909008,0.17736230274849277,0.17765555653588488,0.1437613028448423
