,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_0,33,0.2159090909090909,0.0027588154067502207,0.3991210547343188,2.5055055055055053,0.03647695183673861,21.009,11.991,1.75225,0.3633636363636364,0.23437181312617805,0.012644544647725162,0.22202222222222226,0.22246871503798835,0.41046773389176094
graph_013_mu_0_2_node_1,30,0.296551724137931,0.00219944998431418,0.38841368584758945,2.5745745745745747,0.022178418684533595,19.016,10.984,1.7316969696969693,0.3661333333333332,0.44836651117007215,0.011269047941429019,0.22409891956782713,0.2245078706698753,0.7750097451166132
graph_013_mu_0_2_node_2,28,0.18518518518518517,0.0027206943145000563,0.38766006984866125,2.5795795795795797,0.017683034322877843,16.004,11.996,1.3350727272727272,0.42842857142857144,0.4405574380614577,0.012337187999101972,0.2726743961352656,0.2731209083150336,0.5864320068154194
graph_013_mu_0_2_node_3,17,0.19852941176470587,0.0011665284012985168,0.364067055393586,2.7467467467467466,0.011124990199199561,10.07,6.93,1.4610940476190473,0.40764705882352953,0.42254831741246535,0.007076286400138862,0.25628731696145485,0.25654519798078573,0.6038256609690437
graph_013_mu_0_2_node_4,42,0.2508710801393728,0.003492727613696192,0.4157303370786517,2.4054054054054053,0.061627590291408504,28.015,13.985,2.0035384615384615,0.3329761904761904,0.2859525577545402,0.014712244001596275,0.1997474178403756,0.2002683916650119,0.5724174491246635
graph_013_mu_0_2_node_5,26,0.391304347826087,0.0010975765829029406,0.375,2.6666666666666665,0.01758170564561897,19.012,6.988,2.7217142857142864,0.2687692307692307,0.2852909080052364,0.007169294631537745,0.15525410628019318,0.1555143188307087,0.7342857369694634
graph_013_mu_0_2_node_6,25,0.2885375494071146,0.0013045840412645522,0.3723443906075289,2.685685685685686,0.01520424671693932,18.013,6.987,2.5796428571428573,0.2794800000000001,0.25470245986403894,0.007188313211376693,0.16244949494949498,0.16270965089644268,0.6193639649441266
graph_013_mu_0_2_node_7,33,0.2765151515151515,0.002005729106789548,0.38334612432847276,2.6086086086086087,0.022352018326739335,24.061,8.939,2.6950178571428567,0.2708787878787878,0.26342148404343757,0.009260276913849851,0.15667898120520474,0.15701194406389699,0.7069167302766938
graph_013_mu_0_2_node_8,23,0.43478260869565216,0.0007914427541343362,0.36782032400589104,2.7187187187187187,0.016015146629153435,18.006,4.994,3.609200000000001,0.21713043478260874,0.182625045399914,0.00513633757837534,0.12179466817923998,0.1219806299000088,0.6580092543487812
graph_013_mu_0_2_node_9,39,0.2483130904183536,0.0033825016041833258,0.3994402239104358,2.5035035035035036,0.034795401303961124,28.02,10.98,2.5527030303030305,0.28153846153846146,0.2388608171086217,0.011514781054814863,0.16383769133870288,0.1642467678228012,0.6089817702018467
graph_013_mu_0_2_node_10,21,0.2761904761904762,0.0010486082089955536,0.37303958177744584,2.680680680680681,0.014314352133986758,14.011,6.989,2.00775,0.3328095238095237,0.2547759367839444,0.007190298151112189,0.1996491228070176,0.19990927562152092,0.5098720811380965
graph_013_mu_0_2_node_11,30,0.29195402298850576,0.0022027966709477114,0.38349328214971207,2.6076076076076076,0.02014519300057623,20.002,9.998,2.002495614035088,0.3332666666666666,0.3968397198841995,0.010260970135970307,0.20000730603686132,0.20037958751242757,0.7920370778274528
graph_013_mu_0_2_node_12,42,0.29849012775842043,0.0032041654255137598,0.39564356435643566,2.5275275275275275,0.03557046123212097,31.026,10.974,2.8285651515151526,0.2612857142857143,0.28257363457103774,0.011423209705636123,0.1502826937391609,0.1506916383246929,0.7978846317337295
graph_013_mu_0_2_node_13,24,0.15579710144927536,0.0023666149361906905,0.38071646341463417,2.6266266266266265,0.014420434361705982,13.01,10.99,1.1850121212121212,0.4579166666666665,0.4773542895271552,0.011272901069958163,0.297026917605865,0.29743590884496596,0.5627535459975509
graph_013_mu_0_2_node_14,23,0.1976284584980237,0.001705547128854374,0.38173481085212074,2.6196196196196198,0.014800049108051347,14.017,8.983,1.5611686507936513,0.3905652173913044,0.4010935847963411,0.0091955135394917,0.24269041105883218,0.24302476229794573,0.624510075843045
graph_013_mu_0_2_node_15,28,0.2724867724867725,0.0015347717156123982,0.3878105590062112,2.5785785785785786,0.03487275439928401,20.022,7.978,2.511166666666667,0.2849285714285713,0.15840624720272717,0.008406627499575573,0.16614380952380953,0.16644089811332158,0.39697319259909075
graph_013_mu_0_2_node_16,27,0.4074074074074074,0.0012351637172812334,0.38349328214971207,2.6076076076076076,0.04616595403222137,20.002,6.998,2.8584285714285707,0.25918518518518513,0.16702793351078632,0.0073092624475975445,0.1488882978723405,0.1491489019516158,0.4773127516923312
graph_013_mu_0_2_node_17,40,0.28591749644381226,0.0020910859113807095,0.40056134723336007,2.4964964964964964,0.05042828089172165,31.016,8.984,3.4533333333333323,0.22460000000000002,0.17833897026819642,0.009466815633274752,0.12651017214397497,0.12684498428992724,0.5954400641235602
graph_013_mu_0_2_node_18,32,0.31451612903225806,0.001865072962328705,0.3851195065535852,2.5965965965965965,0.027622628858878878,24.015,7.985,3.0089523809523806,0.24953125,0.20554540066759452,0.008312100615383346,0.14255777374470655,0.1428552113997822,0.6176653948238683
graph_013_mu_0_2_node_19,42,0.2705128205128205,0.0036791125577997005,0.4060975609756098,2.4624624624624625,0.046997505172666494,27.033,14.967,1.8068797202797209,0.35635714285714276,0.40206897579942547,0.015561618379170394,0.21682122994069244,0.21737872425461352,0.6983961717453979
graph_013_mu_0_2_node_20,23,0.4150197628458498,0.0009948281063094798,0.3706864564007421,2.6976976976976976,0.016486337816951246,17.013,5.987,2.8436833333333333,0.26030434782608686,0.26408790306339774,0.0061344054114312934,0.1496367015098722,0.14985961487043128,0.7489576182733568
graph_013_mu_0_2_node_21,25,0.26666666666666666,0.0016766264613706414,0.3779795686719637,2.645645645645646,0.017433338893531252,14.996,10.004,1.4998733660130719,0.40016000000000007,0.39682729957391777,0.010267454846442032,0.25017513990074963,0.2505475060704196,0.5938984493608764
graph_013_mu_0_2_node_22,27,0.3646723646723647,0.0013906693296963587,0.38349328214971207,2.6076076076076076,0.02698569052719904,18.008,8.992,2.003,0.33303703703703696,0.2762171419686784,0.009298421207358487,0.19979130434782613,0.20012608997458967,0.5527427627414367
graph_013_mu_0_2_node_23,29,0.3768472906403941,0.0014615397164422304,0.3854166666666667,2.5945945945945947,0.030762697576835776,21.013,7.987,2.631732142857143,0.2754137931034484,0.24543083098085544,0.008258977537765918,0.1597043137254902,0.16000175935963207,0.6450300312523963
graph_013_mu_0_2_node_24,21,0.26666666666666666,0.0011145849454037543,0.37641296156744536,2.6566566566566565,0.016331184900324418,13.003,7.997,1.627625,0.3808095238095239,0.31732484354413804,0.008207219015146119,0.23524705882352945,0.23554469902721775,0.5147480368431402
graph_013_mu_0_2_node_25,30,0.3218390804597701,0.0015062688824820296,0.38482280431432975,2.5985985985985987,0.05464904097978962,23.109,6.891,3.3649999999999993,0.22970000000000004,0.13151662551109464,0.007281154462269408,0.12979416809605487,0.13005084750053267,0.43886922830749814
graph_013_mu_0_2_node_26,20,0.29473684210526313,0.001027870511167252,0.37013708781030014,2.7017017017017015,0.012298365760652364,14.006,5.994,2.337333333333333,0.2996999999999999,0.26747247387410816,0.006136077750362401,0.17626890756302516,0.17649203157101295,0.6244344036128551
graph_013_mu_0_2_node_27,44,0.24390243902439024,0.0033757247634970977,0.39705882352941174,2.5185185185185186,0.033359510817904045,33.028,10.972,3.0112888888888887,0.24936363636363637,0.2631284110309981,0.011454282783522075,0.14244725738396619,0.1428561885116599,0.7672575930126692
graph_013_mu_0_2_node_28,22,0.34210526315789475,0.0007906755620249765,0.3679558011049724,2.7177177177177176,0.015550882814743303,17.004,4.996,3.4051333333333322,0.227090909090909,0.182694742369611,0.005138352356768457,0.12809368355222012,0.12827970587653356,0.5849031755827553
graph_013_mu_0_2_node_29,19,0.25,0.0010889842353670393,0.36836283185840707,2.714714714714715,0.012754649762408636,12.016,6.984,1.7227904761904762,0.36757894736842095,0.31191003119925687,0.007149146049182387,0.22520979960899307,0.2254697277476446,0.49084848773155665
graph_013_mu_0_2_node_30,20,0.3,0.0010488349552236268,0.3636694575900983,2.74974974974975,0.011175505871647748,13.0,7.0,1.858714285714286,0.34999999999999987,0.2776323867732608,0.0071843455467268955,0.2121634835752482,0.21242402610727026,0.5148093973172914
graph_013_mu_0_2_node_31,22,0.4105263157894737,0.00040412621039702406,0.36768494663231505,2.71971971971972,0.035016232536906985,19.0,3.0,6.333333333333332,0.1363636363636363,0.06131214334851455,0.003156151614090031,0.07317073170731705,0.07328245938971253,0.36787286009108733
graph_013_mu_0_2_node_32,40,0.24358974358974358,0.003258075856111397,0.4036363636363636,2.4774774774774775,0.042849366282808464,29.023,10.977,2.6451313131313126,0.274425,0.21463778493515207,0.01157491574602811,0.1590416703117254,0.159450665601973,0.5670039997813003
graph_013_mu_0_2_node_33,25,0.2766798418972332,0.0014549095043139184,0.3690432212781677,2.70970970970971,0.012170129835264096,18.007,6.993,2.582261904761905,0.27972000000000014,0.30474666314364934,0.007172747772124462,0.1627082284640424,0.16296860710186126,0.736429469895043
graph_013_mu_0_2_node_34,26,0.3169230769230769,0.00147449422666132,0.38735944164404806,2.5815815815815815,0.031048242080865474,17.032,8.968,1.9005476190476194,0.3449230769230769,0.241056485101142,0.009323861152197119,0.2084240544984731,0.20875792249935213,0.4567679063494106
graph_013_mu_0_2_node_35,23,0.26877470355731226,0.0012354696699373845,0.37387724550898205,2.674674674674675,0.02078738760181569,16.007,6.993,2.2899857142857134,0.30404347826086964,0.15207780943822846,0.007333806010520577,0.17928364602876792,0.17954398645707653,0.347961260282771
graph_013_mu_0_2_node_36,25,0.22666666666666666,0.0012927000898594187,0.38071646341463417,2.6266266266266265,0.02675995837113854,17.03,7.97,2.1383928571428568,0.3188,0.15591122698617102,0.008403821172664827,0.18964562569213733,0.18994235031825688,0.33248064206344746
graph_013_mu_0_2_node_37,35,0.27899159663865547,0.0022448549135531816,0.3929976396538159,2.5445445445445447,0.048705298187401956,26.007,8.993,2.892291666666666,0.25694285714285714,0.18383844270245828,0.009460896034523832,0.14741142252776307,0.14774644492687328,0.5314698963635449
graph_013_mu_0_2_node_38,23,0.25296442687747034,0.0009160307409912373,0.3726221559119731,2.6836836836836837,0.02462459134876851,17.015,5.985,2.8448333333333333,0.26021739130434773,0.11702920141582242,0.00631102538627328,0.14957926829268292,0.14980210723744153,0.33222367212575465
graph_013_mu_0_2_node_39,44,0.20718816067653276,0.004524974399764487,0.4099302421009438,2.4394394394394396,0.040749543103221014,30.02,13.98,2.147692307692308,0.31772727272727275,0.30406857343004673,0.01466108861624315,0.18887207207207204,0.18939293753646672,0.6525054358652314
graph_013_mu_0_2_node_40,25,0.16333333333333333,0.0018884137078926655,0.3903868698710434,2.5615615615615615,0.022617896105164362,14.014,10.986,1.2759595959595962,0.43944000000000016,0.3232478597940069,0.011381618446365042,0.28160412757973735,0.28201300083181347,0.4117714742298049
graph_013_mu_0_2_node_41,35,0.18319327731092436,0.0027603003272021,0.39800796812749006,2.5125125125125125,0.039040337144276564,22.05,12.95,1.7036072261072264,0.3700000000000001,0.2572173964528929,0.013645358286488465,0.22701292975278636,0.22749515155832614,0.43719042643429606
graph_013_mu_0_2_node_42,21,0.43333333333333335,0.0007695059341062366,0.3723443906075289,2.685685685685686,0.02228128004563368,15.008,5.992,2.5056,0.28533333333333327,0.18408381298224663,0.006196175542261861,0.16641441441441437,0.16663748062198555,0.46069629368493104
graph_013_mu_0_2_node_43,25,0.18333333333333332,0.0013638772485173641,0.3858632676709154,2.5915915915915915,0.02734695372830835,16.015,8.985,1.7836805555555562,0.3594000000000001,0.17568508009494518,0.009474371855420036,0.21908457396262282,0.2194190493400358,0.31279573134611305
graph_013_mu_0_2_node_44,24,0.322463768115942,0.0013668556540943448,0.3768389287061486,2.6536536536536537,0.020295424110127105,16.024,7.976,2.0108,0.33233333333333326,0.20538088180621422,0.008302564806719126,0.199301644923426,0.19959857062124706,0.412024330196998
graph_013_mu_0_2_node_45,27,0.26495726495726496,0.0013957223815611042,0.3925343811394892,2.5475475475475475,0.05144271103891417,19.008,7.992,2.3790178571428573,0.296,0.15203193464863943,0.008446354689799464,0.1737142691951896,0.17401185655119933,0.36126652177316937
graph_013_mu_0_2_node_46,22,0.24210526315789474,0.0014199743852743496,0.3731789316398954,2.67967967967968,0.01235819941178645,13.019,8.981,1.4507738095238092,0.40822727272727277,0.5084086730743488,0.009157013175048603,0.25649069069069064,0.2568249426403051,0.6786302476154362
graph_013_mu_0_2_node_47,23,0.35177865612648224,0.001038852367481987,0.3778366111951589,2.6466466466466465,0.01730523173675924,16.011,6.989,2.29217619047619,0.3038695652173914,0.27595008025703405,0.007174215996971528,0.17916569731081922,0.1794258889241457,0.6311748319555291
graph_013_mu_0_2_node_48,18,0.43137254901960786,0.0005153670479074264,0.3672794117647059,2.7227227227227226,0.016115120190229905,14.002,3.998,3.503,0.2221111111111112,0.11759554450659761,0.004142071472853456,0.12493181818181819,0.1250806529919651,0.41166925737461973
graph_013_mu_0_2_node_49,37,0.21176470588235294,0.002428005327099719,0.3948616600790514,2.5325325325325325,0.04744640982555372,25.036,11.964,2.0938353535353533,0.32335135135135146,0.24478054859989656,0.01258551889898769,0.19287047638741184,0.19331609776297753,0.490965171582278
