,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_4_node_0,41,0.13048780487804879,0.002834554829649116,0.4283876500857633,2.334334334334334,0.052640735588370326,31.188,9.812,22.72010898396839,0.2393170731707317,0.2788552090574366,0.010266755126449312,0.16245347721897047,0.16281335583666495,0.2630194421841629
graph_010_mu_0_4_node_1,25,0.20553359683794467,0.0008434389003644573,0.39315230224321135,2.5435435435435436,0.03264946577005952,20.122,4.878,14.214675505050506,0.19512000000000002,0.1407052197321081,0.005140736863380671,0.12427729384436699,0.12445620966194658,0.18224567812712975
graph_010_mu_0_4_node_2,27,0.1396011396011396,0.0013303779287417205,0.4036363636363636,2.4774774774774775,0.028863609639885397,20.73,6.27,15.132924275724275,0.2322222222222222,0.26271921280859695,0.00650118182850802,0.15608111800774133,0.15631104573000623,0.25664304430181595
graph_010_mu_0_4_node_3,33,0.12258064516129032,0.0017489561804479024,0.40875613747954176,2.4464464464464464,0.034312959992071394,25.428,7.572,18.409125472618193,0.22945454545454547,0.26472224769195407,0.00788663560714598,0.15364730658787337,0.153925014173087,0.2538568674463908
graph_010_mu_0_4_node_4,49,0.08325624421831637,0.004246729345497157,0.43453675511091777,2.3013013013013013,0.04925594751271288,37.797,11.203,27.11755491096338,0.2286326530612245,0.31503953773310717,0.011855990400357496,0.15315598716728943,0.15356698071050925,0.30637186551864587
graph_010_mu_0_4_node_5,29,0.16995073891625614,0.0014934511975187921,0.39928057553956836,2.5045045045045047,0.030017035001169177,22.488,6.512,16.24892997002997,0.22455172413793104,0.2804614521730084,0.0067057446585245895,0.14913054964484682,0.14936937344201465,0.2965147580726639
graph_010_mu_0_4_node_6,33,0.1870967741935484,0.0016207637695705313,0.40675895765472314,2.4584584584584586,0.03687524533965939,26.243,6.757,18.51393617216117,0.20475757575757575,0.2422820673896075,0.006997562788937997,0.1320962516988318,0.13234411923468153,0.29437948727069624
graph_010_mu_0_4_node_7,23,0.09090909090909091,0.0010947874537251881,0.39800796812749006,2.5125125125125125,0.02776556992600136,16.438,6.562,12.791270883120147,0.285304347826087,0.18220039749176714,0.006955594941677656,0.20857510420736802,0.20881565118647288,0.11103058932832151
graph_010_mu_0_4_node_8,23,0.14624505928853754,0.0008763522271583735,0.38901869158878505,2.5705705705705704,0.024097562503069846,17.374,5.626,12.921281346104877,0.24460869565217389,0.24273457150499655,0.005851511926877233,0.16807269375188535,0.16827897483141113,0.20467810593317362
graph_010_mu_0_4_node_9,18,0.0457516339869281,0.0006904882420482091,0.38100686498855835,2.6246246246246248,0.01837371430021735,12.16,5.84,9.978337762237762,0.3244444444444445,0.24157852150435416,0.006072631197003026,0.2521836120401338,0.2523976530228086,0.09832432375319666
